Actual,Prediction,Probability
1,1,0.5914196932524257
0,1,0.6877660572490226
0,1,0.601017871852402
1,1,0.7392011045273345
0,0,0.35552185202589653
1,1,0.5634612232315761
1,1,0.6706138738772847
1,1,0.7074971453159435
1,0,0.36509518089552506
1,0,0.20565279889943772
0,1,0.7964027916587981
1,0,0.24739464954791254
1,1,0.7756837000451108
1,1,0.7540010912580348
1,0,0.48910347988040836
0,1,0.5542179206123518
0,1,0.6955550157847659
1,1,0.7658221265286034
0,1,0.6578573461915568
1,1,0.7897256337195859
0,1,0.6356845332158357
1,0,0.41175202877216277
1,1,0.8133099702357253
1,1,0.9518964804189292
0,1,0.7833761339788659
1,1,0.7701147326988218
0,1,0.8237810499036101
1,1,0.7233510820620253
0,1,0.6870240838136994
1,0,0.20202811525836598
1,0,0.37261187076157043
0,1,0.7774343378806896
0,0,0.2845407219301738
0,1,0.5004590569559298
0,1,0.812089085650234
0,1,0.5855654381712839
1,1,0.841343063089188
1,1,0.6176104549030534
1,0,0.2258676113450659
0,0,0.19751990411644435
0,1,0.523586464085798
0,1,0.884141002651465
1,1,0.6450159471596355
1,1,0.6426922180444822
1,0,0.303474055539121
0,1,0.8875135075694778
1,1,0.7065887422583805
0,1,0.6131734646721685
1,1,0.65627870313067
0,0,0.10642557394237738
0,1,0.6146675928106834
1,0,0.47233693270844296
0,0,0.39917355958293244
1,1,0.759933704865699
1,1,0.7389539695522386
0,0,0.3902265380851369
1,1,0.6854954881447631
1,0,0.286195712751119
1,0,0.29415411590921164
0,0,0.33256672917363184
0,1,0.5796165586183886
0,0,0.04956204538643518
0,0,0.4490202022666111
0,0,0.08737456028261881
0,1,0.7128831710561507
1,0,0.351482245966037
0,1,0.7147339642580188
0,1,0.624933727148452
0,1,0.6424020282234798
0,0,0.25901474622215376
0,0,0.3413353838417556
1,0,0.31908947937585114
0,0,0.2801648527586879
1,1,0.911867999804113
0,1,0.5267785012477638
1,0,0.16815872806659232
0,1,0.5775676458813237
0,0,0.10719230191864874
1,0,0.20115210951388804
0,0,0.23788253246276564
1,0,0.38473801466303237
1,0,0.3039790947508337
1,1,0.8911309936594426
1,1,0.6533879647165353
1,1,0.7831751145172933
0,1,0.6336731005413183
0,1,0.6163717952056833
0,1,0.6257852226167203
0,1,0.5114015387461953
0,1,0.5279585771751895
0,1,0.7095703684826864
1,0,0.2810347011198257
1,0,0.43615813011892923
1,1,0.6893045436005797
1,1,0.9226741541267024
1,1,0.6775848284534017
1,1,0.6375117094665343
0,0,0.17425487043272503
1,0,0.37872502543571734
0,1,0.7597540448689298
0,1,0.6251500123065462
1,1,0.5710377270636583
1,0,0.4384651248647996
1,1,0.6287261245566458
1,1,0.7942046477689396
1,1,0.6361286040329596
1,1,0.7024253806853599
1,0,0.4616841492442191
0,0,0.44100031320704486
1,1,0.8024684402982457
1,1,0.5617598592460896
1,1,0.5603542916905185
0,1,0.8662444629224636
0,1,0.5883666640795934
1,1,0.6027247351578406
1,1,0.8136995291890469
0,0,0.30940944842984264
1,1,0.6967117018725018
1,0,0.47933075830801575
1,0,0.19033900819784358
0,0,0.36971079435093696
1,1,0.7498495684807062
0,0,0.20820789448657837
1,1,0.6397917972441528
0,0,0.24804287592154936
0,0,0.41916468441335997
1,0,0.3448392114126608
0,0,0.23289260857535565
1,0,0.1887994792239609
0,1,0.6966461477313343
0,0,0.12810261089693303
1,0,0.4354766601148658
0,1,0.7125170875899457
