Actual,Prediction,Probability
1,1,0.8889249047876225
0,0,0.33196064734289765
1,1,0.7890947494112036
1,0,0.45567680494218876
0,1,0.9903646555465732
1,1,0.926643680312892
0,1,0.9968691731972479
0,1,0.9648290064884392
0,1,0.5048372813105301
1,1,0.9342737243992356
0,0,0.26562400495505367
1,1,0.9437808319793508
0,1,0.6862789526827332
1,1,0.7515395941690198
0,0,0.3291164419276633
1,1,0.7753742933185805
0,1,0.7121239690774527
1,0,0.2144366480946817
1,0,0.11535363531484127
0,0,0.01158063622538226
1,0,0.28878865677785626
0,1,0.7485706328635184
1,0,0.13762979767894426
0,0,0.030071579624611974
1,1,0.730277234728048
