Actual,Prediction,Probability
1,1,0.7350579583293131
1,1,0.7149684531745388
1,1,0.6992144924486555
1,1,0.7203231383742025
0,1,0.7074423174801866
0,1,0.7162838201352536
0,1,0.7211359917154756
1,1,0.7400282019875011
1,1,0.7308253831094172
0,1,0.7284224354649992
0,1,0.7041270673897875
0,1,0.7162302141109562
1,1,0.7262118912233834
1,1,0.7198385252601507
1,1,0.7246262518507844
1,1,0.7036194493535854
1,1,0.7128286047014604
1,1,0.7405272498151397
1,1,0.7048873089419215
1,1,0.7190048875028517
1,1,0.7348343824811541
0,1,0.7188619256423583
1,1,0.7138602771341629
1,1,0.7225157208346363
