Actual,Prediction,Probability
0,1,0.9999999994927862
1,0,0.2037836914689427
1,0,4.813784371761646e-08
0,1,0.9999999999999574
1,1,0.9999999993039523
0,1,1.0
1,0,3.2964951676788284e-88
1,0,2.1737172591855193e-89
0,1,0.9999999905969901
1,1,0.9999999999999432
1,1,1.0
1,1,1.0
0,1,1.0
0,1,0.9999998009748252
0,1,0.9999999999995026
1,1,0.9999999979253147
0,1,0.999997540469463
0,1,0.9999999999981384
0,1,0.9999999999999716
1,1,0.9999976045435502
1,1,0.6808339312808093
0,1,0.999999999999261
1,0,3.4029312946763507e-12
1,1,0.9999997206656238
1,1,1.0
1,1,1.0
1,1,0.9999999999996732
1,0,1.1029795456840332e-88
0,1,0.9999999999895977
1,1,0.9999999999943299
1,1,0.9999994237190419
0,0,5.679679134203557e-56
0,0,6.761268794858808e-31
0,0,8.082909513013908e-09
0,0,3.3945996041867846e-16
0,0,5.743648896920611e-126
0,0,0.015157821181313234
1,0,4.5682353310334e-106
0,0,7.893612085835775e-106
1,1,0.9999999999999574
1,1,1.0
1,1,1.0
0,1,0.9999999999989058
0,0,7.94719831938074e-103
1,1,0.9999996621457259
1,1,1.0
0,1,0.9998747135462126
1,1,1.0
0,0,1.1323335679855133e-22
0,0,6.262895549661542e-36
1,1,0.9999999999999716
1,0,3.226006046411859e-69
0,0,1.8022482175143904e-88
1,1,1.0
1,1,0.9999999999999574
0,1,0.9999386920023293
1,1,1.0
1,1,0.9999999999999432
1,1,1.0
0,1,0.9999099604884922
1,0,9.005699736719582e-145
0,1,0.9999999998298534
0,1,0.9999999997793196
0,0,8.253660834737829e-91
0,1,0.9999991180022415
1,0,1.770498063035644e-11
0,0,2.3356799319447788e-23
1,1,0.9999999999996305
0,1,0.9999966223016715
1,1,1.0
0,0,0.08932714339285366
