Actual,Prediction,Probability
1,0,6.748463167054007e-05
1,0,0.060624407458642
1,1,0.9999997797822815
1,1,0.9976094475297013
1,0,0.13203672167971717
1,0,7.250570234026748e-31
0,0,5.781048515679385e-05
1,1,0.971484046296274
1,1,0.9925068127031259
1,0,0.005291179000611333
0,0,5.8564406203718946e-08
1,1,0.9918206984504587
0,1,1.0
0,1,1.0
1,0,5.0555494614310994e-09
1,1,0.9999998128145255
1,0,6.0087932260341975e-124
1,0,0.0063514343231816225
1,1,0.9999999999451887
0,0,0.01116898614368395
0,0,3.5146910665552684e-07
1,0,0.40550588751158
0,1,1.0
1,0,2.3751584625381844e-07
1,1,0.9999972284263702
1,1,0.9999999474117387
0,0,7.395859432945844e-06
0,0,1.1140918511064145e-08
1,1,0.9596043374403186
0,0,4.760522140742702e-06
1,0,5.76717726210064e-06
1,1,0.9999999842275856
1,0,0.0023132827033451367
1,0,1.898799056298103e-05
