speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,7.175,10.43,3.255
speaker_0,10.94,11.815,0.875
speaker_2,11.815,12.315,0.5
speaker_0,12.315,13.07,0.755
speaker_0,16.3,16.99,0.69
speaker_0,17.58,18.455,0.875
speaker_2,18.455,19.455,1.0
speaker_0,19.455,22.19,2.735
speaker_0,22.54,26.99,4.45
speaker_2,27.66,29.785,2.125
speaker_0,29.785,30.83,1.045
speaker_1,39.34,39.63,0.29
speaker_0,41.42,41.71,0.29
speaker_1,49.98,50.43,0.45
speaker_0,54.7,55.31,0.61
speaker_0,56.54,57.31,0.77
speaker_0,58.22,63.31,5.09
speaker_0,63.66,64.785,1.125
speaker_2,64.785,65.285,0.5
speaker_0,65.285,65.63,0.345
speaker_0,66.22,67.595,1.375
speaker_2,67.595,69.845,2.25
speaker_0,69.845,70.83,0.985
speaker_1,71.9,72.19,0.29
speaker_0,72.62,74.51,1.89
speaker_0,75.02,75.47,0.45
speaker_0,76.54,77.07,0.53
speaker_0,77.66,78.51,0.85
speaker_0,79.58,81.31,1.73
speaker_2,81.98,84.19,2.21
speaker_0,84.54,85.79,1.25
speaker_0,94.62,95.495,0.875
speaker_2,95.495,96.245,0.75
speaker_0,96.245,96.995,0.75
speaker_2,96.995,97.245,0.25
speaker_0,97.245,97.95,0.705
speaker_0,98.7,99.47,0.77
speaker_0,99.82,100.59,0.77
speaker_0,100.94,103.815,2.875
speaker_2,103.815,104.815,1.0
speaker_0,104.815,105.39,0.575
speaker_0,106.22,107.87,1.65
speaker_2,108.7,109.575,0.875
speaker_0,109.575,110.91,1.335
speaker_0,115.66,116.35,0.69
speaker_0,116.86,117.79,0.93
speaker_2,118.94,119.815,0.875
speaker_0,119.815,120.59,0.775
speaker_0,121.34,124.99,3.65
speaker_2,125.42,127.295,1.875
speaker_0,127.295,128.67,1.375
speaker_0,130.3,130.99,0.69
speaker_0,131.42,133.31,1.89
speaker_0,133.66,135.035,1.375
speaker_2,135.035,135.285,0.25
speaker_0,135.285,135.79,0.505
speaker_2,136.3,136.675,0.375
speaker_0,136.675,136.925,0.25
speaker_2,136.925,137.925,1.0
speaker_0,137.925,139.63,1.705
speaker_2,139.98,140.605,0.625
speaker_0,140.605,142.75,2.145
speaker_2,143.34,145.465,2.125
speaker_0,145.465,146.51,1.045
speaker_1,147.5,148.99,1.49
speaker_0,152.14,152.43,0.29
speaker_1,153.18,153.87,0.69
speaker_1,154.62,155.15,0.53
speaker_0,172.7,174.67,1.97
speaker_0,176.14,176.51,0.37
speaker_0,176.86,178.11,1.25
speaker_0,178.78,179.95,1.17
speaker_0,180.3,181.175,0.875
speaker_2,181.175,181.675,0.5
speaker_0,181.675,182.425,0.75
speaker_2,182.425,182.675,0.25
speaker_0,182.675,183.55,0.875
speaker_2,184.06,186.185,2.125
speaker_0,186.185,187.23,1.045
speaker_1,189.34,189.63,0.29
speaker_0,190.38,190.99,0.61
speaker_2,191.34,192.215,0.875
speaker_0,192.215,193.07,0.855
speaker_0,193.9,194.775,0.875
speaker_2,194.775,195.275,0.5
speaker_0,195.275,195.79,0.515
speaker_0,196.38,198.11,1.73
speaker_0,198.54,200.35,1.81
speaker_0,201.02,203.15,2.13
speaker_2,203.74,205.865,2.125
speaker_0,205.865,207.07,1.205
speaker_0,221.42,221.71,0.29
speaker_0,222.86,223.23,0.37
speaker_1,229.1,229.47,0.37
speaker_1,231.58,232.205,0.625
speaker_0,232.205,232.75,0.545
speaker_1,236.22,237.31,1.09
speaker_0,239.98,240.75,0.77
speaker_2,242.78,243.655,0.875
speaker_0,243.655,244.405,0.75
speaker_2,244.405,244.905,0.5
speaker_0,244.905,245.79,0.885
speaker_2,246.46,247.085,0.625
speaker_0,247.085,247.95,0.865
speaker_0,248.38,250.35,1.97
speaker_2,250.7,252.825,2.125
speaker_0,252.825,253.87,1.045
speaker_0,259.66,261.07,1.41
speaker_2,262.46,263.585,1.125
speaker_0,263.585,264.91,1.325
speaker_0,265.66,268.59,2.93
speaker_2,269.02,271.145,2.125
speaker_0,271.145,272.35,1.205
speaker_0,274.06,275.39,1.33
speaker_2,277.34,278.215,0.875
speaker_0,278.215,279.15,0.935
