speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,1.245,0.625
speaker_2,1.245,1.995,0.75
speaker_0,1.995,2.91,0.915
speaker_1,3.66,5.07,1.41
speaker_1,5.5,6.375,0.875
speaker_3,6.375,7.875,1.5
speaker_1,7.875,8.125,0.25
speaker_0,8.125,8.875,0.75
speaker_1,8.875,11.39,2.515
speaker_1,14.14,15.015,0.875
speaker_2,15.015,17.765,2.75
speaker_0,17.765,18.11,0.345
speaker_2,18.54,20.27,1.73
speaker_2,21.1,22.91,1.81
speaker_2,23.26,28.885,5.625
speaker_0,28.885,29.385,0.5
speaker_2,29.385,29.71,0.325
speaker_2,30.06,31.31,1.25
speaker_0,31.98,32.27,0.29
speaker_1,33.5,35.625,2.125
speaker_2,35.625,36.03,0.405
speaker_3,36.38,37.255,0.875
speaker_0,37.255,37.505,0.25
speaker_1,37.505,39.005,1.5
speaker_3,39.005,40.75,1.745
speaker_3,42.22,43.845,1.625
speaker_0,43.845,44.27,0.425
speaker_1,44.94,47.065,2.125
speaker_3,47.065,48.19,1.125
speaker_1,48.62,53.23,4.61
speaker_3,53.9,55.025,1.125
speaker_1,55.025,55.275,0.25
speaker_3,55.275,55.525,0.25
speaker_1,55.525,56.025,0.5
speaker_3,56.025,56.775,0.75
speaker_1,56.775,57.275,0.5
speaker_0,57.275,57.775,0.5
speaker_1,57.775,58.025,0.25
speaker_2,58.025,59.025,1.0
speaker_0,59.025,59.31,0.285
speaker_2,60.38,67.71,7.33
speaker_2,68.3,69.175,0.875
speaker_0,69.175,69.425,0.25
speaker_2,69.425,78.175,8.75
speaker_0,78.175,79.175,1.0
speaker_1,79.175,80.11,0.935
speaker_0,80.86,81.31,0.45
speaker_0,82.54,82.915,0.375
speaker_2,82.915,83.915,1.0
speaker_0,83.915,84.43,0.515
speaker_2,85.1,90.43,5.33
speaker_2,90.86,95.735,4.875
speaker_1,95.735,96.735,1.0
speaker_3,96.735,97.485,0.75
speaker_1,97.485,99.985,2.5
speaker_0,99.985,100.27,0.285
speaker_1,101.82,104.945,3.125
speaker_3,104.945,105.695,0.75
speaker_1,105.695,107.195,1.5
speaker_3,107.195,108.03,0.835
speaker_3,108.54,109.47,0.93
speaker_1,109.9,110.775,0.875
speaker_3,110.775,112.275,1.5
speaker_1,112.275,112.525,0.25
speaker_3,112.525,113.775,1.25
speaker_2,113.775,116.51,2.735
speaker_2,117.42,119.23,1.81
speaker_2,119.82,120.445,0.625
speaker_1,120.445,121.195,0.75
speaker_2,121.195,121.445,0.25
speaker_1,121.445,121.695,0.25
speaker_2,121.695,123.55,1.855
speaker_2,124.46,126.585,2.125
speaker_0,126.585,127.335,0.75
speaker_2,127.335,130.835,3.5
speaker_1,130.835,132.19,1.355
speaker_3,132.78,135.655,2.875
speaker_1,135.655,136.35,0.695
speaker_3,136.86,139.47,2.61
speaker_3,139.98,140.855,0.875
speaker_1,140.855,141.39,0.535
speaker_0,142.14,142.51,0.37
speaker_0,147.66,148.67,1.01
speaker_3,149.74,151.95,2.21
speaker_0,153.42,154.59,1.17
speaker_0,154.94,155.23,0.29
speaker_2,155.58,156.955,1.375
speaker_1,156.955,157.205,0.25
speaker_0,157.205,157.79,0.585
speaker_2,158.14,161.07,2.93
speaker_2,161.42,167.31,5.89
speaker_0,168.86,169.31,0.45
speaker_3,170.22,173.55,3.33
speaker_3,174.14,175.515,1.375
speaker_0,175.515,176.27,0.755
speaker_3,177.26,177.635,0.375
speaker_1,177.635,178.135,0.5
speaker_3,178.135,178.385,0.25
speaker_1,178.385,179.47,1.085
speaker_1,180.46,182.35,1.89
speaker_1,182.94,184.565,1.625
speaker_3,184.565,185.065,0.5
speaker_1,185.065,185.315,0.25
speaker_0,185.315,186.065,0.75
speaker_3,186.065,186.75,0.685
speaker_0,187.1,187.95,0.85
speaker_0,188.38,189.755,1.375
speaker_1,189.755,190.005,0.25
