speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_0,5.58,6.955,1.375
speaker_3,6.955,7.87,0.915
speaker_3,8.7,8.99,0.29
speaker_1,10.22,11.71,1.49
speaker_1,12.14,14.03,1.89
speaker_3,14.78,15.23,0.45
speaker_1,16.14,16.67,0.53
speaker_1,17.66,18.51,0.85
speaker_0,18.94,19.565,0.625
speaker_3,19.565,20.03,0.465
speaker_1,21.74,22.99,1.25
speaker_1,23.34,25.31,1.97
speaker_3,25.98,26.35,0.37
speaker_1,27.34,27.95,0.61
speaker_1,28.3,29.31,1.01
speaker_1,29.9,34.59,4.69
speaker_3,38.62,38.995,0.375
speaker_1,38.995,39.15,0.155
speaker_1,39.98,40.51,0.53
speaker_1,41.34,42.51,1.17
speaker_1,43.98,44.99,1.01
speaker_1,45.58,46.59,1.01
speaker_1,47.26,48.43,1.17
speaker_1,49.74,50.91,1.17
speaker_1,56.78,58.51,1.73
speaker_1,58.94,60.03,1.09
speaker_1,60.78,62.11,1.33
speaker_1,62.7,64.03,1.33
speaker_1,65.26,65.55,0.29
speaker_1,66.94,67.95,1.01
speaker_3,70.54,71.07,0.53
speaker_1,71.58,71.87,0.29
speaker_1,73.34,74.19,0.85
speaker_1,74.54,75.63,1.09
speaker_1,77.02,78.27,1.25
speaker_1,78.62,80.51,1.89
speaker_1,81.82,82.51,0.69
speaker_3,82.86,83.39,0.53
speaker_1,83.9,84.275,0.375
speaker_3,84.275,84.525,0.25
speaker_1,84.525,85.15,0.625
speaker_1,85.74,89.07,3.33
speaker_3,89.74,90.11,0.37
speaker_1,97.5,100.125,2.625
speaker_0,100.125,100.625,0.5
speaker_1,100.625,101.31,0.685
speaker_1,102.06,109.87,7.81
speaker_1,110.7,113.47,2.77
speaker_3,116.06,116.43,0.37
speaker_3,117.18,117.47,0.29
speaker_3,124.78,125.15,0.37
speaker_3,126.7,126.99,0.29
speaker_1,130.78,134.11,3.33
speaker_1,134.86,135.87,1.01
speaker_2,136.22,136.59,0.37
speaker_1,137.66,142.51,4.85
speaker_1,142.86,145.39,2.53
speaker_2,149.66,150.11,0.45
speaker_3,150.62,150.91,0.29
speaker_3,177.42,178.35,0.93
speaker_3,179.66,179.95,0.29
speaker_0,181.58,183.205,1.625
speaker_2,183.205,183.705,0.5
speaker_3,183.705,183.87,0.165
speaker_0,184.86,185.985,1.125
speaker_3,185.985,186.91,0.925
speaker_3,187.5,188.03,0.53
speaker_3,188.46,189.585,1.125
speaker_1,189.585,193.95,4.365
speaker_2,194.94,195.31,0.37
speaker_1,195.9,197.15,1.25
speaker_2,204.54,205.23,0.69
speaker_3,212.3,213.87,1.57
speaker_3,216.7,218.59,1.89
speaker_3,219.34,219.95,0.61
speaker_3,221.58,221.87,0.29
speaker_1,223.1,226.11,3.01
speaker_1,226.7,228.325,1.625
speaker_3,228.325,228.59,0.265
speaker_1,229.42,230.27,0.85
speaker_1,230.62,234.99,4.37
speaker_1,235.66,238.75,3.09
speaker_3,241.02,241.47,0.45
speaker_3,242.06,243.39,1.33
speaker_2,244.7,245.95,1.25
speaker_3,247.58,248.27,0.69
speaker_3,249.18,249.79,0.61
speaker_1,251.9,256.51,4.61
speaker_1,257.5,259.15,1.65
speaker_1,259.66,261.55,1.89
speaker_2,264.94,265.39,0.45
speaker_2,266.7,267.15,0.45
speaker_2,267.82,268.43,0.61
speaker_2,269.18,269.55,0.37
speaker_2,269.98,270.35,0.37
speaker_2,270.78,271.87,1.09
speaker_2,272.22,276.99,4.77
speaker_2,278.06,278.91,0.85
speaker_2,279.42,280.11,0.69
speaker_2,281.98,282.59,0.61
speaker_2,283.34,283.63,0.29
speaker_2,284.3,285.55,1.25
speaker_3,286.3,286.675,0.375
speaker_2,286.675,287.175,0.5
speaker_3,287.175,287.47,0.295
speaker_3,289.74,290.11,0.37
speaker_1,297.82,300.03,2.21
speaker_1,300.86,304.75,3.89
speaker_2,306.94,307.55,0.61
speaker_3,308.06,308.35,0.29
speaker_3,308.78,309.15,0.37
speaker_3,310.38,310.67,0.29
speaker_2,311.1,311.47,0.37
speaker_3,312.14,312.43,0.29
speaker_3,313.98,314.35,0.37
speaker_2,315.26,315.55,0.29
speaker_2,315.9,316.27,0.37
speaker_2,317.18,317.79,0.61
speaker_2,319.1,320.19,1.09
speaker_2,321.34,321.95,0.61
speaker_0,322.7,325.075,2.375
speaker_2,325.075,326.43,1.355
speaker_2,327.1,327.95,0.85
speaker_3,330.14,330.43,0.29
speaker_2,336.94,338.27,1.33
speaker_3,342.38,342.67,0.29
speaker_3,343.34,343.63,0.29
speaker_3,344.78,345.23,0.45
speaker_2,346.7,347.325,0.625
speaker_3,347.325,347.575,0.25
speaker_2,347.575,348.03,0.455
speaker_3,355.66,355.95,0.29
speaker_0,361.58,364.455,2.875
speaker_3,364.455,364.75,0.295
speaker_3,373.02,373.31,0.29
speaker_0,376.78,382.11,5.33
speaker_0,383.9,385.275,1.375
speaker_2,385.275,386.03,0.755
speaker_0,386.7,388.19,1.49
speaker_3,390.62,390.91,0.29
speaker_3,407.1,407.47,0.37
speaker_3,408.14,408.51,0.37
speaker_3,410.86,411.31,0.45
speaker_3,414.3,414.67,0.37
speaker_3,417.58,418.27,0.69
speaker_3,419.1,419.47,0.37
speaker_3,429.98,430.27,0.29
speaker_3,436.78,437.15,0.37
speaker_3,438.38,438.67,0.29
speaker_3,440.3,441.47,1.17
speaker_3,441.9,442.35,0.45
speaker_3,443.74,444.115,0.375
speaker_0,444.115,444.615,0.5
speaker_3,444.615,445.31,0.695
speaker_3,446.78,448.67,1.89
speaker_0,449.18,450.555,1.375
speaker_3,450.555,450.99,0.435
speaker_3,451.74,452.83,1.09
speaker_0,453.34,455.715,2.375
speaker_1,455.715,456.27,0.555
speaker_0,458.94,460.565,1.625
speaker_3,460.565,461.31,0.745
speaker_0,463.1,464.03,0.93
speaker_0,467.02,467.39,0.37
speaker_3,467.82,469.15,1.33
speaker_3,471.9,474.27,2.37
speaker_3,475.34,478.11,2.77
speaker_0,478.54,479.915,1.375
speaker_3,479.915,480.43,0.515
speaker_0,481.98,482.855,0.875
speaker_3,482.855,483.39,0.535
speaker_3,484.86,485.15,0.29
speaker_3,486.7,488.83,2.13
speaker_3,494.14,495.39,1.25
speaker_3,501.1,503.71,2.61
speaker_3,505.66,506.535,0.875
speaker_0,506.535,507.035,0.5
speaker_3,507.035,508.75,1.715
speaker_3,509.34,510.43,1.09
speaker_3,512.06,513.63,1.57
speaker_3,514.78,516.03,1.25
speaker_0,517.18,518.055,0.875
speaker_3,518.055,518.555,0.5
speaker_0,518.555,518.805,0.25
speaker_3,518.805,519.31,0.505
speaker_3,520.54,521.415,0.875
speaker_0,521.415,522.91,1.495
speaker_0,523.26,525.15,1.89
speaker_0,526.06,527.23,1.17
speaker_3,527.74,528.35,0.61
speaker_0,529.1,530.35,1.25
speaker_1,531.34,531.71,0.37
speaker_0,533.34,534.11,0.77
speaker_3,535.02,535.31,0.29
