Actual,Prediction,Probability
1,1,1.0
1,0,0.15060383884808248
1,1,0.9999999999993037
0,1,0.99530759138593
1,1,0.9999996736915158
0,1,0.9999999998784688
0,1,0.99999999999784
1,0,2.1003089095121002e-44
0,0,1.5584067531056425e-62
1,0,1.1671822337260085e-67
1,1,0.9999999998868105
1,1,0.9999999997498747
0,0,0.0
1,1,1.0
1,1,0.9999999759003092
1,0,6.216951949734663e-64
0,1,0.9954608786690985
1,1,1.0
0,0,2.2079295007846114e-68
1,1,0.999999989624456
1,1,0.9999999999997016
0,1,0.9999999999999716
1,0,2.816286261109883e-62
0,1,0.9999999998493081
1,1,1.0
0,1,0.9999999999995453
0,1,0.9999999999205471
0,1,1.0
0,0,2.6350785819789682e-68
0,1,0.95893886951274
1,1,1.0
0,0,6.979783945764231e-18
1,1,0.9999999999946141
1,1,0.9999999999999147
0,0,8.410666604435185e-75
0,0,2.1639547069392313e-32
1,1,1.0
1,1,0.994884960726575
1,1,0.9999999985126067
0,0,3.5300146540887773e-63
0,1,0.9999998162714148
1,1,0.9999973279165348
0,0,3.331813551853235e-13
1,1,0.999999952743239
0,1,1.0
0,1,0.9999898267318407
0,0,3.6218372761806216e-165
1,1,0.9999999998147047
0,1,0.999999999971223
0,1,0.9999999996408206
0,0,0.00246510568579093
1,1,1.0
0,1,0.999999995095024
1,1,0.9999978517819609
0,1,0.9999991215239725
1,0,6.376497441436556e-63
0,0,5.2478095396582056e-09
1,1,0.9999986864386118
1,0,1.3712152552348137e-62
0,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9999999999908908
0,1,0.9999993620162161
1,0,1.6306983116992147e-62
0,0,4.858097931965397e-66
1,1,0.9999997152744676
1,1,0.9999999999989484
0,1,0.9999999999130864
1,0,0.1328275561275217
1,1,0.999999996060069
