Actual,Prediction,Probability
1,1,0.9982909560203552
1,1,0.8004118800163269
1,0,0.24631904065608978
1,0,0.03683844953775406
0,0,0.008785837329924107
1,1,0.9993999004364014
1,1,0.9740461111068726
0,1,0.7684823870658875
1,1,0.9999836683273315
1,1,1.0
1,0,0.313730925321579
1,1,0.9740098118782043
0,1,0.937076985836029
1,1,0.9976621866226196
1,1,0.520480215549469
1,1,0.7078543901443481
1,1,0.9992687106132507
0,1,0.9932563304901123
1,1,0.9947497248649597
0,0,0.44038209319114685
0,0,0.003996504936367273
0,1,0.9938511848449707
1,0,0.06752736866474152
1,1,0.636993408203125
