Actual,Prediction,Probability
1,1,0.5768058896064758
0,0,0.4905313551425934
0,0,0.4145909547805786
0,0,0.4576971232891083
0,0,0.46041139960289
1,1,0.5146121978759766
0,0,0.367484450340271
1,0,0.47223177552223206
0,1,0.637984573841095
0,1,0.542248010635376
0,1,0.6200597882270813
1,0,0.4467929005622864
0,1,0.5532309412956238
0,0,0.4075395464897156
1,0,0.4563353955745697
1,1,0.6091421246528625
0,0,0.43489986658096313
0,0,0.3753969371318817
1,1,0.585107147693634
1,1,0.571466326713562
1,0,0.4304303824901581
0,0,0.40399497747421265
1,0,0.437808632850647
0,0,0.3729555904865265
0,0,0.4003197252750397
1,1,0.6158080101013184
0,0,0.38775479793548584
1,1,0.6004056334495544
0,0,0.3903338611125946
0,0,0.41347503662109375
0,0,0.4259350299835205
0,0,0.46505627036094666
0,0,0.4403015673160553
0,1,0.5287550091743469
1,0,0.4212535321712494
1,0,0.28677359223365784
0,0,0.41527971625328064
1,0,0.392825722694397
0,0,0.37354156374931335
0,0,0.44024887681007385
0,1,0.6662485599517822
0,1,0.5775929093360901
0,0,0.4343242347240448
0,0,0.4287078082561493
1,1,0.626613974571228
0,0,0.4531985819339752
1,1,0.6109328269958496
1,0,0.43550023436546326
0,0,0.378594309091568
0,0,0.45464175939559937
0,0,0.48768576979637146
1,1,0.5163546204566956
1,1,0.6657506227493286
0,0,0.47809046506881714
1,1,0.501567542552948
0,0,0.44369828701019287
0,0,0.4235067665576935
1,1,0.5608429908752441
1,1,0.5412618517875671
1,1,0.6622268557548523
0,0,0.37880364060401917
1,1,0.6223596930503845
1,0,0.41547465324401855
1,0,0.4645189344882965
0,0,0.40473106503486633
1,0,0.4341451823711395
1,1,0.5440548062324524
0,0,0.4449225962162018
1,1,0.6337435841560364
0,1,0.5171293616294861
1,1,0.5216190218925476
1,1,0.6013835668563843
0,1,0.5073575377464294
1,1,0.5793127417564392
1,0,0.31196966767311096
0,0,0.43833544850349426
1,0,0.448025643825531
0,0,0.40050008893013
0,1,0.5741771459579468
1,1,0.6047794818878174
0,0,0.38733503222465515
1,1,0.6875021457672119
1,1,0.5047903656959534
0,0,0.4079494774341583
0,0,0.47473740577697754
1,0,0.4354856312274933
1,1,0.5350158214569092
1,0,0.4590534567832947
1,0,0.4845176935195923
0,1,0.5025677680969238
1,0,0.39798879623413086
1,0,0.4738413095474243
1,1,0.5779590606689453
1,0,0.40335655212402344
1,1,0.6688194870948792
0,0,0.35456061363220215
0,0,0.46047112345695496
0,0,0.4825648367404938
1,1,0.724381148815155
0,0,0.3656364977359772
0,0,0.4792453944683075
1,1,0.7291349172592163
1,0,0.3478963077068329
1,1,0.5848551392555237
1,1,0.6602726578712463
1,0,0.430002361536026
0,0,0.4041825830936432
0,1,0.5223726630210876
0,0,0.3598429262638092
1,0,0.43336203694343567
1,1,0.6314997673034668
0,0,0.38495251536369324
0,0,0.470598429441452
1,1,0.9919376969337463
1,0,0.40593767166137695
0,1,0.5498142838478088
0,0,0.39534151554107666
0,0,0.46123403310775757
1,1,0.516766369342804
1,1,0.6090019345283508
0,1,0.5300650000572205
1,1,0.599073588848114
1,1,0.6529185771942139
1,1,0.7493487000465393
1,1,0.6575095653533936
1,1,0.5784682035446167
0,0,0.42673802375793457
1,1,0.5965690612792969
0,0,0.4900340139865875
0,0,0.3647005259990692
1,1,0.6511431932449341
1,0,0.38059473037719727
0,0,0.46241745352745056
0,0,0.4117681384086609
0,0,0.2199217975139618
0,0,0.4391223192214966
1,1,0.6046318411827087
1,1,0.6153303384780884
0,1,0.5074373483657837
1,1,0.6177191734313965
0,0,0.34221571683883667
1,1,0.5725048184394836
0,0,0.3972756564617157
1,1,0.6530832648277283
0,0,0.4820551574230194
1,0,0.4444344639778137
1,1,0.5446179509162903
0,0,0.42536959052085876
1,0,0.441161572933197
1,0,0.40930086374282837
0,0,0.465630441904068
1,0,0.36148181557655334
0,1,0.7914908528327942
0,0,0.44354429841041565
0,0,0.3317009508609772
1,1,0.5866200923919678
1,1,0.5131105184555054
1,1,0.5032157897949219
1,1,0.5214685797691345
0,1,0.5033095479011536
1,0,0.4092314839363098
0,0,0.41315045952796936
0,0,0.49794644117355347
1,1,0.6011715531349182
1,1,0.5408143997192383
0,1,0.5299127101898193
1,0,0.42404383420944214
0,0,0.46428996324539185
1,0,0.37070557475090027
0,1,0.6196463704109192
1,1,0.5295441150665283
0,0,0.3436959683895111
0,1,0.5667338371276855
1,0,0.4517977833747864
0,0,0.4355710446834564
0,0,0.4433422386646271
0,1,0.5198339819908142
1,1,0.6562011241912842
0,1,0.5829381942749023
1,1,0.5358668565750122
0,0,0.4434153139591217
0,1,0.5741398334503174
1,1,0.5588625073432922
