Actual,Prediction,Probability
0,1,0.7518492911342297
1,1,0.6055586227454185
1,1,0.5584566279278402
0,1,0.7106386839065483
0,0,0.3570428533353796
0,0,0.4645793590384908
1,1,0.8229728098852465
1,1,0.7913679791345551
1,1,0.6557955479792305
1,0,0.46052487852029267
0,1,0.5558124634899386
1,1,0.7815887314401305
0,0,0.3397022171267565
1,0,0.38713825372908905
1,1,0.6306968518782532
1,1,0.672775676502576
1,1,0.5706043553249135
1,1,0.5088057491838011
0,1,0.7434001771129746
1,1,0.8919681329092698
0,1,0.8313940974390385
1,1,0.6639453097051721
1,1,0.6867243513283454
0,1,0.7716805949959049
1,0,0.4028673910394557
1,0,0.341502663756575
1,1,0.7995420248277999
0,1,0.7598756175446224
0,1,0.5695681482317732
1,1,0.672775676502576
1,1,0.6310551159155484
