speaker,start_time,end_time,duration
speaker_4,1.81,2.37,0.56
speaker_5,3.87,4.49,0.62
speaker_5,4.81,5.685,0.875
speaker_4,5.685,6.435,0.75
speaker_5,6.435,7.09,0.655
speaker_1,7.45,7.83,0.38
speaker_1,8.03,8.27,0.24
speaker_4,8.47,9.09,0.62
speaker_0,9.73,10.13,0.4
speaker_2,10.93,11.63,0.7
speaker_1,12.23,12.65,0.42
speaker_2,12.93,14.89,1.96
speaker_2,15.41,15.87,0.46
speaker_0,16.45,18.37,1.92
speaker_2,18.82,19.43,0.61
speaker_0,20.25,22.125,1.875
speaker_2,22.125,23.27,1.145
speaker_5,25.79,26.47,0.68
speaker_5,26.79,27.25,0.46
speaker_1,28.45,28.77,0.32
speaker_5,34.31,34.935,0.625
speaker_2,34.935,35.53,0.595
speaker_1,36.01,36.31,0.3
speaker_5,37.51,38.43,0.92
speaker_1,38.85,39.15,0.3
speaker_5,40.39,42.29,1.9
speaker_5,42.71,43.19,0.48
speaker_5,43.69,45.37,1.68
speaker_5,47.15,47.95,0.8
speaker_5,48.35,50.25,1.9
speaker_1,50.72,50.95,0.23
speaker_5,51.41,51.95,0.54
speaker_5,52.17,53.51,1.34
speaker_1,53.83,54.15,0.32
speaker_5,55.73,56.13,0.4
speaker_5,57.39,58.91,1.52
speaker_5,59.39,60.39,1.0
speaker_5,61.03,61.91,0.88
speaker_5,64.56,64.99,0.43
speaker_5,65.95,66.37,0.42
speaker_1,68.1,68.45,0.35
speaker_5,68.73,69.13,0.4
speaker_5,69.33,70.49,1.16
speaker_5,70.79,71.21,0.42
speaker_4,76.79,78.71,1.92
speaker_1,81.53,81.75,0.22
speaker_1,82.01,82.29,0.28
speaker_1,82.71,83.01,0.3
speaker_5,84.49,84.83,0.34
speaker_1,85.03,85.35,0.32
speaker_5,86.75,87.625,0.875
speaker_4,87.625,88.35,0.725
speaker_2,88.67,89.13,0.46
speaker_4,89.82,91.31,1.49
speaker_5,92.45,93.09,0.64
speaker_4,94.55,95.51,0.96
speaker_4,98.89,99.65,0.76
speaker_5,105.31,105.87,0.56
speaker_1,106.77,107.09,0.32
speaker_4,107.49,108.83,1.34
speaker_5,110.11,110.51,0.4
speaker_5,111.85,112.37,0.52
speaker_1,112.95,113.21,0.26
speaker_4,113.71,115.43,1.72
speaker_5,116.25,116.55,0.3
speaker_4,116.87,118.79,1.92
speaker_1,119.99,120.21,0.22
speaker_5,124.71,125.33,0.62
speaker_5,125.57,125.81,0.24
speaker_5,126.07,126.41,0.34
speaker_5,129.03,129.55,0.52
speaker_5,131.25,131.55,0.3
speaker_5,131.95,132.51,0.56
speaker_1,133.41,133.67,0.26
speaker_1,133.89,134.11,0.22
speaker_4,134.71,135.85,1.14
speaker_1,136.79,137.03,0.24
speaker_5,138.07,138.47,0.4
speaker_4,142.05,143.75,1.7
speaker_5,145.73,146.605,0.875
speaker_4,146.605,147.89,1.285
speaker_5,148.13,148.53,0.4
speaker_4,148.83,149.71,0.88
speaker_4,150.47,151.23,0.76
speaker_5,151.63,152.29,0.66
speaker_5,152.49,153.115,0.625
speaker_4,153.115,154.365,1.25
speaker_5,154.365,155.365,1.0
speaker_4,155.365,156.29,0.925
speaker_4,157.23,158.35,1.12
speaker_4,159.89,160.59,0.7
speaker_4,161.77,162.95,1.18
speaker_5,163.57,164.35,0.78
speaker_5,165.73,167.59,1.86
speaker_5,169.85,171.79,1.94
speaker_4,172.61,173.37,0.76
speaker_4,174.81,175.79,0.98
speaker_1,177.07,177.63,0.56
speaker_5,178.17,179.37,1.2
speaker_0,180.06,180.89,0.83
speaker_5,181.27,181.65,0.38
speaker_1,181.91,182.19,0.28
speaker_4,182.69,183.03,0.34
speaker_5,183.95,184.43,0.48
speaker_5,185.57,187.17,1.6
speaker_5,187.89,189.51,1.62
speaker_5,191.07,191.945,0.875
speaker_4,191.945,194.51,2.565
speaker_4,194.91,195.99,1.08
speaker_4,196.23,198.99,2.76
speaker_5,199.27,199.81,0.54
speaker_4,200.27,201.77,1.5
speaker_4,202.93,203.57,0.64
speaker_4,203.89,204.51,0.62
speaker_5,209.11,209.47,0.36
speaker_4,209.67,210.45,0.78
speaker_5,212.27,212.97,0.7
speaker_5,213.45,214.45,1.0
speaker_1,215.25,215.51,0.26
speaker_5,216.33,216.81,0.48
speaker_5,220.29,221.27,0.98
speaker_4,221.49,222.11,0.62
speaker_4,223.69,224.57,0.88
speaker_2,229.63,230.15,0.52
speaker_0,233.01,233.99,0.98
speaker_0,234.65,236.03,1.38
speaker_0,236.55,237.89,1.34
speaker_0,238.53,239.155,0.625
speaker_2,239.155,239.405,0.25
speaker_0,239.405,240.33,0.925
speaker_0,240.85,241.725,0.875
speaker_2,241.725,242.19,0.465
speaker_0,242.69,244.565,1.875
speaker_2,244.565,245.81,1.245
speaker_2,248.25,248.59,0.34
speaker_2,251.29,251.85,0.56
speaker_2,252.57,253.695,1.125
speaker_0,253.695,255.05,1.355
speaker_2,255.29,255.81,0.52
speaker_2,256.27,257.19,0.92
speaker_2,257.39,258.31,0.92
speaker_0,258.79,260.665,1.875
speaker_2,260.665,261.81,1.145
speaker_1,262.31,262.61,0.3
speaker_4,264.33,265.61,1.28
speaker_4,266.15,266.81,0.66
speaker_2,306.27,306.81,0.54
speaker_0,309.53,310.905,1.375
speaker_2,310.905,311.33,0.425
speaker_0,312.03,313.17,1.14
speaker_0,313.55,314.675,1.125
speaker_2,314.675,315.83,1.155
speaker_0,316.35,317.71,1.36
speaker_2,318.16,319.39,1.23
speaker_5,319.63,320.21,0.58
speaker_4,322.71,324.07,1.36
speaker_1,324.69,324.95,0.26
speaker_5,325.15,325.73,0.58
speaker_5,326.33,328.73,2.4
speaker_4,328.95,330.41,1.46
speaker_4,330.85,333.47,2.62
speaker_1,335.23,335.47,0.24
speaker_1,335.83,336.11,0.28
speaker_5,337.17,340.43,3.26
speaker_5,340.85,343.93,3.08
speaker_4,345.03,345.89,0.86
speaker_4,348.55,349.27,0.72
speaker_1,349.93,350.17,0.24
speaker_5,350.43,350.79,0.36
speaker_2,351.3,353.21,1.91
speaker_2,353.89,355.99,2.1
speaker_5,359.29,360.37,1.08
speaker_5,361.33,362.21,0.88
speaker_5,362.57,365.05,2.48
speaker_5,365.41,366.89,1.48
speaker_1,367.33,367.75,0.42
speaker_2,370.77,371.17,0.4
speaker_0,374.09,375.215,1.125
speaker_2,375.215,375.465,0.25
speaker_0,375.465,376.715,1.25
speaker_2,376.715,376.965,0.25
speaker_5,376.965,378.215,1.25
speaker_0,378.215,378.465,0.25
speaker_2,378.465,378.965,0.5
speaker_0,378.965,379.215,0.25
speaker_2,379.215,379.45,0.235
speaker_2,380.03,380.655,0.625
speaker_0,380.655,380.905,0.25
speaker_2,380.905,381.37,0.465
speaker_2,381.56,382.09,0.53
speaker_0,382.61,384.235,1.625
speaker_2,384.235,384.97,0.735
speaker_5,385.23,385.65,0.42
speaker_5,386.75,387.15,0.4
speaker_2,391.57,391.945,0.375
speaker_5,391.945,392.23,0.285
speaker_5,393.3,393.67,0.37
speaker_2,395.23,396.105,0.875
speaker_4,396.105,397.105,1.0
speaker_2,397.105,397.355,0.25
speaker_0,397.355,398.855,1.5
speaker_2,398.855,399.93,1.075
speaker_1,400.57,400.83,0.26
speaker_0,401.88,403.85,1.97
speaker_2,404.07,404.71,0.64
speaker_0,405.19,407.65,2.46
speaker_4,410.97,411.61,0.64
speaker_4,411.87,412.79,0.92
speaker_5,413.97,415.01,1.04
speaker_4,415.31,415.69,0.38
speaker_5,416.35,417.67,1.32
speaker_4,418.48,418.97,0.49
speaker_5,419.27,419.55,0.28
speaker_1,420.51,420.85,0.34
speaker_4,421.27,422.13,0.86
speaker_5,422.35,423.47,1.12
speaker_5,424.17,425.17,1.0
speaker_5,425.99,426.63,0.64
speaker_2,427.67,428.13,0.46
speaker_2,428.53,429.11,0.58
speaker_0,431.65,432.775,1.125
speaker_2,432.775,433.85,1.075
speaker_0,434.27,435.73,1.46
speaker_2,436.16,436.93,0.77
speaker_2,437.29,439.05,1.76
speaker_2,439.47,439.77,0.3
speaker_0,440.83,442.705,1.875
speaker_2,442.705,443.47,0.765
speaker_0,443.85,446.77,2.92
speaker_0,447.43,449.305,1.875
speaker_2,449.305,450.39,1.085
speaker_1,451.77,451.99,0.22
speaker_1,452.67,453.25,0.58
speaker_5,453.53,454.65,1.12
speaker_5,455.01,455.89,0.88
speaker_4,457.73,459.41,1.68
speaker_4,459.81,462.21,2.4
speaker_4,462.89,463.57,0.68
speaker_1,463.77,464.05,0.28
speaker_4,464.59,465.09,0.5
speaker_1,465.81,466.13,0.32
speaker_5,468.15,469.47,1.32
speaker_5,471.47,473.21,1.74
speaker_5,473.61,474.57,0.96
speaker_5,474.77,475.55,0.78
speaker_4,476.89,477.59,0.7
speaker_4,478.57,479.63,1.06
speaker_5,480.64,481.35,0.71
speaker_5,483.13,484.31,1.18
speaker_5,485.21,486.61,1.4
speaker_1,492.28,492.57,0.29
speaker_4,502.69,503.59,0.9
speaker_4,510.99,512.73,1.74
speaker_4,519.17,520.35,1.18
speaker_4,520.89,522.35,1.46
speaker_2,530.29,530.57,0.28
speaker_0,531.03,531.69,0.66
speaker_0,532.65,533.775,1.125
speaker_2,533.775,536.59,2.815
speaker_0,537.81,538.935,1.125
speaker_2,538.935,540.41,1.475
speaker_0,540.97,541.845,0.875
speaker_2,541.845,542.59,0.745
speaker_5,544.17,545.49,1.32
speaker_5,548.93,549.63,0.7
speaker_5,550.51,551.09,0.58
speaker_4,551.69,552.77,1.08
speaker_4,553.09,554.11,1.02
speaker_4,554.33,555.11,0.78
speaker_4,555.77,556.33,0.56
speaker_4,556.61,556.97,0.36
speaker_4,557.54,558.07,0.53
speaker_4,560.51,561.21,0.7
speaker_4,561.63,562.505,0.875
speaker_5,562.505,563.33,0.825
speaker_5,563.65,564.63,0.98
speaker_1,567.23,567.45,0.22
speaker_5,569.27,570.43,1.16
speaker_2,571.59,572.01,0.42
speaker_5,573.16,574.23,1.07
speaker_0,574.81,576.185,1.375
speaker_2,576.185,576.87,0.685
speaker_4,577.19,577.565,0.375
speaker_2,577.565,579.41,1.845
speaker_0,579.95,581.13,1.18
