speaker,start_time,end_time,duration
speaker_2,0.87,1.21,0.34
speaker_2,1.51,2.885,1.375
speaker_1,2.885,4.45,1.565
speaker_1,5.11,6.35,1.24
speaker_1,6.65,8.93,2.28
speaker_1,9.39,12.35,2.96
speaker_0,14.89,15.17,0.28
speaker_0,15.79,18.11,2.32
speaker_1,20.21,20.77,0.56
speaker_0,22.13,22.39,0.26
speaker_1,22.89,25.35,2.46
speaker_2,25.67,26.59,0.92
speaker_0,26.85,28.51,1.66
speaker_0,30.53,32.77,2.24
speaker_0,34.83,36.205,1.375
speaker_2,36.205,36.69,0.485
speaker_0,38.27,40.33,2.06
speaker_0,40.79,45.01,4.22
speaker_0,45.37,48.59,3.22
speaker_0,49.35,50.23,0.88
speaker_1,52.91,53.37,0.46
speaker_1,56.21,57.37,1.16
speaker_1,57.85,59.33,1.48
speaker_1,59.69,61.95,2.26
speaker_1,62.51,64.29,1.78
speaker_1,64.49,65.21,0.72
speaker_1,65.75,66.33,0.58
speaker_1,66.67,67.51,0.84
speaker_1,68.17,71.19,3.02
speaker_0,72.29,72.71,0.42
speaker_2,73.7,75.01,1.31
speaker_2,75.71,78.13,2.42
speaker_1,79.19,81.77,2.58
speaker_1,82.59,82.95,0.36
speaker_1,83.31,84.17,0.86
speaker_0,85.99,87.11,1.12
speaker_2,87.41,88.93,1.52
speaker_0,89.85,90.79,0.94
speaker_2,91.13,91.83,0.7
speaker_2,92.67,95.53,2.86
speaker_2,96.11,96.85,0.74
speaker_2,97.23,98.85,1.62
speaker_1,99.79,100.23,0.44
speaker_2,100.57,100.95,0.38
speaker_1,101.33,101.69,0.36
speaker_1,103.15,103.49,0.34
speaker_1,103.73,105.57,1.84
speaker_1,106.31,107.35,1.04
speaker_1,107.67,107.97,0.3
speaker_1,108.89,111.91,3.02
speaker_0,112.57,112.81,0.24
speaker_0,113.25,113.49,0.24
speaker_2,113.97,115.43,1.46
speaker_2,117.11,117.95,0.84
speaker_0,120.01,120.29,0.28
speaker_0,122.15,122.49,0.34
speaker_2,123.97,126.47,2.5
speaker_2,127.87,128.73,0.86
speaker_0,129.47,130.01,0.54
speaker_1,131.21,131.69,0.48
speaker_1,131.91,133.59,1.68
speaker_1,134.07,134.75,0.68
speaker_1,135.26,137.33,2.07
speaker_2,137.53,138.155,0.625
speaker_1,138.155,138.67,0.515
speaker_1,138.87,141.09,2.22
speaker_2,142.93,145.305,2.375
speaker_0,145.305,146.19,0.885
speaker_0,147.33,148.17,0.84
speaker_0,148.91,149.31,0.4
speaker_2,149.83,151.03,1.2
speaker_1,152.53,152.93,0.4
speaker_0,154.77,155.645,0.875
speaker_1,155.645,156.19,0.545
speaker_1,156.47,158.11,1.64
speaker_1,158.83,160.51,1.68
speaker_1,161.35,164.39,3.04
speaker_0,173.83,174.17,0.34
speaker_2,176.59,177.51,0.92
speaker_0,177.81,178.33,0.52
speaker_0,182.61,183.43,0.82
speaker_2,183.71,184.35,0.64
speaker_0,185.51,185.73,0.22
speaker_2,186.07,186.45,0.38
speaker_1,188.57,190.79,2.22
speaker_1,191.23,193.95,2.72
speaker_0,194.39,194.65,0.26
speaker_1,194.85,196.85,2.0
speaker_1,197.63,200.61,2.98
speaker_0,207.33,208.85,1.52
speaker_2,209.41,210.67,1.26
speaker_0,211.17,212.045,0.875
speaker_2,212.045,213.67,1.625
speaker_0,216.21,217.43,1.22
speaker_0,218.47,219.49,1.02
speaker_2,219.95,221.07,1.12
speaker_2,221.63,222.29,0.66
speaker_1,224.78,226.65,1.87
speaker_1,227.33,230.49,3.16
speaker_1,231.29,234.33,3.04
speaker_0,239.27,239.63,0.36
speaker_0,240.81,241.65,0.84
speaker_2,242.13,243.01,0.88
speaker_1,243.29,243.91,0.62
speaker_0,245.01,245.45,0.44
speaker_2,247.87,249.31,1.44
speaker_0,249.73,250.05,0.32
speaker_0,250.25,250.57,0.32
speaker_2,250.93,251.71,0.78
speaker_1,252.09,252.43,0.34
speaker_2,253.13,253.57,0.44
speaker_1,255.21,257.17,1.96
speaker_1,257.85,258.73,0.88
speaker_1,260.09,261.215,1.125
speaker_0,261.215,262.67,1.455
speaker_1,262.89,263.51,0.62
speaker_1,263.83,264.29,0.46
speaker_1,265.33,268.69,3.36
speaker_0,269.41,269.79,0.38
speaker_2,273.79,274.45,0.66
speaker_2,279.75,280.59,0.84
speaker_0,281.99,282.39,0.4
speaker_1,283.35,283.65,0.3
speaker_2,283.93,284.43,0.5
speaker_1,285.53,286.155,0.625
speaker_0,286.155,286.63,0.475
speaker_1,296.83,297.23,0.4
speaker_0,298.11,298.39,0.28
speaker_0,298.63,299.39,0.76
speaker_1,299.69,302.17,2.48
speaker_1,302.59,303.81,1.22
speaker_1,304.19,305.87,1.68
speaker_1,306.49,309.49,3.0
speaker_0,311.17,311.49,0.32
speaker_2,311.99,313.17,1.18
speaker_0,313.96,314.73,0.77
speaker_0,315.13,316.19,1.06
speaker_0,318.22,322.31,4.09
speaker_0,325.97,327.345,1.375
speaker_2,327.345,328.49,1.145
speaker_2,332.21,332.51,0.3
speaker_1,333.75,334.15,0.4
speaker_1,336.87,338.89,2.02
speaker_1,339.25,341.43,2.18
speaker_1,342.13,343.83,1.7
speaker_1,344.81,346.13,1.32
speaker_1,346.63,348.35,1.72
speaker_1,349.19,352.21,3.02
speaker_0,368.62,368.85,0.23
speaker_0,371.77,372.07,0.3
speaker_0,374.37,374.77,0.4
speaker_0,379.57,379.83,0.26
speaker_1,383.71,384.19,0.48
speaker_1,386.85,388.69,1.84
speaker_1,389.35,390.53,1.18
speaker_1,390.91,393.03,2.12
speaker_1,393.97,395.63,1.66
speaker_1,396.14,396.99,0.85
speaker_0,399.91,400.47,0.56
speaker_2,427.05,427.65,0.6
speaker_0,432.09,435.09,3.0
speaker_0,439.93,440.27,0.34
speaker_0,440.93,441.15,0.22
speaker_2,441.61,443.01,1.4
speaker_0,443.55,443.89,0.34
speaker_1,449.23,449.63,0.4
speaker_1,450.55,452.91,2.36
speaker_1,453.51,453.79,0.28
speaker_1,454.33,456.03,1.7
speaker_1,456.39,459.17,2.78
speaker_0,459.43,459.69,0.26
speaker_1,459.89,460.21,0.32
speaker_0,460.62,460.83,0.21
speaker_0,461.37,463.03,1.66
speaker_0,463.31,464.71,1.4
speaker_0,465.25,465.83,0.58
speaker_0,467.18,470.39,3.21
speaker_0,473.93,474.15,0.22
speaker_0,474.35,475.81,1.46
speaker_0,476.17,477.55,1.38
speaker_0,482.07,482.33,0.26
speaker_1,485.11,486.25,1.14
speaker_0,487.01,487.57,0.56
speaker_1,487.81,488.23,0.42
speaker_1,488.61,489.01,0.4
speaker_1,489.34,491.01,1.67
speaker_1,491.39,493.77,2.38
speaker_0,495.0,495.21,0.21
speaker_0,495.79,496.03,0.24
speaker_1,497.11,498.77,1.66
speaker_1,499.35,500.15,0.8
speaker_0,502.37,502.65,0.28
speaker_0,502.85,503.21,0.36
speaker_0,503.49,504.11,0.62
speaker_0,504.39,504.63,0.24
