speaker,start_time,end_time,duration
speaker_1,5.37,8.25,2.88
speaker_1,8.71,10.59,1.88
speaker_1,10.81,12.07,1.26
speaker_1,15.53,17.33,1.8
speaker_1,17.71,18.39,0.68
speaker_1,18.71,19.29,0.58
speaker_1,19.49,20.79,1.3
speaker_1,21.29,24.19,2.9
speaker_2,27.81,28.17,0.36
speaker_2,35.39,35.65,0.26
speaker_1,36.97,38.35,1.38
speaker_1,40.33,42.19,1.86
speaker_1,42.79,43.95,1.16
speaker_1,45.01,46.97,1.96
speaker_1,47.39,50.515,3.125
speaker_2,50.515,51.23,0.715
speaker_2,56.01,57.45,1.44
speaker_2,58.63,59.255,0.625
speaker_0,59.255,60.51,1.255
speaker_2,60.91,62.95,2.04
speaker_2,65.19,65.67,0.48
speaker_2,67.05,67.27,0.22
speaker_2,67.99,68.63,0.64
speaker_2,70.29,72.89,2.6
speaker_1,75.17,76.55,1.38
speaker_1,78.41,80.27,1.86
speaker_1,80.99,84.27,3.28
speaker_1,84.85,87.87,3.02
speaker_2,89.19,89.49,0.3
speaker_1,107.11,108.39,1.28
speaker_1,108.61,109.47,0.86
speaker_1,110.29,112.31,2.02
speaker_1,112.87,113.73,0.86
speaker_1,115.16,116.97,1.81
speaker_1,117.45,118.33,0.88
speaker_1,118.53,119.81,1.28
speaker_1,120.47,123.49,3.02
speaker_2,127.15,128.73,1.58
speaker_1,139.33,140.57,1.24
speaker_1,140.89,141.69,0.8
speaker_1,142.61,143.23,0.62
speaker_1,143.43,144.57,1.14
speaker_1,144.97,147.25,2.28
speaker_1,147.76,149.67,1.91
speaker_1,150.51,151.97,1.46
speaker_1,152.35,153.55,1.2
speaker_1,153.75,154.39,0.64
speaker_1,154.89,157.91,3.02
speaker_1,170.79,171.01,0.22
speaker_1,171.39,173.43,2.04
speaker_1,173.97,174.845,0.875
speaker_2,174.845,175.595,0.75
speaker_1,175.595,176.79,1.195
speaker_1,177.28,178.75,1.47
speaker_1,179.15,181.53,2.38
speaker_1,181.91,183.67,1.76
speaker_2,183.87,184.55,0.68
speaker_1,184.83,185.51,0.68
speaker_1,185.81,186.87,1.06
speaker_1,187.31,189.935,2.625
speaker_0,189.935,190.47,0.535
speaker_0,191.47,192.11,0.64
speaker_2,192.75,193.23,0.48
speaker_1,193.45,193.75,0.3
speaker_2,196.29,197.03,0.74
speaker_1,202.71,202.99,0.28
speaker_1,203.49,203.85,0.36
speaker_2,206.51,206.87,0.36
speaker_1,207.56,207.81,0.25
speaker_1,208.22,208.97,0.75
speaker_1,209.23,209.45,0.22
speaker_2,211.05,211.67,0.62
speaker_0,212.41,212.67,0.26
speaker_0,212.91,214.65,1.74
speaker_1,216.53,219.75,3.22
speaker_1,220.65,221.01,0.36
speaker_1,221.33,223.71,2.38
speaker_0,225.47,226.39,0.92
speaker_0,227.47,227.89,0.42
speaker_2,230.51,230.83,0.32
speaker_0,233.23,234.47,1.24
speaker_0,236.83,237.99,1.16
speaker_0,238.75,239.43,0.68
speaker_0,240.63,241.37,0.74
speaker_0,241.77,242.95,1.18
speaker_2,243.43,244.07,0.64
speaker_0,244.55,245.13,0.58
speaker_0,246.04,247.19,1.15
speaker_0,250.75,251.27,0.52
speaker_0,251.73,252.91,1.18
speaker_2,254.79,255.07,0.28
speaker_2,255.81,256.27,0.46
speaker_2,256.94,257.75,0.81
speaker_0,258.73,259.67,0.94
speaker_1,260.64,261.07,0.43
speaker_0,261.57,262.15,0.58
speaker_0,262.87,263.63,0.76
speaker_0,264.23,264.93,0.7
speaker_2,266.03,267.13,1.1
speaker_2,267.35,267.73,0.38
speaker_0,271.41,271.99,0.58
speaker_0,272.33,274.79,2.46
speaker_0,276.95,278.83,1.88
speaker_0,281.43,281.93,0.5
speaker_1,284.29,284.53,0.24
speaker_2,284.75,285.55,0.8
speaker_1,286.29,286.51,0.22
speaker_0,286.81,287.15,0.34
speaker_0,287.41,288.27,0.86
speaker_2,289.31,289.77,0.46
speaker_1,290.35,290.59,0.24
speaker_0,291.09,292.09,1.0
speaker_2,293.5,293.73,0.23
speaker_0,295.29,296.15,0.86
speaker_2,297.74,298.865,1.125
speaker_0,298.865,299.83,0.965
speaker_0,305.43,306.07,0.64
speaker_2,306.75,307.03,0.28
speaker_2,307.35,307.61,0.26
speaker_2,310.59,310.93,0.34
speaker_2,312.13,312.35,0.22
speaker_0,313.59,314.67,1.08
speaker_2,321.27,321.77,0.5
speaker_2,323.75,324.625,0.875
speaker_1,324.625,325.17,0.545
speaker_1,325.67,327.27,1.6
speaker_1,327.85,329.89,2.04
speaker_1,330.47,332.55,2.08
speaker_1,332.77,333.15,0.38
speaker_1,333.57,333.79,0.22
speaker_1,333.99,334.59,0.6
speaker_1,334.83,336.25,1.42
speaker_1,336.83,339.85,3.02
speaker_1,351.91,352.55,0.64
