speaker,start_time,end_time,duration
speaker_0,2.99,3.35,0.36
speaker_1,7.95,11.49,3.54
speaker_1,12.01,12.45,0.44
speaker_3,12.99,14.81,1.82
speaker_1,15.75,16.77,1.02
speaker_1,16.99,18.81,1.82
speaker_3,19.23,21.105,1.875
speaker_1,21.105,21.51,0.405
speaker_3,25.04,26.77,1.73
speaker_3,27.37,27.995,0.625
speaker_1,27.995,28.55,0.555
speaker_1,28.77,29.11,0.34
speaker_3,29.59,30.715,1.125
speaker_1,30.715,31.215,0.5
speaker_3,31.215,31.39,0.175
speaker_3,31.87,33.995,2.125
speaker_1,33.995,34.39,0.395
speaker_3,34.71,35.99,1.28
speaker_1,36.63,38.43,1.8
speaker_1,39.03,40.19,1.16
speaker_3,40.87,43.495,2.625
speaker_1,43.495,43.89,0.395
speaker_0,67.49,67.83,0.34
speaker_1,81.11,81.69,0.58
speaker_0,84.83,85.13,0.3
speaker_1,86.17,86.51,0.34
speaker_1,87.63,88.75,1.12
speaker_3,89.61,91.235,1.625
speaker_1,91.235,91.81,0.575
speaker_3,92.41,92.99,0.58
speaker_0,94.57,94.87,0.3
speaker_1,95.61,95.91,0.3
speaker_1,96.13,96.61,0.48
speaker_1,97.33,97.75,0.42
speaker_0,97.99,98.33,0.34
speaker_3,99.31,100.185,0.875
speaker_1,100.185,101.79,1.605
speaker_1,102.13,103.39,1.26
speaker_4,129.07,129.445,0.375
speaker_1,129.445,129.89,0.445
speaker_4,130.11,130.37,0.26
speaker_0,131.63,131.91,0.28
speaker_4,133.27,134.27,1.0
speaker_0,135.05,135.33,0.28
speaker_1,138.21,138.75,0.54
speaker_0,140.09,140.31,0.22
speaker_4,146.35,146.79,0.44
speaker_4,147.24,147.93,0.69
speaker_0,149.03,149.41,0.38
speaker_0,150.81,151.09,0.28
speaker_0,154.25,154.55,0.3
speaker_4,156.33,158.07,1.74
speaker_0,158.47,158.83,0.36
speaker_0,171.6,171.97,0.37
speaker_0,172.69,173.11,0.42
speaker_4,173.47,173.97,0.5
speaker_0,175.33,175.77,0.44
speaker_0,177.71,177.97,0.26
speaker_0,182.01,182.27,0.26
speaker_3,183.47,184.11,0.64
speaker_3,184.7,185.47,0.77
speaker_3,186.03,186.85,0.82
speaker_1,187.71,189.09,1.38
speaker_3,189.67,190.71,1.04
speaker_1,190.91,191.65,0.74
speaker_3,192.45,194.825,2.375
speaker_1,194.825,195.61,0.785
speaker_3,196.21,198.21,2.0
speaker_1,198.81,199.185,0.375
speaker_4,199.185,199.435,0.25
speaker_1,199.435,199.59,0.155
speaker_1,214.71,215.45,0.74
speaker_1,215.81,216.185,0.375
speaker_3,216.185,216.435,0.25
speaker_1,216.435,216.93,0.495
speaker_1,217.89,218.47,0.58
speaker_3,218.81,220.17,1.36
speaker_1,221.27,223.03,1.76
