speaker,start_time,end_time,duration
speaker_1,4.27,5.25,0.98
speaker_0,7.67,8.13,0.46
speaker_0,8.99,10.19,1.2
speaker_0,12.07,12.83,0.76
speaker_0,13.15,15.05,1.9
speaker_2,15.49,15.73,0.24
speaker_1,17.03,18.09,1.06
speaker_0,18.29,18.63,0.34
speaker_0,18.83,19.85,1.02
speaker_0,20.32,21.09,0.77
speaker_2,21.73,21.99,0.26
speaker_0,22.19,23.23,1.04
speaker_1,23.99,24.615,0.625
speaker_0,24.615,27.11,2.495
speaker_1,29.57,30.57,1.0
speaker_2,31.63,31.99,0.36
speaker_0,32.35,32.99,0.64
speaker_2,38.59,39.57,0.98
speaker_0,40.11,41.15,1.04
speaker_0,41.35,42.33,0.98
speaker_0,42.75,43.55,0.8
speaker_0,44.01,45.75,1.74
speaker_0,46.38,47.755,1.375
speaker_1,47.755,49.19,1.435
speaker_0,49.77,50.17,0.4
speaker_0,50.93,55.45,4.52
speaker_0,55.82,56.61,0.79
speaker_0,57.18,58.49,1.31
speaker_0,58.99,61.93,2.94
speaker_0,63.7,64.45,0.75
speaker_2,65.01,65.23,0.22
speaker_2,66.19,66.85,0.66
speaker_0,69.41,71.785,2.375
speaker_1,71.785,73.49,1.705
speaker_0,74.47,76.095,1.625
speaker_1,76.095,79.47,3.375
speaker_0,80.61,84.11,3.5
speaker_0,84.65,88.57,3.92
speaker_2,88.77,89.37,0.6
speaker_1,89.89,94.85,4.96
speaker_2,96.15,96.51,0.36
speaker_0,97.05,97.45,0.4
speaker_1,98.65,101.95,3.3
speaker_2,104.87,105.51,0.64
speaker_0,107.13,108.99,1.86
speaker_0,115.31,115.79,0.48
speaker_0,116.87,117.55,0.68
speaker_1,117.79,119.65,1.86
speaker_2,120.27,120.75,0.48
speaker_2,121.65,121.93,0.28
speaker_0,123.19,125.065,1.875
speaker_1,125.065,127.39,2.325
speaker_2,128.73,128.97,0.24
speaker_0,130.34,130.965,0.625
speaker_2,130.965,131.39,0.425
speaker_2,133.21,133.55,0.34
speaker_2,133.79,134.33,0.54
speaker_2,135.47,135.79,0.32
speaker_2,136.09,136.45,0.36
speaker_2,137.11,137.47,0.36
speaker_2,137.75,138.23,0.48
speaker_2,138.43,139.47,1.04
speaker_2,139.9,140.71,0.81
speaker_2,141.3,143.925,2.625
speaker_0,143.925,147.93,4.005
speaker_0,148.65,151.525,2.875
speaker_1,151.525,151.775,0.25
speaker_0,151.775,152.525,0.75
speaker_1,152.525,153.525,1.0
speaker_0,153.525,154.53,1.005
speaker_0,155.17,155.43,0.26
speaker_0,155.84,156.33,0.49
speaker_0,156.57,157.05,0.48
speaker_0,157.25,158.09,0.84
speaker_0,159.01,159.81,0.8
speaker_1,160.13,161.255,1.125
speaker_0,161.255,161.73,0.475
speaker_1,162.43,164.17,1.74
speaker_0,164.82,165.695,0.875
speaker_1,165.695,166.55,0.855
speaker_0,166.85,167.975,1.125
speaker_1,167.975,168.225,0.25
speaker_0,168.225,168.475,0.25
speaker_1,168.475,169.35,0.875
speaker_0,171.05,171.425,0.375
speaker_1,171.425,171.675,0.25
speaker_0,171.675,172.49,0.815
speaker_0,178.72,179.27,0.55
speaker_0,179.71,180.37,0.66
speaker_0,181.17,182.41,1.24
speaker_0,182.71,184.55,1.84
speaker_0,185.26,186.07,0.81
speaker_0,186.65,187.77,1.12
speaker_0,188.07,190.31,2.24
speaker_0,190.95,193.99,3.04
speaker_0,194.84,195.59,0.75
speaker_0,196.27,196.57,0.3
speaker_0,197.03,198.09,1.06
speaker_0,198.49,199.115,0.625
speaker_1,199.115,200.01,0.895
speaker_1,200.23,200.59,0.36
speaker_1,200.81,202.185,1.375
speaker_0,202.185,202.77,0.585
speaker_1,204.77,205.13,0.36
speaker_0,205.91,207.05,1.14
speaker_1,209.41,212.77,3.36
speaker_2,214.41,214.77,0.36
speaker_1,215.57,217.17,1.6
speaker_2,219.93,220.37,0.44
speaker_0,222.01,222.635,0.625
speaker_1,222.635,223.35,0.715
speaker_0,225.26,229.59,4.33
speaker_0,230.43,231.19,0.76
speaker_0,231.66,233.85,2.19
speaker_0,234.19,235.71,1.52
speaker_0,235.97,237.57,1.6
speaker_0,237.81,238.43,0.62
speaker_0,238.69,239.17,0.48
speaker_0,240.09,242.33,2.24
speaker_0,242.75,246.87,4.12
speaker_1,248.27,250.27,2.0
speaker_0,251.13,251.55,0.42
speaker_0,252.83,253.99,1.16
speaker_0,254.53,255.87,1.34
speaker_0,256.09,256.83,0.74
speaker_0,257.33,258.79,1.46
speaker_0,259.36,259.95,0.59
speaker_2,260.86,261.19,0.33
speaker_0,261.53,262.09,0.56
speaker_1,262.31,263.31,1.0
speaker_2,264.51,264.89,0.38
speaker_1,265.45,267.31,1.86
speaker_0,267.85,268.37,0.52
speaker_0,268.61,268.95,0.34
speaker_0,269.45,269.825,0.375
speaker_1,269.825,270.075,0.25
speaker_0,270.075,271.97,1.895
speaker_1,273.73,274.71,0.98
speaker_0,277.47,278.11,0.64
speaker_0,279.04,279.41,0.37
speaker_0,279.67,280.045,0.375
speaker_2,280.045,280.23,0.185
speaker_0,280.87,281.43,0.56
speaker_0,281.83,282.49,0.66
speaker_0,283.19,288.565,5.375
speaker_1,288.565,290.49,1.925
speaker_0,290.72,291.35,0.63
speaker_1,291.59,292.83,1.24
speaker_0,293.33,294.09,0.76
speaker_0,294.47,295.37,0.9
speaker_0,296.33,296.93,0.6
speaker_0,297.23,297.93,0.7
speaker_0,299.51,301.83,2.32
speaker_0,302.17,303.85,1.68
speaker_0,304.09,304.77,0.68
speaker_0,305.15,306.97,1.82
speaker_0,307.27,307.79,0.52
speaker_0,308.79,309.79,1.0
speaker_0,310.18,311.03,0.85
speaker_0,311.35,313.91,2.56
speaker_0,314.18,314.67,0.49
speaker_0,315.33,316.67,1.34
speaker_0,317.06,317.435,0.375
speaker_1,317.435,318.87,1.435
speaker_0,320.57,322.945,2.375
speaker_1,322.945,323.445,0.5
