speaker,start_time,end_time,duration
speaker_0,0.81,1.91,1.1
speaker_1,2.61,4.31,1.7
speaker_0,6.07,11.13,5.06
speaker_0,12.69,13.23,0.54
speaker_0,13.67,15.91,2.24
speaker_0,16.23,17.81,1.58
speaker_0,18.45,22.83,4.38
speaker_0,23.73,28.77,5.04
speaker_0,28.99,30.27,1.28
speaker_0,30.63,32.11,1.48
speaker_1,41.87,42.13,0.26
speaker_0,46.01,49.05,3.04
speaker_0,49.69,50.37,0.68
speaker_0,51.09,51.63,0.54
speaker_0,51.85,54.39,2.54
speaker_0,54.77,56.67,1.9
speaker_0,57.21,60.23,3.02
speaker_1,63.59,63.89,0.3
speaker_1,67.27,67.53,0.26
speaker_1,68.31,68.55,0.24
speaker_1,68.97,69.49,0.52
speaker_1,70.81,71.11,0.3
speaker_1,73.33,74.19,0.86
speaker_1,74.91,75.33,0.42
speaker_1,77.31,77.91,0.6
speaker_1,78.75,79.05,0.3
speaker_0,79.56,80.21,0.65
speaker_0,80.77,81.69,0.92
speaker_0,82.99,85.13,2.14
speaker_0,85.81,86.83,1.02
speaker_0,87.49,89.57,2.08
speaker_0,89.95,92.87,2.92
speaker_1,94.03,94.67,0.64
speaker_0,100.07,100.69,0.62
speaker_0,101.13,102.89,1.76
speaker_0,103.41,105.37,1.96
speaker_0,105.77,106.85,1.08
speaker_0,107.19,107.91,0.72
speaker_0,108.59,110.39,1.8
speaker_0,111.27,112.71,1.44
speaker_0,113.17,114.91,1.74
speaker_0,115.67,118.63,2.96
speaker_1,125.29,126.01,0.72
speaker_0,132.91,134.43,1.52
speaker_0,136.09,140.25,4.16
speaker_0,140.77,143.19,2.42
speaker_0,143.57,143.99,0.42
speaker_0,144.21,144.75,0.54
speaker_0,145.11,145.65,0.54
speaker_0,145.85,146.07,0.22
speaker_0,146.58,150.21,3.63
speaker_0,150.73,153.63,2.9
speaker_1,155.27,155.51,0.24
speaker_0,155.73,155.97,0.24
speaker_1,156.19,156.43,0.24
speaker_1,156.97,157.95,0.98
speaker_1,159.02,160.13,1.11
speaker_1,161.95,162.95,1.0
speaker_1,163.83,164.07,0.24
speaker_1,164.29,165.21,0.92
speaker_1,167.11,167.67,0.56
speaker_1,168.51,169.07,0.56
speaker_1,172.69,173.65,0.96
speaker_1,174.53,175.49,0.96
speaker_1,176.31,177.45,1.14
speaker_1,178.11,179.09,0.98
speaker_1,181.51,181.77,0.26
speaker_1,189.69,190.25,0.56
speaker_1,193.55,194.63,1.08
speaker_1,194.83,196.19,1.36
speaker_0,196.87,197.09,0.22
speaker_0,206.09,206.31,0.22
speaker_0,207.01,208.135,1.125
speaker_1,208.135,208.75,0.615
speaker_1,208.97,209.595,0.625
speaker_0,209.595,209.845,0.25
speaker_1,209.845,210.595,0.75
speaker_0,210.595,211.59,0.995
speaker_0,211.93,212.37,0.44
speaker_0,212.79,215.03,2.24
speaker_0,215.59,217.23,1.64
speaker_0,217.47,218.13,0.66
speaker_0,218.83,219.43,0.6
speaker_0,219.71,224.25,4.54
speaker_0,225.35,226.61,1.26
speaker_0,226.85,227.81,0.96
speaker_0,228.45,230.37,1.92
speaker_0,231.13,234.19,3.06
speaker_0,235.01,238.01,3.0
speaker_0,246.69,247.11,0.42
speaker_0,247.75,249.41,1.66
speaker_0,249.95,251.77,1.82
speaker_0,252.43,253.61,1.18
speaker_0,253.83,256.15,2.32
speaker_0,257.15,260.17,3.02
speaker_0,261.61,262.33,0.72
speaker_0,262.73,263.85,1.12
speaker_0,264.71,266.85,2.14
speaker_0,267.29,270.03,2.74
speaker_0,270.47,272.25,1.78
speaker_0,272.77,273.41,0.64
speaker_0,274.11,276.73,2.62
speaker_0,277.13,280.23,3.1
speaker_0,280.83,283.75,2.92
speaker_1,290.85,292.41,1.56
speaker_0,294.53,299.01,4.48
speaker_0,299.55,300.17,0.62
speaker_0,300.39,300.97,0.58
speaker_0,301.29,302.11,0.82
speaker_0,302.95,304.73,1.78
speaker_1,311.83,313.61,1.78
