speaker,start_time,end_time,duration
speaker_1,0.65,1.275,0.625
speaker_0,1.275,1.525,0.25
speaker_1,1.525,1.95,0.425
speaker_0,2.17,2.49,0.32
speaker_1,3.75,3.99,0.24
speaker_0,4.59,4.89,0.3
speaker_1,5.51,6.45,0.94
speaker_1,7.03,7.99,0.96
speaker_1,8.59,11.21,2.62
speaker_0,15.22,17.61,2.39
speaker_0,18.17,18.79,0.62
speaker_0,19.09,20.11,1.02
speaker_0,20.69,22.71,2.02
speaker_0,23.25,25.29,2.04
speaker_0,25.67,28.89,3.22
speaker_0,29.21,29.73,0.52
speaker_0,30.09,31.11,1.02
speaker_1,33.57,35.81,2.24
speaker_1,36.52,37.11,0.59
speaker_1,38.29,38.61,0.32
speaker_1,39.14,40.55,1.41
speaker_1,42.07,43.71,1.64
speaker_1,44.97,48.07,3.1
speaker_1,48.65,51.93,3.28
speaker_1,52.22,53.03,0.81
speaker_1,53.95,57.075,3.125
speaker_0,57.075,57.55,0.475
speaker_0,58.05,59.13,1.08
speaker_0,60.43,64.73,4.3
speaker_0,65.11,67.61,2.5
speaker_0,67.93,69.13,1.2
speaker_0,69.51,74.61,5.1
speaker_0,75.07,78.35,3.28
speaker_0,82.35,82.71,0.36
speaker_0,83.07,84.35,1.28
speaker_0,84.85,90.39,5.54
speaker_0,90.95,92.85,1.9
speaker_0,93.31,95.685,2.375
speaker_1,95.685,97.41,1.725
speaker_1,97.73,99.89,2.16
speaker_1,102.39,103.97,1.58
speaker_1,104.17,107.89,3.72
speaker_1,109.01,109.39,0.38
speaker_1,109.81,112.01,2.2
speaker_1,112.41,113.37,0.96
speaker_0,113.77,114.63,0.86
speaker_0,114.97,116.33,1.36
speaker_0,117.17,119.07,1.9
speaker_0,119.71,120.585,0.875
speaker_1,120.585,121.085,0.5
speaker_0,121.085,123.75,2.665
speaker_0,124.21,126.61,2.4
speaker_0,127.09,130.65,3.56
speaker_0,131.73,132.27,0.54
speaker_1,132.89,135.31,2.42
speaker_1,137.39,137.63,0.24
speaker_1,137.83,139.15,1.32
speaker_1,139.99,140.37,0.38
speaker_0,140.89,141.29,0.4
speaker_1,150.15,151.79,1.64
speaker_0,155.25,157.23,1.98
speaker_0,158.45,160.81,2.36
speaker_0,161.63,162.09,0.46
speaker_0,162.29,167.29,5.0
speaker_1,168.91,169.17,0.26
speaker_1,170.48,172.15,1.67
speaker_1,172.73,173.05,0.32
speaker_1,174.69,175.27,0.58
speaker_1,177.29,179.35,2.06
speaker_0,181.09,181.33,0.24
speaker_1,183.01,184.91,1.9
speaker_0,185.48,185.73,0.25
speaker_1,186.25,186.63,0.38
speaker_1,190.45,191.05,0.6
speaker_0,191.3,191.61,0.31
speaker_0,192.83,197.61,4.78
speaker_0,198.09,199.65,1.56
speaker_0,199.89,200.45,0.56
speaker_0,200.97,202.845,1.875
speaker_1,202.845,204.33,1.485
speaker_1,206.39,211.67,5.28
speaker_1,213.55,218.41,4.86
speaker_1,220.6,220.99,0.39
speaker_1,222.27,223.81,1.54
speaker_1,226.15,227.09,0.94
speaker_1,228.03,229.29,1.26
speaker_1,229.51,230.77,1.26
speaker_0,231.49,231.93,0.44
speaker_1,232.65,233.525,0.875
speaker_0,233.525,234.83,1.305
speaker_0,235.05,235.33,0.28
speaker_1,236.23,237.71,1.48
speaker_1,238.77,239.41,0.64
speaker_1,239.67,240.45,0.78
speaker_0,241.49,243.83,2.34
speaker_0,244.05,245.23,1.18
speaker_0,245.43,246.23,0.8
speaker_0,246.99,248.83,1.84
speaker_1,249.23,250.53,1.3
speaker_0,251.07,251.71,0.64
speaker_1,252.75,255.19,2.44
speaker_1,256.63,257.07,0.44
speaker_1,257.27,258.09,0.82
speaker_0,260.55,261.07,0.52
speaker_1,261.61,262.21,0.6
speaker_1,262.41,263.61,1.2
speaker_0,264.79,265.09,0.3
speaker_1,265.89,267.21,1.32
speaker_0,267.61,268.19,0.58
speaker_1,268.53,268.905,0.375
speaker_0,268.905,269.09,0.185
speaker_1,269.91,271.27,1.36
speaker_1,271.77,272.41,0.64
speaker_1,273.65,276.91,3.26
speaker_1,279.53,279.99,0.46
speaker_1,280.47,282.23,1.76
speaker_1,283.25,284.27,1.02
speaker_1,284.67,284.93,0.26
speaker_0,288.51,288.85,0.34
speaker_1,289.63,289.93,0.3
speaker_1,290.63,292.53,1.9
speaker_1,293.65,294.45,0.8
speaker_1,296.01,296.95,0.94
speaker_0,298.09,298.45,0.36
speaker_1,299.05,299.99,0.94
speaker_1,300.21,300.55,0.34
speaker_1,300.85,302.87,2.02
speaker_0,303.93,304.25,0.32
speaker_0,304.73,306.23,1.5
speaker_0,307.09,308.35,1.26
speaker_0,308.79,309.03,0.24
speaker_0,309.27,310.67,1.4
speaker_0,311.03,311.59,0.56
speaker_0,312.05,314.89,2.84
speaker_0,315.57,318.91,3.34
speaker_1,319.17,320.91,1.74
speaker_1,323.01,324.15,1.14
speaker_1,324.41,325.29,0.88
speaker_1,326.37,327.59,1.22
speaker_0,327.87,328.29,0.42
speaker_1,328.57,329.23,0.66
speaker_1,329.51,331.61,2.1
speaker_1,332.35,334.225,1.875
speaker_0,334.225,335.225,1.0
speaker_1,335.225,335.975,0.75
speaker_0,335.975,336.97,0.995
speaker_0,337.71,339.53,1.82
speaker_0,340.17,341.41,1.24
speaker_0,341.77,346.21,4.44
speaker_0,346.77,350.145,3.375
speaker_1,350.145,350.97,0.825
speaker_1,351.83,352.37,0.54
speaker_0,352.85,353.09,0.24
speaker_1,353.45,353.99,0.54
speaker_0,355.37,355.95,0.58
speaker_0,356.21,356.43,0.22
speaker_0,356.87,362.75,5.88
speaker_1,364.11,364.95,0.84
speaker_1,365.57,367.195,1.625
speaker_0,367.195,367.59,0.395
speaker_0,368.57,368.945,0.375
speaker_1,368.945,369.445,0.5
speaker_0,369.445,370.33,0.885
speaker_1,375.77,376.43,0.66
speaker_0,376.91,377.13,0.22
speaker_1,377.93,378.43,0.5
speaker_1,379.05,379.67,0.62
speaker_1,379.95,382.01,2.06
speaker_1,382.83,387.61,4.78
speaker_1,388.19,390.25,2.06
speaker_1,390.83,391.59,0.76
speaker_0,391.99,392.31,0.32
speaker_0,393.2,393.97,0.77
speaker_0,395.23,395.47,0.24
speaker_1,397.73,403.11,5.38
speaker_1,403.91,404.87,0.96
speaker_1,405.23,406.57,1.34
speaker_1,407.25,408.69,1.44
speaker_1,408.89,412.07,3.18
speaker_1,412.27,413.41,1.14
speaker_1,414.49,414.85,0.36
speaker_1,415.55,416.63,1.08
speaker_0,417.35,417.67,0.32
speaker_1,418.75,419.17,0.42
speaker_1,419.41,421.03,1.62
speaker_0,422.01,426.23,4.22
speaker_0,426.49,426.79,0.3
speaker_1,427.01,427.29,0.28
speaker_0,429.13,429.55,0.42
speaker_0,431.11,431.51,0.4
speaker_0,435.77,436.645,0.875
speaker_1,436.645,442.85,6.205
speaker_1,444.27,446.19,1.92
speaker_0,447.43,448.69,1.26
speaker_0,449.49,453.77,4.28
speaker_0,454.37,456.29,1.92
speaker_0,456.99,459.33,2.34
speaker_0,459.63,459.87,0.24
speaker_1,460.63,462.93,2.3
speaker_1,464.13,464.69,0.56
speaker_1,466.59,469.13,2.54
speaker_1,471.31,471.83,0.52
speaker_0,476.93,477.51,0.58
speaker_1,479.25,479.63,0.38
speaker_0,480.11,480.35,0.24
speaker_0,481.79,482.15,0.36
speaker_1,492.73,493.07,0.34
speaker_1,493.51,493.83,0.32
speaker_0,494.39,495.55,1.16
speaker_1,496.51,497.81,1.3
speaker_1,498.33,498.97,0.64
speaker_1,499.45,499.91,0.46
speaker_0,500.41,502.35,1.94
speaker_0,503.05,507.31,4.26
speaker_0,507.77,508.17,0.4
speaker_1,508.49,509.115,0.625
speaker_0,509.115,509.53,0.415
speaker_1,511.85,512.27,0.42
speaker_1,512.89,513.31,0.42
speaker_0,514.15,514.37,0.22
speaker_1,515.57,518.97,3.4
speaker_1,519.23,519.57,0.34
speaker_1,519.95,521.07,1.12
speaker_0,522.51,524.19,1.68
speaker_0,524.43,525.305,0.875
speaker_1,525.305,525.75,0.445
speaker_0,526.03,528.47,2.44
speaker_0,529.09,534.95,5.86
speaker_0,535.35,537.99,2.64
speaker_0,538.39,541.41,3.02
speaker_0,542.07,545.35,3.28
speaker_1,545.73,547.21,1.48
speaker_1,547.83,549.23,1.4
speaker_1,552.37,553.65,1.28
speaker_1,554.15,554.85,0.7
speaker_1,556.73,559.63,2.9
speaker_1,559.97,561.11,1.14
speaker_1,562.07,562.61,0.54
speaker_1,562.87,564.31,1.44
speaker_0,567.43,567.67,0.24
speaker_1,568.47,569.91,1.44
speaker_1,572.65,577.11,4.46
speaker_1,578.39,579.09,0.7
speaker_1,579.51,579.91,0.4
speaker_0,580.17,580.57,0.4
speaker_1,580.95,584.37,3.42
speaker_0,585.27,585.57,0.3
speaker_1,586.31,587.67,1.36
speaker_1,588.73,590.01,1.28
speaker_1,590.39,592.53,2.14
speaker_1,593.61,594.89,1.28
speaker_1,595.49,597.15,1.66
speaker_1,597.55,598.11,0.56
speaker_0,598.33,598.77,0.44
speaker_1,600.15,602.275,2.125
speaker_0,602.275,602.67,0.395
speaker_0,603.57,604.11,0.54
speaker_0,604.55,605.31,0.76
speaker_0,605.55,606.93,1.38
speaker_0,607.19,607.95,0.76
speaker_0,608.25,614.73,6.48
speaker_0,615.33,618.23,2.9
speaker_1,619.97,621.25,1.28
speaker_1,621.79,622.91,1.12
speaker_1,623.87,624.75,0.88
speaker_1,625.33,626.67,1.34
speaker_0,627.03,627.73,0.7
speaker_1,629.77,630.23,0.46
speaker_1,631.63,632.65,1.02
speaker_1,632.93,633.51,0.58
speaker_1,633.83,634.93,1.1
speaker_1,635.25,635.77,0.52
speaker_1,636.18,636.93,0.75
speaker_1,639.49,641.115,1.625
speaker_0,641.115,641.79,0.675
speaker_0,642.21,642.45,0.24
speaker_0,643.83,644.455,0.625
speaker_1,644.455,644.705,0.25
speaker_0,644.705,650.63,5.925
speaker_0,651.13,654.53,3.4
speaker_1,658.27,659.81,1.54
speaker_0,660.11,660.485,0.375
speaker_1,660.485,660.77,0.285
speaker_1,662.41,664.71,2.3
speaker_0,665.59,665.91,0.32
speaker_1,667.81,669.11,1.3
speaker_1,673.77,676.19,2.42
speaker_0,678.49,678.71,0.22
speaker_1,678.97,680.35,1.38
speaker_1,681.59,682.215,0.625
speaker_0,682.215,684.25,2.035
speaker_0,684.53,691.27,6.74
speaker_0,692.16,693.49,1.33
speaker_0,694.61,696.09,1.48
speaker_0,696.91,699.43,2.52
speaker_0,699.79,700.43,0.64
speaker_0,700.73,702.43,1.7
speaker_1,702.66,704.05,1.39
speaker_1,704.25,705.31,1.06
speaker_1,705.53,708.09,2.56
speaker_1,709.25,709.61,0.36
