speaker,start_time,end_time,duration
speaker_0,0.01,1.19,1.18
speaker_0,1.81,3.03,1.22
speaker_0,3.39,5.71,2.32
speaker_0,6.17,9.49,3.32
speaker_1,11.21,11.51,0.3
speaker_1,11.75,12.07,0.32
speaker_1,12.53,12.89,0.36
speaker_1,14.68,16.03,1.35
speaker_2,17.33,17.81,0.48
speaker_4,18.21,18.835,0.625
speaker_2,18.835,19.37,0.535
speaker_2,19.63,20.41,0.78
speaker_2,20.88,22.13,1.25
speaker_4,22.99,24.115,1.125
speaker_1,24.115,24.55,0.435
speaker_1,24.75,25.29,0.54
speaker_4,26.19,28.065,1.875
speaker_1,28.065,28.565,0.5
speaker_4,28.565,29.29,0.725
speaker_4,29.53,30.23,0.7
speaker_1,30.71,30.97,0.26
speaker_4,32.26,33.17,0.91
speaker_0,33.77,34.87,1.1
speaker_1,35.11,35.33,0.22
speaker_4,35.59,36.25,0.66
speaker_2,36.7,37.19,0.49
speaker_4,37.59,37.95,0.36
speaker_2,38.15,38.85,0.7
speaker_1,39.65,39.91,0.26
speaker_1,40.17,40.47,0.3
speaker_4,42.17,44.15,1.98
speaker_4,44.43,45.17,0.74
speaker_1,46.57,47.03,0.46
speaker_4,47.37,49.43,2.06
speaker_1,50.79,51.03,0.24
speaker_1,51.63,52.05,0.42
speaker_0,52.33,53.71,1.38
speaker_0,54.31,55.09,0.78
speaker_0,55.93,59.03,3.1
speaker_0,59.45,60.29,0.84
speaker_1,60.8,61.09,0.29
speaker_0,61.43,63.33,1.9
speaker_0,63.83,65.17,1.34
speaker_0,65.69,68.69,3.0
speaker_1,69.65,69.87,0.22
speaker_2,70.65,72.57,1.92
speaker_1,74.31,74.65,0.34
speaker_1,78.07,78.35,0.28
speaker_2,78.75,80.375,1.625
speaker_1,80.375,81.17,0.795
speaker_0,81.51,82.885,1.375
speaker_2,82.885,83.635,0.75
speaker_0,83.635,84.57,0.935
speaker_0,85.19,88.95,3.76
speaker_0,89.15,90.51,1.36
speaker_0,90.85,95.05,4.2
speaker_0,95.45,98.65,3.2
speaker_1,99.27,99.71,0.44
speaker_1,100.41,100.75,0.34
speaker_2,104.29,106.51,2.22
speaker_1,106.93,107.15,0.22
speaker_2,107.92,108.85,0.93
speaker_1,109.25,109.49,0.24
speaker_1,110.43,110.65,0.22
speaker_2,111.97,113.095,1.125
speaker_0,113.095,113.345,0.25
speaker_2,113.345,113.57,0.225
speaker_1,114.81,115.11,0.3
speaker_1,116.55,116.91,0.36
speaker_1,117.48,118.59,1.11
speaker_1,119.1,120.55,1.45
speaker_1,121.09,121.39,0.3
speaker_2,121.97,124.41,2.44
speaker_0,126.11,126.61,0.5
speaker_1,127.09,127.39,0.3
speaker_1,127.87,128.09,0.22
speaker_1,128.61,128.85,0.24
speaker_0,129.11,133.85,4.74
speaker_0,134.19,137.73,3.54
speaker_0,138.37,141.05,2.68
speaker_2,144.13,144.95,0.82
speaker_1,145.37,145.63,0.26
speaker_1,146.37,146.85,0.48
speaker_1,147.29,147.55,0.26
speaker_4,150.41,150.71,0.3
speaker_2,151.27,152.21,0.94
speaker_2,152.83,153.57,0.74
speaker_2,154.35,155.77,1.42
speaker_1,156.17,156.93,0.76
speaker_2,157.55,157.87,0.32
speaker_2,159.43,161.37,1.94
speaker_2,162.05,163.27,1.22
speaker_1,164.81,165.45,0.64
speaker_1,166.95,167.19,0.24
speaker_1,168.35,168.57,0.22
speaker_1,169.85,170.63,0.78
speaker_1,173.59,173.91,0.32
speaker_1,175.85,176.07,0.22
speaker_1,177.19,178.17,0.98
speaker_1,179.18,180.09,0.91
speaker_1,182.85,183.13,0.28
speaker_1,189.11,190.19,1.08
speaker_1,190.59,190.87,0.28
speaker_2,191.17,192.31,1.14
speaker_2,192.71,193.57,0.86
speaker_2,193.87,195.09,1.22
speaker_2,196.89,198.01,1.12
speaker_2,202.83,205.955,3.125
speaker_1,205.955,206.33,0.375
speaker_2,207.33,209.35,2.02
speaker_1,209.73,209.95,0.22
speaker_2,211.49,212.21,0.72
speaker_1,212.89,213.13,0.24
speaker_2,214.03,215.77,1.74
speaker_1,217.71,217.97,0.26
speaker_1,218.17,218.43,0.26
speaker_1,219.65,220.03,0.38
speaker_1,221.79,222.13,0.34
speaker_1,223.95,224.21,0.26
speaker_1,224.41,224.79,0.38
speaker_1,225.67,226.13,0.46
speaker_2,226.45,227.27,0.82
speaker_1,228.41,228.73,0.32
speaker_1,229.49,229.97,0.48
speaker_1,230.61,230.99,0.38
speaker_2,233.45,236.825,3.375
speaker_1,236.825,237.77,0.945
speaker_1,238.09,238.65,0.56
speaker_1,239.47,239.69,0.22
speaker_1,240.51,241.21,0.7
speaker_1,242.15,242.49,0.34
speaker_2,243.37,244.25,0.88
speaker_1,245.17,246.045,0.875
speaker_2,246.045,247.17,1.125
speaker_1,248.08,248.53,0.45
speaker_0,251.23,251.69,0.46
speaker_1,253.73,254.01,0.28
speaker_0,254.33,255.45,1.12
speaker_1,256.03,256.27,0.24
speaker_1,258.99,259.25,0.26
speaker_2,259.97,260.41,0.44
speaker_2,260.67,261.27,0.6
speaker_4,263.11,263.95,0.84
speaker_4,264.23,266.51,2.28
speaker_1,266.89,268.45,1.56
speaker_4,270.07,270.77,0.7
speaker_1,271.73,272.33,0.6
speaker_0,275.39,276.17,0.78
speaker_0,276.51,277.37,0.86
speaker_0,277.75,282.99,5.24
speaker_0,283.33,286.81,3.48
speaker_1,287.23,287.45,0.22
speaker_0,287.71,289.41,1.7
speaker_0,290.03,292.07,2.04
speaker_1,292.67,292.89,0.22
speaker_1,293.91,294.13,0.22
speaker_4,295.67,297.045,1.375
speaker_2,297.045,299.27,2.225
speaker_1,299.83,300.27,0.44
speaker_2,301.55,302.27,0.72
speaker_1,302.89,303.25,0.36
speaker_2,306.67,307.45,0.78
speaker_1,312.09,312.31,0.22
speaker_4,313.55,313.91,0.36
speaker_4,314.79,316.17,1.38
speaker_4,317.45,320.83,3.38
speaker_4,321.05,321.87,0.82
speaker_4,322.67,326.17,3.5
speaker_4,326.45,327.67,1.22
speaker_4,328.71,329.23,0.52
speaker_4,329.47,330.57,1.1
speaker_4,333.09,333.37,0.28
speaker_4,333.73,334.11,0.38
speaker_4,334.69,335.05,0.36
speaker_4,335.91,337.59,1.68
speaker_4,338.71,340.19,1.48
speaker_4,340.43,342.25,1.82
speaker_4,343.28,344.59,1.31
speaker_4,344.81,345.17,0.36
speaker_1,345.37,345.65,0.28
speaker_4,345.91,346.77,0.86
speaker_4,347.71,350.49,2.78
speaker_4,352.53,354.47,1.94
speaker_4,355.53,355.95,0.42
speaker_4,356.37,357.69,1.32
speaker_4,357.97,358.71,0.74
speaker_4,359.09,364.85,5.76
speaker_4,365.13,366.41,1.28
speaker_4,366.77,368.19,1.42
speaker_4,369.67,370.59,0.92
speaker_4,371.05,372.63,1.58
speaker_4,373.87,375.43,1.56
speaker_0,376.15,377.81,1.66
speaker_0,378.17,378.99,0.82
speaker_0,379.79,381.77,1.98
speaker_0,382.35,385.67,3.32
speaker_0,386.21,388.87,2.66
speaker_0,389.33,394.61,5.28
speaker_0,395.09,398.23,3.14
speaker_1,400.79,401.29,0.5
speaker_2,402.39,403.015,0.625
speaker_0,403.015,403.79,0.775
speaker_1,403.99,404.41,0.42
speaker_1,405.65,406.51,0.86
speaker_1,406.8,407.11,0.31
speaker_1,409.77,411.07,1.3
speaker_1,412.61,413.01,0.4
speaker_4,413.67,414.65,0.98
speaker_4,415.65,419.43,3.78
speaker_4,420.81,423.09,2.28
speaker_4,423.29,425.15,1.86
speaker_4,426.19,427.37,1.18
speaker_4,427.61,427.97,0.36
speaker_4,428.21,429.05,0.84
speaker_1,429.27,429.59,0.32
speaker_1,430.49,431.115,0.625
speaker_4,431.115,431.79,0.675
speaker_4,432.01,432.73,0.72
speaker_4,432.93,435.51,2.58
speaker_4,435.85,437.51,1.66
speaker_1,438.03,439.05,1.02
speaker_4,439.31,439.79,0.48
speaker_4,440.67,441.23,0.56
speaker_0,441.81,445.27,3.46
speaker_0,445.93,448.91,2.98
