Actual,Prediction,Probability
0,1,0.6267201820775558
1,0,0.46464354539248653
0,1,0.5566236650634038
0,1,0.5535943344467832
0,0,0.48330466496405017
0,0,0.3658200878068266
0,0,0.3614161955276675
1,0,0.47416180002163205
1,1,0.6444210797162799
0,0,0.4116280350454728
1,0,0.49332389779690006
0,1,0.6264315961182286
1,1,0.5980220742322718
0,0,0.4538962707781462
0,1,0.537673962994474
0,1,0.6716292967411125
1,1,0.5329682446419207
0,1,0.6158747563529836
0,0,0.35862637575626144
0,1,0.5463563464503013
1,1,0.5205555388527046
1,1,0.5237089189849822
1,0,0.49451781967522856
0,0,0.3709433784613154
1,1,0.715232239490168
0,1,0.6316020164393432
0,1,0.5176466606404111
1,1,0.5741790523841233
0,0,0.48436117396218575
0,1,0.6253572514440271
1,1,0.5546036803221049
1,0,0.4375668033144607
0,0,0.4001678184012117
1,0,0.3525224769024326
1,1,0.6884740402838729
0,0,0.38294824771154734
1,0,0.48407051328199374
1,0,0.4213234625196435
0,0,0.3860598984711292
1,0,0.3937979305853055
1,1,0.7125407332521199
1,1,0.5253913347189543
0,0,0.39528510092595115
1,0,0.4716668538173737
1,0,0.3764890444252689
0,0,0.39468287556479625
1,1,0.6708039047896734
1,0,0.44518408864209813
0,1,0.6021085217484152
1,0,0.3692311893355182
0,0,0.4697808361415421
0,1,0.7014378958358144
1,1,0.6456581279936374
1,0,0.3044510930233932
0,0,0.44049089188123286
0,1,0.5199206694935921
0,0,0.4500678299915523
0,0,0.394016817458664
1,1,0.6123590576920741
0,0,0.39275076981946044
0,0,0.4949719560040864
1,0,0.4333638850429377
0,0,0.4084026236805941
1,1,0.6480385805158462
1,1,0.7481344316569134
1,0,0.4298341578658036
1,1,0.5657237775915392
0,0,0.45139460383079366
1,0,0.44388022325417903
0,1,0.7058238293628437
1,1,0.5853737169574729
1,1,0.5305763044963274
0,1,0.6158803238829462
0,0,0.36272766501443293
1,0,0.4774442502479009
0,0,0.4247405419114984
1,0,0.4508746666498484
0,1,0.5311398527168746
0,0,0.372404127344012
0,0,0.47240725359935987
0,0,0.3864730210593195
0,0,0.46869701935628316
0,0,0.4224499600821988
1,1,0.5819752758004507
1,1,0.5115207777274646
1,1,0.6561739056324597
1,0,0.48923138126575894
0,0,0.41844609194348076
1,1,0.6522682223652034
0,0,0.4752806501394214
1,0,0.47991271459827917
0,1,0.6516842087104454
1,0,0.403409744131804
0,1,0.6479012878735089
1,1,0.5813687740917365
0,0,0.4326993369840702
1,1,0.6870057861860907
0,0,0.357279328052865
0,0,0.4033980895122531
0,0,0.3959019458869224
1,1,0.6144649900680133
1,1,0.5764405434743172
0,0,0.4439548667329488
0,0,0.4740317258896241
0,0,0.3837583723436573
1,0,0.48423209883737267
0,0,0.4349443070424287
0,1,0.534315017477632
1,1,0.5731895984368798
0,0,0.43029829329098845
1,1,0.6090947752589677
1,1,0.5356355998846902
0,0,0.40123277085782844
1,0,0.446038882625046
0,0,0.37601232601341195
1,0,0.2921124543282118
1,1,0.7485656227841425
1,1,0.6483034608305
1,1,0.6027605020539326
0,0,0.4309391521651232
1,0,0.39204203064864807
1,0,0.37017008105746996
0,0,0.43196764672203786
0,0,0.3812620706391061
1,0,0.3283827578787229
0,0,0.39911801938446057
1,0,0.48634042615251305
0,0,0.42337286299662236
1,1,0.6631933253858571
0,1,0.520950156794366
1,1,0.6676424296438486
0,0,0.38661644522389105
1,1,0.5241331307329768
0,1,0.5
1,1,0.6907021732037081
1,0,0.4412097370173268
0,0,0.4074609892931673
0,0,0.3862441594804924
1,0,0.45299086234514085
0,1,0.5606754223042835
0,1,0.5678577360569292
0,0,0.47415155808261594
1,1,0.6606503581370499
0,0,0.44075654120782953
1,0,0.41379383101907236
0,0,0.49179105739229023
1,1,0.5953352844084194
1,1,0.5707760087812871
0,1,0.5253665398802466
1,1,0.6034255797741337
1,1,0.5
0,1,0.6475668404538787
1,1,0.5808989192538245
1,1,0.578081721383213
0,0,0.4879019316346103
1,1,0.5080807134858587
0,0,0.3794955917372392
1,1,0.6116530261411378
0,0,0.35197419135327507
0,0,0.49199131762628845
0,1,0.5
1,1,0.5
1,1,0.5529824813815678
1,1,0.5126099821998509
0,0,0.36238210305670593
1,0,0.31894704848139976
1,0,0.4295859497561631
1,0,0.4714474222537623
0,1,0.5414308913232772
0,0,0.36829663559493375
1,0,0.48218907270084244
0,0,0.47415136119242673
0,0,0.36740279308031987
0,0,0.38299838159265176
0,1,0.5281062646546186
1,0,0.439010626445168
0,0,0.4417003941023222
0,1,0.5406062639249438
1,0,0.4847035134585572
0,0,0.4738631457434117
1,1,0.6114458696310086
1,1,0.5790444473136679
1,0,0.44512969965664356
1,1,0.747769455427585
1,1,0.5458784917639874
