Actual,Prediction,Probability
0,1,0.6847392053793705
0,1,0.8491347929892034
0,1,0.6914269543128061
0,1,0.6277368264551927
1,0,0.210102298664833
0,0,0.4593691671420626
1,1,0.670890089135448
0,1,0.8431808191787822
0,1,0.5564081888951473
0,0,0.3040071509022216
1,0,0.07787556987772318
1,1,0.5979360596297741
0,1,0.6433298577377082
0,1,0.6259621831496543
0,1,0.701175759662915
0,1,0.5535749813715347
0,1,0.5258809621604698
0,1,0.879171496306078
1,0,0.456351337894598
0,0,0.48085001611426287
0,0,0.41974330259316694
0,1,0.6766303396303825
0,1,0.6232461853269965
1,0,0.29090725546494656
0,1,0.8440373567194331
1,0,0.3047058323941392
1,0,0.49338126476219724
1,1,0.7048479260758503
1,1,0.7662147792509338
0,0,0.1255690197483236
1,0,0.23411246727385077
1,1,0.6257097953858912
0,1,0.7973927642774621
1,0,0.4041206702774618
1,1,0.7193352513158111
0,0,0.24572240553544883
0,0,0.1886370679593428
1,1,0.9244970043162846
1,0,0.35181046032784563
0,1,0.5894284363071459
1,1,0.6811389063844066
0,1,0.5063745610255711
1,1,0.780225279422448
1,0,0.4045413961633863
0,0,0.45163860061534983
0,1,0.5566439738187592
0,1,0.7634290447644673
0,0,0.49471080595527306
0,0,0.4425499490840272
0,0,0.34496227273293567
0,0,0.22640110297956242
1,1,0.6846194473090722
0,0,0.33052423859023156
0,1,0.5195196353368672
1,1,0.572464451867404
1,0,0.22284592054303856
1,0,0.2810566720708251
0,0,0.21260416589943446
0,0,0.16147273428563494
0,0,0.3676342660197323
0,1,0.7093920182107971
1,0,0.4628056883195864
0,0,0.41331446623830465
0,0,0.4693660361670016
1,0,0.41560474425676047
0,0,0.20816872397973857
1,0,0.08988473727285452
0,1,0.5738035140525866
1,1,0.5779956240710312
1,1,0.5863860323464755
1,0,0.22407430255034178
1,1,0.750780636339999
1,0,0.3662220079106941
1,1,0.7063319162465974
1,0,0.2451554545147335
0,0,0.1631289073103543
0,0,0.30590805186965486
1,0,0.4435446816717282
1,1,0.5724191512865167
1,1,0.595190657634672
1,1,0.6057549426360018
0,0,0.31065160425551996
1,1,0.5773549235639521
1,1,0.5983945617773206
1,1,0.6368186965716921
1,1,0.5761456683971482
0,0,0.49927652500432246
0,1,0.6181783131905176
1,1,0.7229712687030699
1,0,0.4957715737262307
0,1,0.6859892454832833
0,0,0.1416715163710986
0,0,0.2513611826036475
1,1,0.5765827145868162
1,1,0.7721412901299952
0,1,0.7150545603885011
1,0,0.12455678425217188
0,0,0.2320484046909347
0,1,0.6575876612400583
1,0,0.2799409053333285
0,1,0.7059689762906567
1,0,0.27667314244353586
1,1,0.7574880055798748
1,1,0.9346416306411308
0,1,0.5021267653632767
0,1,0.5909697628798074
0,1,0.6383171340874556
0,1,0.7892361938974436
1,0,0.39282424383430226
1,1,0.6193350450492503
1,1,0.8437662034611992
1,0,0.3346781557653777
1,0,0.47017013778196987
1,0,0.39661289896246144
1,1,0.7952533685007881
1,1,0.689343167934517
1,1,0.8569091872610667
0,1,0.5055249146010584
0,1,0.9448390508960007
0,0,0.20187582998796658
1,0,0.16509789939407832
1,0,0.43296848447270814
0,1,0.571411629189854
0,0,0.4634580645365246
0,0,0.49791597391944326
1,0,0.35038421760816424
0,0,0.2932578384527076
1,1,0.5239106296349515
1,1,0.639344123150102
0,0,0.37115206655177807
0,1,0.6403926303145706
1,1,0.7426548946423807
1,1,0.5547894848756245
1,0,0.28536809717888006
0,0,0.42463533835014294
1,1,0.7450425894788202
0,0,0.36739775970257804
0,1,0.6862239952515345
1,1,0.8167007497162274
0,1,0.5107110766715848
1,0,0.2925724088586191
1,0,0.49743622635771345
0,0,0.48616755370645787
1,1,0.5266981507267122
0,1,0.5164684543066164
1,1,0.769437781725469
0,0,0.2076476880090622
0,1,0.6648020483001014
1,0,0.40481722917644347
0,0,0.33998825328379334
1,1,0.6004157053839279
1,1,0.5755780269529287
1,1,0.6889962360684847
0,0,0.4354860885647382
0,1,0.6181944703231916
1,0,0.3126884242291037
0,1,0.7205903823632512
1,0,0.426596652996954
0,0,0.4517756688606765
0,0,0.47549685793365326
0,1,0.7760145484512996
1,0,0.4631242180818119
0,1,0.6073357493451729
0,1,0.9394914764462502
1,0,0.3739958072229293
1,1,0.9117970033719696
0,0,0.4484086560100141
1,1,0.6552993589236665
0,0,0.4886301243920819
1,0,0.4235009509939227
0,1,0.7388518826979086
0,1,0.617239202774663
1,1,0.5894470048238765
1,0,0.44547427405732043
0,0,0.36520628816004586
0,1,0.5044115492634862
0,0,0.3926079268531244
1,0,0.0003824305674949544
1,1,0.580927925419296
1,1,0.7625739655363986
0,1,0.6902250208181573
0,1,0.5743771692924137
1,1,0.7006854224975319
0,1,0.6377554062815395
1,1,0.680398713195808
1,1,0.7641220032764017
