speaker,start_time,end_time,duration
speaker_2,2.06,2.91,0.85
speaker_2,4.62,5.15,0.53
speaker_2,7.26,8.67,1.41
speaker_0,10.38,10.67,0.29
speaker_0,21.18,21.55,0.37
speaker_0,27.18,27.47,0.29
speaker_0,29.42,29.87,0.45
speaker_2,30.22,31.23,1.01
speaker_0,31.5,31.87,0.37
speaker_2,32.22,32.83,0.61
speaker_0,33.9,34.19,0.29
speaker_0,35.58,35.87,0.29
speaker_2,37.74,38.19,0.45
speaker_2,39.98,40.91,0.93
speaker_0,41.18,41.47,0.29
speaker_0,42.78,43.07,0.29
speaker_1,46.38,47.07,0.69
speaker_0,50.7,51.07,0.37
speaker_0,51.5,51.79,0.29
speaker_0,52.14,52.67,0.53
speaker_2,55.58,56.83,1.25
speaker_0,59.02,59.31,0.29
speaker_2,65.26,65.95,0.69
speaker_2,66.94,67.55,0.61
speaker_0,69.66,70.03,0.37
speaker_0,78.54,78.91,0.37
speaker_0,99.02,99.31,0.29
speaker_0,106.86,107.15,0.29
speaker_2,109.34,109.87,0.53
speaker_0,112.7,113.23,0.53
speaker_0,115.26,115.55,0.29
speaker_2,118.94,120.51,1.57
speaker_0,121.02,121.47,0.45
speaker_2,124.7,125.55,0.85
speaker_0,126.94,127.23,0.29
speaker_2,127.9,128.27,0.37
speaker_2,131.02,131.55,0.53
speaker_2,132.7,133.55,0.85
speaker_0,145.42,145.71,0.29
speaker_0,146.86,147.23,0.37
speaker_0,148.7,148.99,0.29
speaker_0,149.66,149.95,0.29
speaker_0,154.06,154.35,0.29
speaker_0,154.62,154.91,0.29
speaker_0,164.06,164.43,0.37
speaker_0,165.74,166.11,0.37
speaker_0,167.74,168.27,0.53
speaker_0,171.74,172.03,0.29
speaker_0,172.3,172.67,0.37
speaker_2,177.66,178.11,0.45
speaker_2,183.02,183.63,0.61
speaker_0,183.82,184.11,0.29
speaker_0,193.66,193.95,0.29
speaker_2,194.46,195.39,0.93
speaker_0,198.22,198.51,0.29
speaker_0,200.78,201.07,0.29
speaker_2,202.38,203.55,1.17
speaker_2,204.06,206.03,1.97
speaker_2,206.7,207.39,0.69
speaker_2,208.3,209.07,0.77
speaker_2,209.5,210.43,0.93
speaker_2,210.94,211.71,0.77
speaker_2,213.42,214.59,1.17
speaker_0,215.9,216.19,0.29
speaker_0,218.38,218.67,0.29
speaker_0,221.9,222.19,0.29
speaker_2,223.74,224.75,1.01
speaker_2,229.5,230.35,0.85
speaker_0,232.78,233.07,0.29
speaker_0,241.5,241.79,0.29
speaker_0,247.34,247.95,0.61
speaker_0,248.86,249.15,0.29
speaker_0,250.14,250.59,0.45
speaker_0,251.66,251.95,0.29
speaker_0,253.66,254.03,0.37
speaker_0,256.22,256.59,0.37
speaker_0,257.66,258.03,0.37
speaker_0,261.1,261.47,0.37
speaker_0,262.22,262.67,0.45
speaker_0,263.74,264.11,0.37
speaker_2,265.58,266.27,0.69
speaker_0,266.86,267.15,0.29
speaker_2,267.42,267.79,0.37
speaker_0,268.06,268.43,0.37
speaker_0,271.58,271.87,0.29
speaker_0,281.66,282.03,0.37
speaker_0,283.1,283.47,0.37
speaker_0,284.14,285.07,0.93
speaker_0,290.3,290.75,0.45
speaker_0,291.5,291.87,0.37
speaker_0,292.14,292.75,0.61
speaker_0,293.66,293.95,0.29
speaker_0,294.14,294.43,0.29
speaker_0,295.18,295.63,0.45
speaker_2,295.9,296.43,0.53
speaker_2,300.86,301.31,0.45
speaker_0,302.22,302.51,0.29
speaker_0,303.98,304.27,0.29
