speaker,start_time,end_time,duration
speaker_0,0.06,1.23,1.17
speaker_0,1.98,2.91,0.93
speaker_0,3.34,5.55,2.21
speaker_0,6.3,6.91,0.61
speaker_0,7.5,9.15,1.65
speaker_1,9.58,9.87,0.29
speaker_1,11.02,11.31,0.29
speaker_1,11.66,12.27,0.61
speaker_1,12.54,13.07,0.53
speaker_1,14.06,14.43,0.37
speaker_1,15.74,16.03,0.29
speaker_3,17.34,19.47,2.13
speaker_3,19.74,21.23,1.49
speaker_3,21.42,22.27,0.85
speaker_2,23.34,24.215,0.875
speaker_1,24.215,24.67,0.455
speaker_1,24.86,25.47,0.61
speaker_2,26.14,27.79,1.65
speaker_3,28.3,31.39,3.09
speaker_2,31.98,33.79,1.81
speaker_3,34.06,34.935,0.875
speaker_2,34.935,35.185,0.25
speaker_3,35.185,37.07,1.885
speaker_2,37.5,38.125,0.625
speaker_3,38.125,38.91,0.785
speaker_1,39.66,40.03,0.37
speaker_1,40.22,40.59,0.37
speaker_2,41.18,42.43,1.25
speaker_2,42.62,44.745,2.125
speaker_3,44.745,45.23,0.485
speaker_2,46.54,47.15,0.61
speaker_3,47.34,48.715,1.375
speaker_2,48.715,48.965,0.25
speaker_3,48.965,49.215,0.25
speaker_2,49.215,49.55,0.335
speaker_2,50.78,51.31,0.53
speaker_0,52.22,53.95,1.73
speaker_0,54.3,55.23,0.93
speaker_0,56.14,57.95,1.81
speaker_0,58.3,59.07,0.77
speaker_0,59.42,60.11,0.69
speaker_0,61.98,63.15,1.17
speaker_1,64.06,64.43,0.37
speaker_0,64.78,65.23,0.45
speaker_0,65.66,67.71,2.05
speaker_0,67.98,68.83,0.85
speaker_3,70.78,72.67,1.89
speaker_1,76.62,76.99,0.37
speaker_3,78.06,80.435,2.375
speaker_1,80.435,81.435,1.0
speaker_0,81.435,81.79,0.355
speaker_0,82.22,83.095,0.875
speaker_3,83.095,83.595,0.5
speaker_0,83.595,84.27,0.675
speaker_0,85.26,88.67,3.41
speaker_0,89.42,95.15,5.73
speaker_0,95.42,97.63,2.21
speaker_1,97.9,98.35,0.45
speaker_1,98.54,99.79,1.25
speaker_3,100.3,101.15,0.85
speaker_3,104.3,106.59,2.29
speaker_1,107.1,107.55,0.45
speaker_1,107.82,108.35,0.53
speaker_3,108.54,108.91,0.37
speaker_1,109.18,109.55,0.37
speaker_1,109.98,110.27,0.29
speaker_3,111.98,113.47,1.49
speaker_1,115.42,115.71,0.29
speaker_1,116.46,116.91,0.45
speaker_1,117.58,117.87,0.29
speaker_1,118.86,119.15,0.29
speaker_1,120.3,120.59,0.29
speaker_1,121.1,121.55,0.45
speaker_3,122.14,124.35,2.21
speaker_1,126.06,126.35,0.29
speaker_1,127.18,127.47,0.29
speaker_3,127.9,128.35,0.45
speaker_0,128.62,133.79,5.17
speaker_0,134.62,137.79,3.17
speaker_0,138.54,141.07,2.53
speaker_3,144.14,144.99,0.85
speaker_1,145.34,146.03,0.69
speaker_1,148.94,149.31,0.37
speaker_2,150.46,150.99,0.53
speaker_3,151.26,152.19,0.93
speaker_3,152.78,154.19,1.41
speaker_3,154.38,155.87,1.49
speaker_1,156.14,157.07,0.93
speaker_1,157.66,158.03,0.37
speaker_1,158.54,158.91,0.37
speaker_3,159.42,161.47,2.05
speaker_3,161.98,163.47,1.49
speaker_1,166.22,166.51,0.29
speaker_1,166.94,167.47,0.53
speaker_0,169.9,170.27,0.37
speaker_1,170.46,170.75,0.29
speaker_1,173.66,174.11,0.45
speaker_1,177.66,178.03,0.37
speaker_1,178.94,179.23,0.29
speaker_1,179.82,180.19,0.37
speaker_1,181.74,182.11,0.37
speaker_1,184.38,184.67,0.29
speaker_1,189.1,189.39,0.29
speaker_3,191.18,191.87,0.69
speaker_3,192.54,195.55,3.01
speaker_3,197.02,197.47,0.45
speaker_1,197.74,198.11,0.37
speaker_1,201.74,202.03,0.29
speaker_1,202.3,202.59,0.29
speaker_3,202.86,204.91,2.05
speaker_3,205.42,206.51,1.09
speaker_3,207.5,207.95,0.45
speaker_3,208.38,209.755,1.375
speaker_0,209.755,209.95,0.195
speaker_3,211.42,212.27,0.85
speaker_1,212.78,213.31,0.53
speaker_3,214.3,216.11,1.81
speaker_1,216.78,217.31,0.53
speaker_1,217.74,218.51,0.77
speaker_1,219.58,220.51,0.93
speaker_1,224.22,224.59,0.37
speaker_1,225.34,225.95,0.61
speaker_3,226.46,227.31,0.85
speaker_1,228.14,228.91,0.77
speaker_1,229.5,229.875,0.375
speaker_2,229.875,230.19,0.315
speaker_1,230.62,231.15,0.53
speaker_3,233.42,234.03,0.61
speaker_3,234.3,236.675,2.375
