speaker,start_time,end_time,duration
speaker_4,3.74,4.03,0.29
speaker_1,5.34,6.75,1.41
speaker_1,7.1,8.27,1.17
speaker_1,8.7,10.325,1.625
speaker_0,10.325,10.91,0.585
speaker_1,11.1,12.51,1.41
speaker_4,13.66,13.95,0.29
speaker_1,15.34,17.47,2.13
speaker_1,17.82,18.51,0.69
speaker_1,18.7,20.03,1.33
speaker_1,20.3,20.75,0.45
speaker_1,21.18,21.805,0.625
speaker_0,21.805,23.555,1.75
speaker_1,23.555,24.35,0.795
speaker_2,27.82,28.35,0.53
speaker_4,35.42,35.79,0.37
speaker_1,36.94,38.75,1.81
speaker_1,40.62,42.27,1.65
speaker_1,42.46,43.95,1.49
speaker_1,45.1,47.15,2.05
speaker_1,47.34,47.965,0.625
speaker_0,47.965,49.31,1.345
speaker_1,49.5,50.375,0.875
speaker_2,50.375,51.15,0.775
speaker_2,55.9,57.63,1.73
speaker_4,58.7,58.99,0.29
speaker_6,59.34,60.59,1.25
speaker_2,62.38,62.83,0.45
speaker_2,63.82,66.75,2.93
speaker_2,67.1,68.83,1.73
speaker_4,69.42,69.71,0.29
speaker_2,69.98,72.91,2.93
speaker_1,75.18,76.91,1.73
speaker_1,78.38,80.43,2.05
speaker_1,81.02,81.39,0.37
speaker_1,81.58,84.43,2.85
speaker_1,84.86,85.485,0.625
speaker_0,85.485,87.235,1.75
speaker_1,87.235,87.95,0.715
speaker_4,89.02,89.55,0.53
speaker_4,91.02,92.35,1.33
speaker_1,107.02,108.51,1.49
speaker_1,108.78,109.63,0.85
speaker_1,110.06,113.71,3.65
speaker_1,113.9,114.75,0.85
speaker_1,115.18,116.91,1.73
speaker_1,117.34,119.79,2.45
speaker_1,120.38,121.005,0.625
speaker_0,121.005,122.755,1.75
speaker_1,122.755,123.55,0.795
speaker_2,127.1,128.91,1.81
speaker_2,131.02,131.63,0.61
speaker_1,139.26,141.95,2.69
speaker_1,142.54,143.39,0.85
speaker_1,143.74,147.15,3.41
speaker_1,147.5,149.79,2.29
speaker_1,150.06,154.51,4.45
speaker_1,154.86,155.485,0.625
speaker_0,155.485,157.235,1.75
speaker_1,157.235,157.95,0.715
speaker_4,159.1,159.39,0.29
speaker_4,167.34,167.87,0.53
speaker_2,171.34,171.63,0.29
speaker_1,171.9,173.47,1.57
speaker_1,174.06,174.685,0.625
speaker_2,174.685,175.685,1.0
speaker_1,175.685,179.87,4.185
speaker_1,180.62,182.245,1.625
speaker_0,182.245,183.495,1.25
speaker_1,183.495,183.995,0.5
speaker_2,183.995,184.83,0.835
speaker_1,185.1,185.63,0.53
speaker_1,185.9,186.99,1.09
speaker_1,187.26,187.885,0.625
speaker_0,187.885,189.885,2.0
speaker_3,189.885,192.19,2.305
speaker_2,192.7,193.07,0.37
speaker_2,193.34,195.15,1.81
speaker_2,195.74,197.115,1.375
speaker_3,197.115,198.35,1.235
speaker_3,199.18,200.35,1.17
speaker_1,201.98,204.11,2.13
speaker_1,204.38,204.67,0.29
speaker_0,206.06,206.435,0.375
speaker_2,206.435,207.435,1.0
speaker_0,207.435,208.685,1.25
speaker_2,208.685,209.63,0.945
speaker_2,210.7,211.79,1.09
speaker_4,212.38,212.67,0.29
speaker_3,213.34,214.75,1.41
speaker_4,215.1,215.55,0.45
speaker_1,216.78,218.51,1.73
speaker_1,218.86,221.63,2.77
speaker_1,221.98,223.79,1.81
speaker_3,225.34,226.99,1.65
speaker_4,227.42,228.03,0.61
speaker_4,228.38,228.67,0.29
speaker_2,229.66,230.19,0.53
speaker_2,230.54,230.91,0.37
speaker_3,232.86,234.51,1.65
speaker_3,236.78,238.11,1.33
speaker_3,238.78,239.71,0.93
speaker_3,240.7,241.39,0.69
speaker_3,241.74,242.91,1.17
speaker_2,243.1,244.475,1.375
speaker_3,244.475,245.225,0.75
speaker_6,245.225,245.63,0.405
speaker_3,245.82,247.23,1.41
speaker_3,250.7,251.39,0.69
speaker_3,251.74,252.59,0.85
speaker_1,253.82,254.11,0.29
speaker_2,254.7,255.31,0.61
speaker_2,255.58,256.27,0.69
speaker_2,257.5,257.87,0.37
speaker_3,258.62,260.03,1.41
speaker_3,260.3,261.07,0.77
speaker_3,261.58,262.35,0.77
speaker_3,262.78,263.79,1.01
speaker_3,264.14,265.07,0.93
speaker_2,265.98,267.87,1.89
speaker_2,270.06,270.67,0.61
speaker_3,271.42,274.83,3.41
speaker_2,275.26,275.63,0.37
speaker_3,276.38,278.99,2.61
speaker_4,281.66,282.19,0.53
speaker_4,282.7,283.15,0.45
speaker_2,284.22,285.71,1.49
speaker_1,286.78,287.39,0.61
speaker_3,287.66,288.27,0.61
speaker_2,289.26,289.635,0.375
speaker_4,289.635,289.79,0.155
speaker_1,291.02,291.55,0.53
speaker_4,291.82,292.27,0.45
speaker_1,293.5,293.87,0.37
speaker_3,295.18,296.35,1.17
speaker_2,297.66,298.27,0.61
speaker_3,298.62,300.27,1.65
speaker_3,302.3,302.83,0.53
speaker_3,305.42,306.27,0.85
speaker_2,306.7,307.15,0.45
speaker_2,307.74,308.19,0.45
speaker_2,310.7,311.07,0.37
speaker_4,311.42,311.71,0.29
speaker_3,313.5,314.67,1.17
speaker_2,321.02,322.03,1.01
speaker_2,323.66,324.535,0.875
speaker_1,324.535,325.71,1.175
speaker_1,325.98,326.51,0.53
speaker_1,326.7,327.39,0.69
speaker_1,327.82,328.945,1.125
speaker_0,328.945,329.195,0.25
speaker_1,329.195,330.27,1.075
speaker_1,330.62,331.39,0.77
speaker_1,331.74,333.15,1.41
speaker_1,333.58,334.455,0.875
speaker_0,334.455,335.205,0.75
speaker_1,335.205,336.35,1.145
speaker_1,336.78,337.405,0.625
speaker_0,337.405,339.155,1.75
speaker_1,339.155,339.87,0.715
speaker_2,340.86,341.23,0.37
speaker_4,343.58,343.95,0.37
speaker_4,346.62,346.91,0.29
speaker_4,347.66,347.95,0.29
speaker_4,348.38,348.67,0.29
speaker_1,352.06,352.59,0.53
speaker_1,353.5,354.625,1.125
speaker_2,354.625,355.125,0.5
speaker_1,355.125,355.87,0.745
speaker_1,356.14,357.79,1.65
speaker_1,358.22,359.23,1.01
speaker_1,359.82,360.11,0.29
speaker_1,360.7,361.95,1.25
speaker_1,362.22,362.845,0.625
speaker_0,362.845,364.595,1.75
speaker_1,364.595,365.39,0.795
speaker_6,366.46,366.91,0.45
speaker_2,369.58,370.19,0.61
speaker_2,381.1,381.975,0.875
speaker_1,381.975,383.55,1.575
speaker_1,383.9,384.83,0.93
speaker_1,385.74,388.43,2.69
speaker_1,388.7,389.47,0.77
speaker_1,389.74,390.75,1.01
speaker_1,391.34,391.965,0.625
speaker_0,391.965,393.715,1.75
speaker_1,393.715,394.43,0.715
speaker_1,411.34,411.63,0.29
speaker_1,411.82,412.99,1.17
speaker_1,414.54,415.39,0.85
speaker_1,415.66,416.75,1.09
speaker_1,417.02,417.63,0.61
speaker_1,417.9,419.23,1.33
speaker_1,419.5,419.87,0.37
speaker_0,420.46,420.835,0.375
speaker_1,420.835,421.085,0.25
speaker_0,421.085,422.67,1.585
speaker_1,422.94,423.47,0.53
speaker_1,424.7,425.07,0.37
speaker_5,429.5,430.43,0.93
speaker_2,433.98,434.51,0.53
speaker_1,437.74,438.365,0.625
speaker_0,438.365,438.615,0.25
speaker_1,438.615,438.75,0.135
speaker_1,439.74,440.03,0.29
speaker_1,440.3,443.55,3.25
speaker_1,443.82,446.27,2.45
speaker_1,446.86,447.485,0.625
speaker_0,447.485,449.235,1.75
speaker_1,449.235,449.87,0.635
speaker_1,452.78,453.07,0.29
speaker_5,454.54,457.47,2.93
speaker_4,457.66,457.95,0.29
speaker_1,459.9,460.91,1.01
speaker_1,462.3,463.39,1.09
speaker_1,463.66,464.83,1.17
speaker_1,465.42,468.75,3.33
speaker_1,469.18,469.805,0.625
speaker_0,469.805,472.11,2.305
speaker_2,472.38,473.39,1.01
speaker_4,473.82,474.19,0.37
speaker_1,474.62,474.91,0.29
speaker_5,475.34,475.71,0.37
speaker_2,478.22,478.99,0.77
speaker_1,479.5,480.03,0.53
speaker_1,480.86,481.23,0.37
speaker_1,481.98,483.31,1.33
speaker_2,483.74,485.365,1.625
speaker_1,485.365,487.71,2.345
speaker_4,489.34,489.63,0.29
speaker_1,490.86,491.71,0.85
speaker_1,492.54,493.39,0.85
speaker_1,493.98,494.59,0.61
speaker_1,495.26,495.885,0.625
speaker_0,495.885,497.39,1.505
speaker_1,497.66,498.35,0.69
speaker_4,499.02,499.39,0.37
speaker_4,511.66,511.95,0.29
speaker_4,512.38,512.75,0.37
speaker_2,513.02,514.51,1.49
speaker_2,515.18,516.59,1.41
speaker_2,517.1,517.95,0.85
speaker_2,523.34,525.63,2.29
speaker_1,534.46,535.71,1.25
speaker_1,535.98,536.27,0.29
speaker_1,537.42,538.35,0.93
speaker_1,538.7,539.07,0.37
speaker_1,539.26,539.71,0.45
speaker_1,539.98,540.355,0.375
speaker_0,540.355,540.855,0.5
speaker_1,540.855,541.355,0.5
speaker_0,541.355,541.605,0.25
speaker_1,541.605,542.67,1.065
speaker_1,542.86,543.485,0.625
speaker_0,543.485,544.27,0.785
speaker_1,544.46,545.23,0.77
speaker_1,545.5,545.87,0.37
speaker_1,546.06,546.51,0.45
speaker_1,546.7,547.47,0.77
speaker_1,547.74,549.71,1.97
speaker_1,550.22,550.845,0.625
speaker_0,550.845,551.095,0.25
speaker_2,551.095,552.095,1.0
speaker_0,552.095,552.595,0.5
speaker_1,552.595,553.095,0.5
speaker_2,553.095,554.83,1.735
speaker_1,557.18,557.95,0.77
speaker_1,558.86,559.31,0.45
speaker_1,560.14,564.11,3.97
speaker_1,564.38,566.03,1.65
speaker_4,566.86,567.23,0.37
speaker_1,567.82,569.23,1.41
speaker_1,569.82,570.43,0.61
speaker_1,570.86,571.71,0.85
speaker_1,572.06,572.51,0.45
speaker_1,572.78,573.07,0.29
speaker_0,573.42,574.295,0.875
speaker_1,574.295,575.15,0.855
speaker_4,577.66,578.03,0.37
speaker_1,579.18,580.35,1.17
speaker_1,581.26,583.63,2.37
speaker_1,583.9,585.23,1.33
speaker_1,585.5,586.19,0.69
speaker_1,586.86,587.31,0.45
speaker_1,587.74,588.19,0.45
speaker_0,588.46,589.95,1.49
speaker_1,590.14,590.83,0.69
speaker_4,593.58,593.95,0.37
speaker_1,594.62,595.55,0.93
speaker_1,596.54,596.83,0.29
speaker_1,597.42,598.67,1.25
speaker_1,598.94,600.51,1.57
speaker_0,601.34,602.715,1.375
speaker_1,602.715,604.67,1.955
speaker_1,605.1,605.95,0.85
speaker_2,606.46,607.835,1.375
speaker_0,607.835,608.59,0.755
speaker_1,609.1,609.55,0.45
speaker_4,610.62,610.99,0.37
speaker_2,611.34,611.95,0.61
speaker_2,612.62,613.55,0.93
speaker_4,614.3,614.59,0.29
speaker_4,618.7,619.95,1.25
speaker_1,630.78,631.15,0.37
speaker_4,631.42,631.71,0.29
speaker_2,632.14,635.265,3.125
speaker_1,635.265,636.11,0.845
speaker_1,636.3,637.31,1.01
speaker_1,637.74,638.11,0.37
speaker_1,638.38,642.75,4.37
speaker_1,643.18,644.055,0.875
speaker_0,644.055,645.79,1.735
speaker_1,646.06,646.51,0.45
speaker_2,649.58,650.83,1.25
speaker_1,652.14,653.79,1.65
speaker_1,655.18,655.95,0.77
speaker_1,656.14,657.31,1.17
speaker_1,657.58,658.27,0.69
speaker_1,658.46,660.51,2.05
speaker_1,661.1,661.79,0.69
speaker_0,662.46,662.99,0.53
speaker_4,663.18,663.47,0.29
speaker_4,665.02,665.31,0.29
speaker_2,665.58,666.75,1.17
speaker_4,667.26,667.63,0.37
speaker_4,667.82,668.11,0.29
speaker_2,670.78,671.23,0.45
speaker_4,673.9,674.27,0.37
speaker_1,676.3,676.925,0.625
speaker_2,676.925,677.71,0.785
speaker_2,677.9,678.99,1.09
speaker_4,679.18,679.47,0.29
speaker_4,681.1,681.63,0.53
speaker_2,685.66,687.39,1.73
speaker_1,687.58,688.455,0.875
speaker_2,688.455,689.15,0.695
speaker_2,689.34,689.715,0.375
speaker_0,689.715,689.965,0.25
speaker_2,689.965,690.67,0.705
speaker_1,691.26,693.47,2.21
speaker_1,693.74,695.87,2.13
speaker_1,696.06,696.67,0.61
speaker_1,697.18,697.805,0.625
speaker_0,697.805,699.47,1.665
speaker_6,699.74,702.51,2.77
speaker_5,703.9,704.51,0.61
speaker_6,704.7,705.39,0.69
speaker_1,706.46,706.83,0.37
speaker_6,707.42,708.03,0.61
speaker_2,708.78,710.905,2.125
speaker_1,710.905,711.155,0.25
speaker_6,711.155,711.655,0.5
speaker_3,711.655,711.905,0.25
speaker_6,711.905,712.155,0.25
speaker_2,712.155,713.655,1.5
speaker_3,713.655,715.95,2.295
speaker_5,717.42,718.11,0.69
speaker_4,718.38,718.75,0.37
speaker_6,720.06,723.31,3.25
speaker_4,723.82,724.11,0.29
speaker_1,724.3,725.15,0.85
speaker_1,725.5,726.03,0.53
speaker_1,727.02,728.59,1.57
speaker_1,729.18,730.51,1.33
speaker_0,730.94,731.71,0.77
speaker_0,731.98,733.23,1.25
speaker_1,733.82,734.59,0.77
speaker_0,734.94,736.315,1.375
speaker_1,736.315,737.065,0.75
speaker_2,737.065,737.55,0.485
speaker_6,738.22,738.99,0.77
speaker_2,740.14,740.75,0.61
speaker_2,741.1,743.39,2.29
speaker_6,744.86,745.71,0.85
speaker_2,746.54,747.15,0.61
speaker_4,748.22,748.59,0.37
speaker_1,749.42,750.99,1.57
speaker_1,752.3,754.19,1.89
speaker_1,754.62,755.31,0.69
speaker_1,755.58,757.705,2.125
speaker_0,757.705,758.19,0.485
speaker_1,758.62,760.59,1.97
speaker_2,761.02,761.47,0.45
speaker_1,761.82,762.695,0.875
speaker_0,762.695,763.195,0.5
speaker_1,763.195,765.87,2.675
speaker_1,766.06,766.59,0.53
speaker_1,766.86,767.55,0.69
speaker_1,767.74,768.59,0.85
speaker_0,768.86,770.235,1.375
speaker_1,770.235,770.91,0.675
speaker_6,773.26,774.67,1.41
speaker_2,775.58,777.39,1.81
speaker_2,781.02,782.59,1.57
speaker_4,786.06,786.43,0.37
speaker_1,800.78,802.51,1.73
speaker_1,803.82,806.19,2.37
speaker_1,806.7,808.35,1.65
speaker_1,808.7,810.51,1.81
speaker_1,810.86,813.39,2.53
speaker_1,813.98,814.605,0.625
speaker_0,814.605,816.43,1.825
speaker_4,816.7,816.99,0.29
speaker_1,819.02,819.55,0.53
speaker_2,819.9,821.525,1.625
speaker_6,821.525,822.83,1.305
speaker_6,823.42,824.03,0.61
speaker_6,826.94,828.065,1.125
speaker_2,828.065,828.91,0.845
speaker_4,830.62,830.91,0.29
