speaker,start_time,end_time,duration
speaker_0,0.62,0.91,0.29
speaker_5,1.66,3.07,1.41
speaker_0,5.1,5.39,0.29
speaker_5,6.3,7.175,0.875
speaker_6,7.175,7.79,0.615
speaker_1,8.14,10.43,2.29
speaker_1,10.94,11.815,0.875
speaker_7,11.815,12.315,0.5
speaker_1,12.315,12.815,0.5
speaker_6,12.815,13.31,0.495
speaker_0,13.9,14.19,0.29
speaker_1,16.14,17.23,1.09
speaker_1,17.5,20.27,2.77
speaker_1,20.54,21.665,1.125
speaker_6,21.665,22.19,0.525
speaker_1,22.54,26.99,4.45
speaker_3,27.66,28.535,0.875
speaker_4,28.535,29.035,0.5
speaker_7,29.035,30.035,1.0
speaker_6,30.035,30.83,0.795
speaker_0,33.98,34.35,0.37
speaker_0,35.34,35.63,0.29
speaker_0,43.74,44.03,0.29
speaker_0,45.26,45.63,0.37
speaker_0,45.82,46.19,0.37
speaker_0,47.74,48.03,0.29
speaker_0,50.22,50.75,0.53
speaker_1,54.62,54.995,0.375
speaker_6,54.995,55.39,0.395
speaker_1,56.7,57.47,0.77
speaker_1,57.9,60.525,2.625
speaker_6,60.525,61.15,0.625
speaker_1,61.42,63.15,1.73
speaker_1,63.58,66.19,2.61
speaker_6,66.7,67.31,0.61
speaker_3,67.58,68.455,0.875
speaker_4,68.455,68.955,0.5
speaker_7,68.955,69.955,1.0
speaker_6,69.955,70.75,0.795
speaker_0,71.9,72.19,0.29
speaker_6,72.62,73.15,0.53
speaker_1,73.42,74.35,0.93
speaker_1,74.7,75.55,0.85
speaker_1,76.14,78.27,2.13
speaker_1,78.62,79.07,0.45
speaker_1,79.5,81.55,2.05
speaker_3,81.98,82.855,0.875
speaker_4,82.855,83.355,0.5
speaker_7,83.355,84.355,1.0
speaker_6,84.355,85.15,0.795
speaker_0,85.5,85.79,0.29
speaker_1,94.38,94.75,0.37
speaker_1,94.94,96.065,1.125
speaker_7,96.065,96.27,0.205
speaker_1,96.54,98.27,1.73
speaker_1,98.7,99.575,0.875
speaker_6,99.575,100.59,1.015
speaker_1,100.86,105.23,4.37
speaker_1,106.14,107.95,1.81
speaker_1,109.1,110.83,1.73
speaker_6,115.66,116.35,0.69
speaker_1,117.34,117.87,0.53
speaker_1,119.1,120.67,1.57
speaker_1,121.34,122.43,1.09
speaker_1,122.7,124.91,2.21
speaker_3,125.42,126.295,0.875
speaker_4,126.295,126.795,0.5
speaker_7,126.795,127.63,0.835
speaker_6,127.9,128.59,0.69
speaker_1,130.3,131.07,0.77
speaker_1,131.42,133.23,1.81
speaker_1,133.66,135.79,2.13
speaker_1,136.22,138.43,2.21
speaker_1,138.86,142.735,3.875
speaker_6,142.735,142.91,0.175
speaker_3,143.26,144.135,0.875
speaker_4,144.135,144.635,0.5
speaker_7,144.635,145.635,1.0
speaker_6,145.635,146.43,0.795
speaker_2,147.5,148.51,1.01
speaker_0,148.94,149.31,0.37
speaker_0,150.22,150.51,0.29
speaker_2,153.34,154.11,0.77
speaker_2,154.54,155.07,0.53
speaker_0,159.9,160.19,0.29
speaker_1,172.7,174.51,1.81
speaker_1,176.14,178.27,2.13
speaker_1,179.02,179.395,0.375
speaker_6,179.395,179.87,0.475
speaker_1,180.14,182.015,1.875
speaker_7,182.015,182.265,0.25
speaker_1,182.265,183.55,1.285
speaker_3,184.06,184.935,0.875
speaker_4,184.935,185.435,0.5
speaker_7,185.435,186.435,1.0
speaker_6,186.435,187.15,0.715
speaker_0,189.34,189.63,0.29
speaker_6,190.38,191.15,0.77
speaker_1,192.54,193.31,0.77
speaker_1,193.66,195.71,2.05
speaker_1,196.3,198.19,1.89
speaker_1,198.54,203.31,4.77
speaker_3,203.74,204.615,0.875
speaker_4,204.615,205.115,0.5
speaker_7,205.115,206.115,1.0
speaker_6,206.115,206.99,0.875
speaker_0,212.94,213.23,0.29
speaker_0,218.22,218.59,0.37
speaker_0,222.94,223.23,0.29
speaker_1,239.34,240.91,1.57
speaker_1,242.46,245.79,3.33
speaker_7,246.14,246.515,0.375
speaker_1,246.515,248.03,1.515
speaker_1,248.3,249.675,1.375
speaker_6,249.675,250.35,0.675
speaker_3,250.62,251.495,0.875
speaker_4,251.495,251.995,0.5
speaker_7,251.995,252.995,1.0
speaker_6,252.995,253.71,0.715
speaker_0,254.06,254.43,0.37
speaker_0,255.18,255.95,0.77
speaker_1,259.26,261.07,1.81
speaker_1,262.38,264.505,2.125
speaker_6,264.505,264.91,0.405
speaker_1,265.1,266.51,1.41
speaker_1,266.7,268.43,1.73
speaker_3,269.02,269.895,0.875
speaker_4,269.895,270.395,0.5
speaker_7,270.395,271.395,1.0
speaker_6,271.395,272.27,0.875
speaker_1,273.9,274.75,0.85
speaker_1,274.94,275.31,0.37
speaker_1,277.02,278.645,1.625
speaker_6,278.645,278.895,0.25
speaker_1,278.895,279.23,0.335
speaker_1,279.58,282.35,2.77
speaker_1,282.7,284.67,1.97
speaker_1,285.1,285.975,0.875
speaker_6,285.975,286.225,0.25
speaker_1,286.225,286.475,0.25
speaker_6,286.475,286.67,0.195
speaker_1,287.02,288.91,1.89
speaker_1,289.42,292.59,3.17
speaker_3,292.94,293.815,0.875
speaker_4,293.815,294.315,0.5
speaker_7,294.315,295.315,1.0
speaker_6,295.315,296.19,0.875
speaker_2,301.1,301.39,0.29
speaker_2,301.74,302.19,0.45
speaker_2,302.46,303.55,1.09
speaker_0,304.22,304.51,0.29
speaker_0,305.1,305.39,0.29
speaker_2,306.54,307.39,0.85
speaker_2,307.98,310.99,3.01
speaker_6,311.9,312.51,0.61
speaker_1,313.5,314.67,1.17
speaker_1,315.34,317.15,1.81
speaker_1,317.58,318.19,0.61
speaker_1,318.46,320.51,2.05
speaker_3,321.02,321.895,0.875
speaker_4,321.895,322.395,0.5
speaker_7,322.395,323.395,1.0
speaker_6,323.395,324.19,0.795
speaker_0,326.14,326.43,0.29
speaker_2,327.66,328.19,0.53
speaker_2,329.1,330.35,1.25
speaker_2,333.42,333.71,0.29
speaker_2,334.14,335.79,1.65
speaker_1,338.38,340.005,1.625
speaker_6,340.005,340.43,0.425
speaker_1,340.78,342.35,1.57
speaker_1,342.62,343.39,0.77
speaker_1,343.74,348.11,4.37
speaker_6,351.1,351.47,0.37
speaker_1,351.74,353.23,1.49
speaker_2,353.98,355.87,1.89
speaker_1,356.14,357.15,1.01
speaker_1,357.98,358.75,0.77
speaker_2,359.18,359.79,0.61
speaker_2,360.14,360.67,0.53
speaker_1,361.74,363.47,1.73
speaker_2,363.98,365.07,1.09
speaker_1,366.3,366.59,0.29
speaker_2,366.86,367.23,0.37
speaker_2,367.42,368.11,0.69
speaker_2,368.86,369.63,0.77
speaker_2,369.82,370.59,0.77
speaker_0,370.86,371.79,0.93
speaker_0,372.78,373.07,0.29
speaker_0,377.74,378.03,0.29
speaker_0,378.78,379.15,0.37
speaker_0,380.3,381.15,0.85
speaker_0,381.42,381.79,0.37
speaker_1,383.18,385.47,2.29
speaker_0,385.98,386.27,0.29
speaker_0,386.62,386.91,0.29
speaker_2,387.5,388.03,0.53
speaker_3,388.54,388.83,0.29
speaker_2,389.34,390.83,1.49
speaker_2,391.42,391.71,0.29
speaker_2,391.98,393.23,1.25
speaker_2,393.66,394.35,0.69
speaker_1,405.34,406.91,1.57
speaker_0,409.26,409.55,0.29
speaker_6,409.9,410.19,0.29
speaker_1,410.38,413.005,2.625
speaker_2,413.005,414.03,1.025
speaker_2,414.22,414.75,0.53
speaker_2,415.18,415.63,0.45
speaker_0,416.06,416.35,0.29
speaker_0,416.94,417.23,0.29
speaker_2,417.5,417.95,0.45
speaker_0,433.74,434.03,0.29
speaker_0,436.06,436.35,0.29
speaker_0,439.66,439.95,0.29
speaker_0,441.34,441.63,0.29
speaker_3,442.06,442.43,0.37
speaker_5,442.7,443.63,0.93
speaker_3,443.9,444.51,0.61
speaker_5,445.42,446.19,0.77
speaker_5,446.46,446.83,0.37
