Actual,Prediction,Probability
1,0,0.4384928345680237
1,0,0.48282259702682495
1,1,0.5691262483596802
0,0,0.4097212255001068
0,1,0.5046775937080383
0,1,0.6133661866188049
1,0,0.3850182294845581
1,1,0.6893262267112732
1,1,0.5177341103553772
1,0,0.4957045614719391
1,1,0.8207935690879822
0,0,0.4235713481903076
1,0,0.4343750774860382
0,1,0.6562238335609436
1,0,0.4593425989151001
0,0,0.45740029215812683
1,1,0.541225254535675
0,1,0.7565813660621643
1,1,0.5964067578315735
1,1,0.6011932492256165
0,1,0.5160689353942871
1,1,0.5752505660057068
1,0,0.4375953674316406
1,0,0.4590170979499817
1,0,0.4262970983982086
1,1,0.6440865993499756
1,1,0.6110354661941528
0,0,0.40089669823646545
1,0,0.4745248258113861
1,1,0.6774024367332458
1,0,0.39459872245788574
0,1,0.6347342133522034
1,1,0.6399640440940857
0,0,0.4142369329929352
0,0,0.39343681931495667
1,1,0.5125648379325867
1,1,0.6587435603141785
0,0,0.49620115756988525
0,0,0.44143617153167725
1,1,0.6469875574111938
1,1,0.6011635661125183
0,0,0.42432108521461487
0,1,0.5276319980621338
1,1,0.8924034833908081
0,1,0.730377197265625
1,1,0.5464145541191101
0,0,0.41889071464538574
0,0,0.49769067764282227
1,1,0.7764660716056824
0,1,0.6300650835037231
1,1,0.5450334548950195
0,1,0.6286277770996094
1,0,0.3774994909763336
0,1,0.5236810445785522
0,0,0.26721125841140747
1,1,0.6524836421012878
1,1,0.5171651840209961
1,0,0.4050641655921936
1,1,0.6477373242378235
0,0,0.4328521192073822
1,0,0.4378388524055481
0,0,0.49550071358680725
0,1,0.7191352844238281
0,0,0.2462087869644165
1,1,0.6746941208839417
0,0,0.4637966752052307
1,0,0.4210928678512573
1,0,0.4759588837623596
1,1,0.6331084966659546
0,1,0.6401160359382629
1,1,0.5964894890785217
1,1,0.5644636154174805
0,0,0.3887650668621063
0,0,0.4699643552303314
0,0,0.42779648303985596
0,1,0.6663386821746826
0,1,0.6249278783798218
0,1,0.6111783981323242
1,1,0.5576109886169434
0,0,0.4898591637611389
1,1,0.5387072563171387
1,1,0.6269722580909729
1,0,0.3815259635448456
0,0,0.45631834864616394
0,0,0.36114266514778137
1,1,0.6636421084403992
1,1,0.6388474702835083
0,1,0.5790101885795593
0,0,0.4354766607284546
0,0,0.4318293035030365
1,0,0.3805422782897949
0,0,0.4921070337295532
0,0,0.4149761199951172
0,1,0.759441077709198
0,0,0.32503652572631836
0,1,0.7224776148796082
0,1,0.5549151301383972
1,1,0.7096948027610779
1,0,0.44068795442581177
0,0,0.4109766483306885
0,1,0.6669065952301025
1,1,0.6226478815078735
0,0,0.45373857021331787
0,0,0.43947604298591614
0,1,0.5323562026023865
1,0,0.4904027581214905
1,0,0.43777236342430115
1,0,0.3819899559020996
0,1,0.6198397278785706
0,1,0.7373522520065308
0,0,0.42093542218208313
0,0,0.43180763721466064
1,1,0.7112436294555664
1,0,0.43540722131729126
0,0,0.44598156213760376
0,0,0.42514780163764954
0,0,0.4779966473579407
1,1,0.5862649083137512
1,0,0.4139396846294403
1,1,0.8318198323249817
1,1,0.5540149807929993
0,0,0.4160316586494446
0,1,0.55506432056427
1,1,0.7765697240829468
0,1,0.6124725937843323
1,0,0.3107489049434662
0,0,0.46820634603500366
0,1,0.5110560655593872
1,1,0.736394464969635
1,1,0.6691339015960693
0,0,0.47172749042510986
1,0,0.4932079017162323
0,1,0.5334469676017761
0,1,0.5574800372123718
0,1,0.8979947566986084
0,0,0.3349142074584961
1,0,0.4718681573867798
0,1,0.5105377435684204
0,1,0.5273086428642273
1,1,0.5444138050079346
1,1,0.5773779153823853
0,1,0.5113836526870728
1,1,0.735288679599762
0,0,0.4320010840892792
1,0,0.4695160686969757
1,1,0.7367421388626099
0,0,0.4810335338115692
0,0,0.477613240480423
1,1,0.5382096171379089
0,0,0.471486896276474
1,1,0.7026203274726868
1,1,0.5658016204833984
1,1,0.8322336673736572
0,0,0.4577839970588684
0,0,0.46175673604011536
1,1,0.6801929473876953
0,1,0.5990918278694153
1,0,0.47736048698425293
0,1,0.530325174331665
0,1,0.5564388036727905
1,1,0.7240433096885681
1,1,0.57915198802948
0,1,0.5259165167808533
1,1,0.6088853478431702
0,0,0.42554405331611633
1,1,0.553095281124115
0,1,0.5677921175956726
1,0,0.34605085849761963
1,1,0.6403895616531372
0,0,0.3931899964809418
0,1,0.5552251935005188
0,1,0.6148184537887573
0,0,0.4119027853012085
1,1,0.5279239416122437
1,1,0.7587743401527405
0,0,0.4496147334575653
1,1,0.6530706882476807
0,1,0.6049650311470032
0,1,0.5469583868980408
1,1,0.6267349720001221
0,1,0.6965090036392212
1,1,0.7471132874488831
