speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,5.87,4.13
speaker_0,6.14,9.71,3.57
speaker_0,11.1,11.725,0.625
speaker_2,11.725,12.27,0.545
speaker_2,12.46,13.07,0.61
speaker_0,13.82,14.695,0.875
speaker_2,14.695,16.27,1.575
speaker_1,17.26,22.35,5.09
speaker_1,22.86,24.985,2.125
speaker_2,24.985,25.47,0.485
speaker_1,26.14,31.63,5.49
speaker_1,31.98,36.605,4.625
speaker_0,36.605,37.31,0.705
speaker_1,37.5,39.07,1.57
speaker_0,39.58,40.67,1.09
speaker_1,41.42,42.045,0.625
speaker_2,42.045,42.545,0.5
speaker_1,42.545,45.39,2.845
speaker_1,46.46,49.085,2.625
speaker_3,49.085,49.335,0.25
speaker_4,49.335,49.63,0.295
speaker_1,49.98,51.31,1.33
speaker_0,51.58,55.31,3.73
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_1,69.42,69.795,0.375
speaker_2,69.795,70.11,0.315
speaker_3,70.54,72.83,2.29
speaker_2,73.26,74.91,1.65
speaker_4,75.42,75.71,0.29
speaker_2,77.98,78.605,0.625
speaker_1,78.605,79.855,1.25
speaker_3,79.855,80.105,0.25
speaker_2,80.105,81.355,1.25
speaker_0,81.355,84.75,3.395
speaker_0,85.18,95.305,10.125
speaker_2,95.305,95.555,0.25
speaker_0,95.555,99.95,4.395
speaker_4,100.38,100.99,0.61
speaker_2,101.66,102.03,0.37
speaker_2,102.22,102.67,0.45
speaker_2,102.86,104.03,1.17
speaker_1,104.22,105.845,1.625
speaker_0,105.845,106.845,1.0
speaker_2,106.845,107.39,0.545
speaker_2,107.58,108.205,0.625
speaker_0,108.205,108.955,0.75
speaker_2,108.955,111.705,2.75
speaker_0,111.705,113.205,1.5
speaker_4,113.205,113.455,0.25
speaker_0,113.455,113.79,0.335
speaker_2,114.06,115.79,1.73
speaker_2,116.46,120.75,4.29
speaker_0,121.02,121.895,0.875
speaker_3,121.895,123.395,1.5
speaker_1,123.395,124.59,1.195
speaker_2,125.66,126.83,1.17
speaker_0,127.02,127.645,0.625
speaker_4,127.645,128.35,0.705
speaker_2,128.54,128.915,0.375
speaker_0,128.915,137.95,9.035
speaker_0,138.3,141.23,2.93
speaker_1,144.06,145.435,1.375
speaker_0,145.435,145.685,0.25
speaker_4,145.685,147.07,1.385
speaker_2,147.26,147.79,0.53
speaker_2,148.78,149.39,0.61
speaker_1,150.3,150.99,0.69
speaker_1,151.26,152.43,1.17
speaker_1,152.78,155.905,3.125
speaker_2,155.905,157.15,1.245
speaker_3,157.58,157.955,0.375
speaker_4,157.955,158.11,0.155
speaker_2,158.54,158.91,0.37
speaker_3,159.34,160.215,0.875
