speaker,start_time,end_time,duration
speaker_1,2.14,2.51,0.37
speaker_3,2.94,3.55,0.61
speaker_1,6.62,6.99,0.37
speaker_0,7.98,9.855,1.875
speaker_1,9.855,10.105,0.25
speaker_0,10.105,11.105,1.0
speaker_1,11.105,11.63,0.525
speaker_0,11.98,12.59,0.61
speaker_0,12.94,14.565,1.625
speaker_1,14.565,15.31,0.745
speaker_0,15.74,16.865,1.125
speaker_1,16.865,19.115,2.25
speaker_0,19.115,21.115,2.0
speaker_1,21.115,21.71,0.595
speaker_0,24.78,26.99,2.21
speaker_1,27.34,27.715,0.375
speaker_0,27.715,27.965,0.25
speaker_1,27.965,28.715,0.75
speaker_0,28.715,31.215,2.5
speaker_1,31.215,31.465,0.25
speaker_0,31.465,36.19,4.725
speaker_1,36.62,37.495,0.875
speaker_0,37.495,39.495,2.0
speaker_1,39.495,40.35,0.855
speaker_0,40.86,43.735,2.875
speaker_1,43.735,44.11,0.375
speaker_2,49.26,49.63,0.37
speaker_2,55.34,55.63,0.29
speaker_2,57.1,57.39,0.29
speaker_2,67.66,68.03,0.37
speaker_2,74.22,74.67,0.45
speaker_2,76.62,76.91,0.29
speaker_0,81.1,81.87,0.77
speaker_0,82.78,83.87,1.09
speaker_1,84.22,85.095,0.875
speaker_0,85.095,86.67,1.575
speaker_1,87.58,88.91,1.33
speaker_0,89.58,91.95,2.37
speaker_0,92.38,92.99,0.61
speaker_2,93.74,94.03,0.29
speaker_0,94.54,96.75,2.21
speaker_1,97.34,98.51,1.17
speaker_0,98.94,100.815,1.875
speaker_1,100.815,102.565,1.75
speaker_0,102.565,102.815,0.25
speaker_1,102.815,103.63,0.815
speaker_5,122.22,122.51,0.29
speaker_5,128.06,130.435,2.375
speaker_0,130.435,130.935,0.5
speaker_5,130.935,131.07,0.135
speaker_0,131.58,132.11,0.53
speaker_5,132.86,134.235,1.375
speaker_1,134.235,134.59,0.355
speaker_0,135.02,135.395,0.375
speaker_1,135.395,135.55,0.155
speaker_1,136.46,136.83,0.37
speaker_5,138.22,138.91,0.69
speaker_5,139.34,139.63,0.29
speaker_1,140.06,140.51,0.45
speaker_2,144.62,144.99,0.37
speaker_3,145.5,146.875,1.375
speaker_5,146.875,147.125,0.25
speaker_3,147.125,147.375,0.25
speaker_5,147.375,147.875,0.5
speaker_1,147.875,148.51,0.635
