speaker,start_time,end_time,duration
speaker_0,0.78,2.11,1.33
speaker_2,2.54,4.51,1.97
speaker_2,5.26,5.55,0.29
speaker_1,6.06,10.685,4.625
speaker_0,10.685,10.935,0.25
speaker_1,10.935,11.185,0.25
speaker_2,11.185,12.27,1.085
speaker_0,12.7,13.23,0.53
speaker_1,13.66,15.785,2.125
speaker_0,15.785,16.035,0.25
speaker_1,16.035,18.03,1.995
speaker_1,18.46,25.835,7.375
speaker_0,25.835,32.27,6.435
speaker_2,41.82,42.27,0.45
speaker_1,45.98,49.23,3.25
speaker_1,49.66,56.83,7.17
speaker_1,57.18,59.305,2.125
speaker_0,59.305,60.43,1.125
speaker_2,62.38,62.67,0.29
speaker_2,63.74,64.35,0.61
speaker_2,67.26,67.79,0.53
speaker_2,68.3,70.19,1.89
speaker_2,70.78,71.31,0.53
speaker_2,72.46,74.35,1.89
speaker_2,74.86,75.55,0.69
speaker_2,77.02,78.11,1.09
speaker_1,78.78,79.905,1.125
speaker_0,79.905,80.35,0.445
speaker_1,80.78,81.87,1.09
speaker_1,82.94,85.31,2.37
speaker_1,85.82,91.945,6.125
speaker_0,91.945,93.07,1.125
speaker_2,93.98,94.83,0.85
speaker_1,96.06,96.35,0.29
speaker_1,100.14,100.67,0.53
speaker_1,101.1,103.07,1.97
speaker_1,103.42,110.59,7.17
speaker_1,110.94,115.07,4.13
speaker_1,115.66,118.285,2.625
speaker_0,118.285,118.83,0.545
speaker_2,125.26,126.19,0.93
speaker_1,132.86,134.59,1.73
speaker_1,136.06,140.43,4.37
speaker_1,140.78,152.905,12.125
speaker_0,152.905,153.79,0.885
speaker_2,155.26,156.59,1.33
speaker_2,156.94,158.11,1.17
speaker_2,159.02,160.27,1.25
speaker_2,161.9,165.39,3.49
speaker_1,167.1,167.87,0.77
speaker_2,168.46,169.23,0.77
speaker_2,169.66,170.35,0.69
speaker_2,171.1,171.39,0.29
speaker_2,172.7,173.87,1.17
speaker_2,174.54,177.63,3.09
speaker_2,178.06,179.31,1.25
speaker_1,181.5,181.95,0.45
speaker_2,189.66,190.43,0.77
speaker_2,193.5,196.35,2.85
speaker_1,196.86,197.23,0.37
speaker_1,206.06,206.51,0.45
speaker_1,207.02,208.145,1.125
speaker_2,208.145,209.395,1.25
speaker_1,209.395,209.645,0.25
speaker_2,209.645,209.895,0.25
speaker_1,209.895,215.23,5.335
speaker_1,215.58,218.27,2.69
speaker_1,218.78,223.155,4.375
speaker_0,223.155,224.43,1.275
speaker_1,225.34,227.95,2.61
speaker_1,228.46,230.51,2.05
