speaker,start_time,end_time,duration
speaker_4,0.0,1.39,1.39
speaker_4,1.74,9.55,7.81
speaker_2,11.66,13.15,1.49
speaker_4,13.98,14.855,0.875
speaker_2,14.855,16.19,1.335
speaker_1,17.26,22.35,5.09
speaker_1,22.78,24.905,2.125
speaker_2,24.905,25.55,0.645
speaker_1,26.06,36.935,10.875
speaker_4,36.935,37.435,0.5
speaker_1,37.435,39.07,1.635
speaker_2,39.5,40.375,0.875
speaker_4,40.375,40.875,0.5
speaker_2,40.875,41.125,0.25
speaker_3,41.125,41.47,0.345
speaker_2,41.82,42.695,0.875
speaker_1,42.695,45.39,2.695
speaker_1,46.54,49.55,3.01
speaker_2,49.9,50.525,0.625
speaker_1,50.525,51.275,0.75
speaker_2,51.275,51.775,0.5
speaker_4,51.775,55.31,3.535
speaker_4,55.82,63.31,7.49
speaker_4,63.74,67.71,3.97
speaker_4,68.06,68.99,0.93
speaker_3,70.7,72.325,1.625
speaker_1,72.325,72.75,0.425
speaker_0,74.22,74.58,0.36
speaker_2,76.62,77.07,0.45
speaker_2,77.9,78.775,0.875
speaker_1,78.775,79.525,0.75
speaker_3,79.525,80.025,0.5
speaker_1,80.025,80.275,0.25
speaker_2,80.275,81.025,0.75
speaker_4,81.025,81.79,0.765
speaker_4,82.14,84.9,2.76
speaker_4,85.5,94.11,8.61
speaker_4,94.46,99.085,4.625
speaker_2,99.085,99.585,0.5
speaker_4,99.585,99.87,0.285
speaker_0,100.22,100.91,0.69
speaker_1,102.14,102.51,0.37
speaker_2,102.94,104.065,1.125
speaker_1,104.065,105.815,1.75
speaker_4,105.815,106.065,0.25
speaker_3,106.065,106.315,0.25
speaker_4,106.315,107.065,0.75
speaker_2,107.065,107.815,0.75
speaker_4,107.815,108.815,1.0
speaker_2,108.815,110.27,1.455
speaker_4,111.42,113.63,2.21
speaker_2,114.46,114.91,0.45
speaker_4,115.26,115.79,0.53
speaker_2,116.38,119.15,2.77
speaker_2,119.66,120.535,0.875
speaker_4,120.535,122.035,1.5
speaker_3,122.035,123.785,1.75
speaker_1,123.785,124.285,0.5
speaker_4,124.285,125.14,0.855
speaker_2,125.58,126.705,1.125
speaker_4,126.705,128.205,1.5
speaker_0,128.205,128.455,0.25
speaker_2,128.455,128.955,0.5
speaker_4,128.955,137.95,8.995
speaker_4,138.3,140.925,2.625
speaker_0,140.925,141.31,0.385
speaker_1,144.06,145.435,1.375
speaker_3,145.435,145.685,0.25
speaker_0,145.685,146.83,1.145
speaker_2,147.18,147.79,0.61
speaker_2,148.7,149.31,0.61
speaker_1,150.3,155.675,5.375
speaker_2,155.675,157.15,1.475
speaker_3,157.5,157.875,0.375
speaker_0,157.875,158.03,0.155
speaker_2,158.46,159.085,0.625
speaker_3,159.085,161.835,2.75
speaker_1,161.835,162.085,0.25
speaker_3,162.085,162.335,0.25
speaker_1,162.335,162.585,0.25
speaker_4,162.585,163.55,0.965
speaker_0,164.7,165.07,0.37
speaker_4,165.42,167.045,1.625
speaker_2,167.045,167.79,0.745
speaker_1,168.22,168.67,0.45
speaker_2,169.82,170.445,0.625
speaker_4,170.445,170.695,0.25
speaker_0,170.695,170.99,0.295
speaker_0,173.5,174.75,1.25
speaker_2,175.66,176.11,0.45
speaker_0,176.54,176.82,0.28
speaker_2,177.42,178.43,1.01
speaker_2,178.78,180.27,1.49
speaker_2,181.66,183.07,1.41
speaker_2,183.66,184.59,0.93
speaker_0,187.34,187.63,0.29
speaker_2,188.94,190.35,1.41
speaker_3,191.1,194.475,3.375
speaker_4,194.475,195.725,1.25
speaker_0,195.725,196.11,0.385
speaker_3,196.78,198.19,1.41
speaker_4,201.66,202.285,0.625
speaker_2,202.285,203.035,0.75
speaker_1,203.035,203.285,0.25
speaker_3,203.285,206.51,3.225
speaker_1,207.5,208.375,0.875
speaker_3,208.375,209.375,1.0
speaker_4,209.375,210.5,1.125
speaker_3,211.42,212.43,1.01
speaker_2,212.78,213.31,0.53
speaker_1,213.82,214.195,0.375
speaker_3,214.195,214.445,0.25
speaker_1,214.445,214.695,0.25
speaker_3,214.695,215.695,1.0
speaker_0,215.695,216.19,0.495
speaker_2,217.1,218.51,1.41
speaker_2,219.66,220.59,0.93
speaker_2,221.42,222.43,1.01
speaker_4,223.26,223.885,0.625
speaker_2,223.885,224.18,0.295
speaker_2,225.18,226.055,0.875
speaker_4,226.055,226.305,0.25
speaker_1,226.305,227.555,1.25
speaker_0,227.555,228.055,0.5
speaker_2,228.055,228.91,0.855
speaker_2,229.66,231.23,1.57
speaker_3,233.34,234.965,1.625
speaker_1,234.965,236.715,1.75
speaker_2,236.715,238.67,1.955
speaker_2,239.42,239.795,0.375
speaker_0,239.795,239.95,0.155
speaker_2,240.38,242.67,2.29
speaker_1,243.34,243.965,0.625
speaker_3,243.965,244.215,0.25
speaker_4,244.215,245.215,1.0
speaker_2,245.215,246.215,1.0
speaker_3,246.215,247.39,1.175
speaker_4,247.74,248.615,0.875
speaker_2,248.615,249.15,0.535
speaker_2,249.9,250.275,0.375
speaker_4,250.275,250.67,0.395
speaker_3,251.1,251.55,0.45
speaker_2,253.58,254.705,1.125
speaker_3,254.705,255.205,0.5
speaker_4,255.205,255.7,0.495
speaker_2,256.46,256.83,0.37
speaker_2,257.18,257.63,0.45
speaker_2,258.54,259.54,1.0
speaker_3,259.9,261.025,1.125
speaker_1,261.025,261.275,0.25
speaker_3,261.275,261.47,0.195
speaker_2,262.94,263.3,0.36
speaker_1,263.66,267.035,3.375
speaker_4,267.035,268.035,1.0
speaker_2,268.035,268.35,0.315
speaker_1,269.9,270.91,1.01
speaker_2,271.58,272.205,0.625
speaker_4,272.205,272.51,0.305
speaker_2,273.74,274.615,0.875
speaker_4,274.615,292.365,17.75
speaker_2,292.365,293.15,0.785
speaker_3,293.58,293.95,0.37
speaker_1,295.18,296.805,1.625
speaker_3,296.805,300.305,3.5
speaker_4,300.305,300.51,0.205
speaker_3,301.18,302.555,1.375
speaker_0,302.555,302.805,0.25
speaker_3,302.805,303.71,0.905
speaker_4,304.06,304.59,0.53
speaker_3,305.66,306.535,0.875
speaker_1,306.535,307.71,1.175
speaker_2,308.46,309.085,0.625
speaker_0,309.085,309.79,0.705
speaker_0,310.46,311.62,1.16
speaker_1,312.22,313.07,0.85
speaker_1,313.5,314.11,0.61
speaker_1,314.78,316.19,1.41
speaker_1,317.34,322.03,4.69
speaker_1,322.62,327.995,5.375
speaker_2,327.995,328.495,0.5
speaker_1,328.495,330.83,2.335
speaker_1,332.94,335.31,2.37
speaker_1,335.9,337.775,1.875
speaker_0,337.775,338.42,0.645
speaker_1,338.78,342.51,3.73
speaker_1,342.94,346.83,3.89
speaker_1,347.5,350.67,3.17
speaker_0,351.02,351.38,0.36
speaker_1,352.86,354.75,1.89
speaker_1,355.42,359.47,4.05
speaker_1,359.82,368.67,8.85
speaker_1,369.58,372.91,3.33
speaker_1,373.74,375.71,1.97
speaker_4,376.06,379.15,3.09
speaker_4,379.74,393.15,13.41
speaker_4,393.5,397.31,3.81
speaker_4,397.74,398.365,0.625
speaker_0,398.365,399.15,0.785
speaker_3,400.54,400.915,0.375
speaker_4,400.915,401.39,0.475
speaker_3,402.3,403.175,0.875
speaker_4,403.175,403.425,0.25
speaker_2,403.425,403.675,0.25
speaker_4,403.675,403.87,0.195
speaker_2,404.94,407.38,2.44
speaker_2,408.78,409.23,0.45
speaker_4,410.38,411.39,1.01
speaker_1,412.54,414.83,2.29
speaker_1,415.18,415.805,0.625
speaker_4,415.805,416.055,0.25
speaker_1,416.055,419.63,3.575
speaker_1,421.18,425.63,4.45
speaker_1,426.22,429.79,3.57
speaker_2,430.46,431.335,0.875
speaker_1,431.335,437.79,6.455
speaker_2,438.46,439.335,0.875
speaker_1,439.335,440.03,0.695
speaker_1,440.62,441.495,0.875
speaker_4,441.495,445.47,3.975
speaker_4,446.14,458.515,12.375
speaker_1,458.515,460.765,2.25
speaker_0,460.765,461.22,0.455
speaker_1,462.86,463.735,0.875
speaker_2,463.735,464.485,0.75
speaker_4,464.485,465.23,0.745
speaker_4,465.58,468.11,2.53
speaker_4,468.46,485.585,17.125
speaker_2,485.585,485.835,0.25
speaker_4,485.835,487.585,1.75
speaker_1,487.585,487.835,0.25
speaker_3,487.835,488.085,0.25
speaker_1,488.085,491.71,3.625
speaker_1,492.3,493.63,1.33
speaker_1,494.46,495.79,1.33
speaker_1,497.1,499.31,2.21
speaker_1,499.9,501.87,1.97
speaker_2,502.38,503.255,0.875
speaker_1,503.255,509.79,6.535
speaker_1,510.14,517.015,6.875
speaker_3,517.015,517.265,0.25
speaker_1,517.265,520.265,3.0
speaker_3,520.265,520.515,0.25
speaker_4,520.515,521.15,0.635
speaker_4,522.38,523.63,1.25
speaker_4,524.3,525.23,0.93
speaker_4,525.66,527.79,2.13
speaker_4,528.22,528.83,0.61
speaker_4,529.82,535.31,5.49
speaker_4,535.9,539.15,3.25
speaker_2,540.14,541.31,1.17
speaker_4,543.18,543.555,0.375
speaker_3,543.555,544.305,0.75
speaker_0,544.305,545.14,0.835
speaker_2,545.58,545.94,0.36
speaker_1,546.46,547.335,0.875
speaker_2,547.335,548.11,0.775
speaker_2,548.62,548.99,0.37
speaker_2,549.34,550.03,0.69
speaker_0,550.46,550.91,0.45
speaker_3,551.5,551.79,0.29
speaker_4,553.26,554.135,0.875
speaker_3,554.135,556.59,2.455
speaker_0,557.1,557.87,0.77
speaker_4,558.86,561.735,2.875
speaker_3,561.735,562.485,0.75
speaker_4,562.485,562.735,0.25
speaker_1,562.735,563.485,0.75
speaker_3,563.485,563.985,0.5
speaker_1,563.985,564.235,0.25
speaker_0,564.235,564.66,0.425
speaker_0,565.42,565.79,0.37
speaker_0,566.14,567.71,1.57
speaker_2,568.06,569.435,1.375
speaker_3,569.435,569.685,0.25
speaker_4,569.685,569.935,0.25
speaker_2,569.935,570.185,0.25
speaker_4,570.185,570.5,0.315
speaker_3,572.3,573.925,1.625
speaker_0,573.925,574.51,0.585
speaker_3,576.86,577.95,1.09
speaker_0,578.54,579.55,1.01
speaker_2,580.94,581.55,0.61
speaker_0,582.06,582.43,0.37
speaker_1,582.86,583.87,1.01
speaker_4,584.22,585.15,0.93
speaker_1,589.82,591.695,1.875
speaker_2,591.695,592.695,1.0
speaker_1,592.695,593.79,1.095
speaker_1,594.38,597.95,3.57
speaker_2,598.38,599.505,1.125
speaker_1,599.505,599.755,0.25
speaker_3,599.755,600.51,0.755
speaker_4,601.26,603.07,1.81
speaker_4,604.46,608.99,4.53
speaker_4,609.34,616.35,7.01
speaker_2,616.94,617.815,0.875
speaker_4,617.815,618.065,0.25
speaker_2,618.065,618.315,0.25
speaker_0,618.315,618.565,0.25
speaker_3,618.565,619.63,1.065
speaker_1,620.7,621.075,0.375
speaker_2,621.075,622.75,1.675
speaker_1,623.42,623.79,0.37
speaker_0,625.18,625.46,0.28
speaker_0,626.46,627.71,1.25
speaker_1,628.06,629.07,1.01
speaker_1,629.66,631.15,1.49
speaker_1,631.5,632.35,0.85
speaker_4,632.86,636.67,3.81
speaker_4,637.18,639.95,2.77
speaker_2,641.82,643.7,1.88
speaker_1,644.14,644.99,0.85
speaker_1,645.58,646.75,1.17
speaker_1,647.18,660.35,13.17
speaker_0,661.18,661.46,0.28
speaker_1,661.82,665.39,3.57
speaker_2,666.54,667.15,0.61
speaker_4,668.7,669.15,0.45
speaker_1,670.3,672.43,2.13
speaker_1,672.86,673.985,1.125
speaker_4,673.985,674.985,1.0
speaker_2,674.985,675.31,0.325
speaker_1,675.9,684.83,8.93
speaker_1,685.18,686.59,1.41
speaker_1,687.66,691.535,3.875
speaker_2,691.535,692.27,0.735
speaker_1,692.62,694.495,1.875
speaker_2,694.495,695.15,0.655
speaker_2,696.14,697.015,0.875
speaker_1,697.015,700.015,3.0
speaker_2,700.015,700.75,0.735
speaker_1,701.82,702.445,0.625
speaker_0,702.445,703.15,0.705
speaker_1,704.54,707.55,3.01
speaker_0,708.06,708.67,0.61
speaker_2,709.02,709.645,0.625
speaker_1,709.645,716.19,6.545
speaker_1,716.78,720.59,3.81
speaker_1,722.14,724.015,1.875
speaker_0,724.015,724.18,0.165
speaker_1,725.58,732.91,7.33
speaker_1,733.26,733.71,0.45
speaker_2,734.06,734.51,0.45
speaker_1,734.94,736.83,1.89
speaker_1,737.18,737.87,0.69
speaker_1,738.22,738.91,0.69
speaker_1,739.42,744.43,5.01
speaker_1,745.42,746.27,0.85
speaker_1,747.74,753.55,5.81
speaker_1,754.7,756.27,1.57
speaker_1,757.26,761.63,4.37
speaker_1,763.74,769.15,5.41
speaker_4,769.5,771.07,1.57
speaker_4,772.06,786.19,14.13
speaker_4,786.62,789.79,3.17
speaker_4,790.94,791.31,0.37
speaker_0,792.22,792.83,0.61
speaker_2,793.74,794.51,0.77
speaker_2,795.74,796.43,0.69
speaker_0,799.74,800.43,0.69
speaker_4,801.82,802.59,0.77
speaker_2,802.94,803.565,0.625
speaker_1,803.565,807.815,4.25
speaker_4,807.815,808.065,0.25
speaker_2,808.065,808.565,0.5
speaker_1,808.565,812.565,4.0
speaker_4,812.565,812.815,0.25
speaker_2,812.815,813.565,0.75
speaker_4,813.565,813.815,0.25
speaker_1,813.815,822.815,9.0
speaker_0,822.815,823.065,0.25
speaker_1,823.065,828.815,5.75
speaker_2,828.815,830.565,1.75
speaker_1,830.565,837.87,7.305
speaker_1,839.1,840.35,1.25
