Actual,Prediction,Probability
0,0,0.4814878
1,0,0.41300136
0,0,0.42934245
1,0,0.49754578
1,1,0.51611066
1,0,0.4992747
1,0,0.49032962
1,1,0.5108306
1,0,0.42651924
0,1,0.52510685
0,1,0.5059378
1,1,0.50600207
0,1,0.5307979
0,1,0.55887216
1,1,0.5186716
1,0,0.48462194
1,1,0.5020332
1,1,0.5190879
1,1,0.5241611
0,1,0.5070087
0,0,0.47785354
1,0,0.40849105
0,0,0.4800272
1,0,0.49756905
1,0,0.47989178
0,0,0.41285694
1,0,0.4436848
1,1,0.53372175
1,0,0.47431543
0,0,0.4663451
0,0,0.46003985
0,0,0.4893001
0,0,0.49569497
1,0,0.48034018
1,0,0.48623997
0,0,0.47632316
0,0,0.46972016
1,1,0.5316697
1,1,0.532636
1,1,0.53555334
0,0,0.4695607
0,0,0.47739983
1,1,0.518788
0,0,0.46060538
1,1,0.5283757
