Actual,Prediction,Probability
1,0,0.4903755784034729
1,1,0.5168793201446533
1,1,0.5590885281562805
1,0,0.49862512946128845
0,0,0.48477473855018616
1,1,0.5954596996307373
0,0,0.46775251626968384
1,0,0.4983450174331665
0,1,0.5361858606338501
0,1,0.616711437702179
0,1,0.5958189964294434
1,1,0.5635484457015991
1,0,0.48086029291152954
0,1,0.639533519744873
0,1,0.5041553378105164
0,1,0.5849767923355103
0,0,0.4704242944717407
0,0,0.46842268109321594
1,1,0.5339573621749878
1,1,0.5093894600868225
0,1,0.5364706516265869
0,0,0.4615192115306854
1,0,0.46697571873664856
1,0,0.48058438301086426
0,0,0.4598980247974396
1,1,0.5127142667770386
1,1,0.5239871740341187
1,0,0.48512399196624756
1,0,0.46119430661201477
0,0,0.4670388400554657
1,1,0.5139057040214539
0,0,0.4741611182689667
1,1,0.5132638812065125
0,1,0.6893689036369324
1,1,0.5221474766731262
0,1,0.5377193689346313
1,1,0.5131241679191589
0,1,0.5084359645843506
1,1,0.5447819828987122
0,1,0.5027401447296143
0,0,0.4723864197731018
0,0,0.4867519438266754
1,0,0.4985674023628235
1,0,0.46521076560020447
0,0,0.458187460899353
0,1,0.5212876796722412
1,1,0.5545387864112854
0,0,0.4510815143585205
1,0,0.4662072956562042
1,1,0.5479134917259216
0,1,0.5648819804191589
0,0,0.46289461851119995
0,1,0.526597797870636
0,0,0.46805399656295776
1,1,0.5440762042999268
1,1,0.5543657541275024
1,1,0.537513256072998
0,0,0.464422345161438
