Actual,Prediction,Probability
1,0,0.32274697226541094
1,1,0.9551162251286567
1,1,0.7432719924704664
0,1,0.6381725869079566
0,0,0.06985780258333334
0,1,0.907754668318251
0,1,0.5695397363070527
1,0,0.20218350307606978
0,0,0.16260566339858934
1,1,0.5099901164022086
0,1,0.7590052111581821
1,0,0.01574452835305445
0,0,0.3309542548856299
1,1,0.8745729802808719
1,1,0.7991300697115946
1,1,0.8662165198496824
1,1,0.8919873215421311
0,1,0.8906251848196765
1,1,0.7590375295864086
1,1,0.6496384326708956
1,1,0.8367857526428292
0,1,0.9122436907205346
0,1,0.6660030083007725
0,1,0.7675311828747967
1,0,0.1116998876433366
1,1,0.7305718791830501
1,0,0.394261761445097
1,1,0.9510398161139533
1,1,0.5844739948181276
0,0,0.29866933282507385
0,1,0.8431744024867784
1,1,0.608797262102879
0,1,0.720176838519026
0,1,0.5872848877264668
1,1,0.8253034884526058
1,0,0.4014914916821507
0,1,0.5333916049676753
1,1,0.5701737492181856
1,0,0.2799340449548713
0,0,0.1070382848127875
0,0,0.26675204879496994
1,0,0.38762131948869977
1,1,0.7368681960172606
0,1,0.7699877210947903
1,0,0.2724232787791259
1,0,0.0654310935761552
0,1,0.6182861243545177
1,0,0.33939395930340854
1,1,0.8060919020017389
1,1,0.5184364857282058
1,0,0.17296236786669247
1,1,0.7349885326791106
0,1,0.5844249960708232
1,0,0.4087360672360455
1,1,0.72816244760613
1,1,0.5893757229820893
1,1,0.8874888567729197
1,1,0.5263388254476765
1,0,0.277634321228032
0,0,0.3836315102254351
1,1,0.8996237886038478
1,1,0.5891898605544029
0,0,0.2784879411139995
0,1,0.6511492614754709
0,0,0.24767869897431122
0,1,0.852015334394151
1,1,0.8674640998391776
0,1,0.6804385001015247
1,1,0.7331363099682472
1,1,0.7728884689419177
0,0,0.48225165687796506
0,0,0.32842071276406
1,0,0.2735540514781121
0,1,0.8431888181929941
0,1,0.6364869965305875
0,1,0.8294568015137894
0,1,0.7002716650785471
0,0,0.05297292429244654
1,1,0.7342476133101191
1,1,0.8257905120786826
1,1,0.767738898769447
0,1,0.9054931450024618
0,0,0.12525190198507258
1,1,0.6062287103632412
0,0,0.4644835032371116
0,1,0.5931853882491169
0,1,0.7414797987386343
1,1,0.8697350457755169
1,1,0.5259238618698396
1,1,0.8927151573575387
1,1,0.607937943460653
1,0,0.16524503232156956
0,1,0.7899423333398535
1,0,0.45050491718989194
0,0,0.28453197004792957
