Actual,Prediction,Probability
1,1,0.9860122469701545
1,1,0.5593461636010323
1,1,0.9963068995869921
1,1,0.994345729197391
1,1,0.9985635568802875
0,1,0.532279874003096
0,1,0.9771256927702756
0,0,0.13051384838297886
1,0,0.12110001552952777
0,1,0.5695038225074979
1,1,0.9986327330137021
0,0,0.012899130307891755
0,1,0.9717981692738227
1,0,0.3215299794323102
1,1,0.9801071920872843
1,1,0.9537519928054639
1,0,0.16188970746383205
1,0,0.26281047418879067
1,1,0.9987920663549626
1,1,0.9557753641887484
1,1,0.9933224254598605
1,1,0.9952535971328429
1,1,0.8994491580712036
0,1,0.8473744812660127
