Actual,Prediction,Probability
1,1,0.9999999971390423
0,1,0.9999999943857034
0,1,0.9999999985604973
1,1,0.9949926406814317
0,1,0.9999999993274997
1,1,0.999999999998181
1,0,0.01113358747641198
0,1,0.9999999999861444
1,1,0.9999996475691172
0,0,2.6018775052338425e-66
0,1,1.0
1,1,1.0
1,1,0.9999999999999858
1,1,0.9999999969520132
1,1,0.999999999999929
1,0,4.0069334399353986e-08
1,0,0.0
0,1,0.999999568425772
0,1,0.9999999988137489
0,0,1.1201718874132363e-05
1,0,8.875504051376043e-09
1,1,0.9999999998387352
0,1,0.999999999652502
0,1,0.9999999999999858
