Actual,Prediction,Probability
0,0,0.33290898750322767
1,1,0.6771026874147835
1,1,0.8955295624681854
0,1,0.7417665520691665
0,1,0.6104528764998143
1,1,0.8034685201472705
1,0,0.42857249221513066
1,1,0.7588916899610445
1,1,0.558248426361708
1,0,0.0028332341508123973
0,1,0.7420315225087337
0,0,0.4402871307867508
1,1,0.8226203464779315
0,1,0.5142307439517166
0,1,0.6335041083618773
1,0,0.4128821347229319
0,1,0.7298972438750271
0,1,0.620658751072331
1,1,0.8847936551747958
1,1,0.6723353906595997
1,1,0.8451627751710621
0,1,0.7362143464809999
1,1,0.8263608534721479
1,1,0.701531762167582
1,1,0.7486644138065656
1,1,0.718683765925242
1,0,0.36521685629189427
1,1,0.7412039955075365
0,1,0.6792226111073021
1,1,0.7518782639013133
1,1,0.6454992613469918
1,1,0.9187954246906556
0,1,0.7836008206033104
1,1,0.7947918750049399
0,0,0.49225785744615763
1,1,0.7071513823730442
1,1,0.6807575666948743
0,0,0.48166254862638896
1,1,0.6892463504750204
1,1,0.5683470881179141
0,0,0.12215033893531109
1,1,0.9425945300083091
1,1,0.6986339424834528
1,0,0.4448689451814965
0,1,0.7511913329386875
0,0,0.442304215790986
1,0,0.10666321713198049
0,1,0.5
1,1,0.6727518457205703
0,1,0.5946433617211655
1,1,0.9578830458784663
1,1,0.6399567101861419
1,0,0.4346886370404651
1,1,0.7117689059723672
