speaker,start_time,end_time,duration
speaker_1,0.0,0.27,0.27
speaker_0,1.1,2.225,1.125
speaker_1,2.225,5.15,2.925
speaker_0,6.06,10.99,4.93
speaker_1,11.42,11.71,0.29
speaker_1,12.62,12.99,0.37
speaker_0,13.66,26.83,13.17
speaker_0,27.5,27.95,0.45
speaker_0,28.3,29.95,1.65
speaker_0,30.78,31.55,0.77
speaker_1,41.82,42.35,0.53
speaker_0,45.98,46.35,0.37
speaker_0,46.78,47.55,0.77
speaker_0,48.22,48.99,0.77
speaker_0,49.66,59.15,9.49
speaker_0,59.66,60.27,0.61
speaker_1,62.38,62.99,0.61
speaker_1,63.74,64.03,0.29
speaker_1,67.42,67.79,0.37
speaker_1,68.22,69.87,1.65
speaker_1,70.46,70.99,0.53
speaker_1,72.78,74.43,1.65
speaker_1,74.86,75.87,1.01
speaker_1,76.94,78.27,1.33
speaker_1,78.94,79.31,0.37
speaker_0,79.74,80.43,0.69
speaker_0,81.02,81.87,0.85
speaker_0,83.02,83.47,0.45
speaker_0,84.06,85.23,1.17
speaker_0,85.74,86.99,1.25
speaker_0,87.58,91.95,4.37
speaker_0,92.54,92.91,0.37
speaker_1,93.98,94.27,0.29
speaker_0,99.9,100.67,0.77
speaker_0,101.1,104.19,3.09
speaker_0,104.54,110.59,6.05
speaker_0,111.02,115.07,4.05
speaker_0,115.66,118.83,3.17
speaker_1,125.26,125.55,0.29
speaker_0,132.86,134.35,1.49
speaker_0,135.98,140.35,4.37
speaker_0,140.7,150.27,9.57
speaker_0,150.7,151.55,0.85
speaker_0,151.9,152.83,0.93
speaker_0,153.42,153.79,0.37
speaker_0,155.74,156.59,0.85
speaker_1,157.18,157.55,0.37
speaker_1,159.02,160.03,1.01
speaker_1,162.06,165.39,3.33
speaker_1,167.1,167.79,0.69
speaker_1,168.46,169.23,0.77
speaker_1,169.58,170.43,0.85
speaker_1,171.02,171.39,0.37
speaker_1,172.62,173.79,1.17
speaker_1,174.46,177.39,2.93
speaker_1,178.06,179.07,1.01
speaker_1,189.5,190.51,1.01
speaker_1,193.26,195.31,2.05
speaker_1,195.98,196.27,0.29
speaker_0,196.86,197.31,0.45
speaker_0,206.06,206.35,0.29
speaker_0,206.94,208.315,1.375
speaker_1,208.315,210.565,2.25
speaker_0,210.565,212.99,2.425
speaker_0,213.58,215.15,1.57
speaker_0,215.58,216.51,0.93
speaker_0,216.94,218.35,1.41
speaker_0,219.02,224.27,5.25
speaker_0,225.34,228.03,2.69
speaker_0,228.46,230.51,2.05
speaker_0,231.1,236.99,5.89
speaker_0,237.66,238.03,0.37
speaker_0,246.54,247.31,0.77
speaker_0,247.74,249.47,1.73
speaker_0,250.3,251.87,1.57
speaker_0,252.38,256.75,4.37
speaker_0,257.1,257.55,0.45
speaker_0,258.14,259.23,1.09
speaker_0,259.9,260.19,0.29
speaker_0,261.58,263.95,2.37
speaker_0,264.7,266.83,2.13
speaker_0,267.18,269.71,2.53
speaker_0,270.46,271.15,0.69
speaker_0,271.5,280.11,8.61
speaker_0,280.7,281.15,0.45
speaker_0,281.82,283.07,1.25
speaker_1,283.66,283.95,0.29
speaker_1,287.1,287.55,0.45
speaker_1,290.78,291.71,0.93
speaker_0,294.78,298.99,4.21
speaker_0,299.5,304.99,5.49
speaker_1,311.82,312.11,0.29
speaker_1,313.1,313.63,0.53
speaker_1,315.1,315.71,0.61
speaker_1,316.22,316.75,0.53
speaker_1,317.42,318.03,0.61
speaker_0,323.5,326.11,2.61
speaker_0,326.54,333.63,7.09
speaker_0,334.38,336.51,2.13
speaker_0,336.86,337.71,0.85
speaker_1,342.14,342.43,0.29
speaker_0,352.7,354.19,1.49
speaker_0,354.7,357.95,3.25
speaker_0,358.54,362.75,4.21
speaker_0,363.26,365.55,2.29
speaker_0,365.9,366.35,0.45
speaker_0,366.94,368.03,1.09
speaker_1,368.7,368.99,0.29
speaker_1,369.58,370.43,0.85
speaker_1,371.9,372.59,0.69
speaker_1,373.1,373.47,0.37
speaker_1,374.7,377.15,2.45
speaker_1,379.82,381.71,1.89
speaker_1,383.18,383.71,0.53
speaker_0,390.54,392.03,1.49
speaker_0,392.62,395.39,2.77
speaker_0,395.74,397.87,2.13
speaker_0,398.38,400.51,2.13
