Actual,Prediction,Probability
1,1,0.7141837123512402
1,1,0.6303425202243285
1,1,0.730811867135388
0,1,0.8221285592815665
1,1,0.783701272387024
0,1,0.798200246871704
1,1,0.84380087568818
0,1,0.7408656215352807
1,1,0.8062244198081231
0,1,0.5552088902047454
1,1,0.7419714465154564
0,1,0.7908362243125601
0,1,0.7436106413915627
1,1,0.7906178859705195
0,1,0.9015208383328455
1,1,0.8439916593071665
1,1,0.891578069910955
1,1,0.9555182471086534
1,1,0.8164619504099044
1,1,0.8970218660964225
1,0,0.3670195617421098
0,1,0.5367567741421624
1,1,0.6765374080743826
0,1,0.8913400582872543
1,1,0.8970699368113482
0,1,0.5821397372514817
1,1,0.6643742922751474
1,1,0.7462757737776005
1,1,0.6494678499104687
1,1,0.8899792912052553
1,1,0.7967971793725092
0,1,0.6348794310164698
1,1,0.660424570220581
0,1,0.6962087694420519
1,1,0.7450555762793486
1,1,0.628253724213192
1,0,0.1947724358701227
1,1,0.7521101658043408
1,0,0.31054301165984377
0,1,0.5511830623547879
1,1,0.8483846096227783
1,1,0.5173800488215107
