Actual,Prediction,Probability
1,1,0.824135139838787
1,1,0.9252745035933351
1,0,0.23433539804050832
0,1,0.6683248950616182
0,1,0.9154022025817916
1,1,0.8157154747208224
1,0,0.10275265596073399
1,1,0.8957472995857215
1,1,0.5529736420241546
0,1,0.975327976844809
1,1,0.958667810297406
1,1,0.9827438572613555
1,1,0.8735675615415979
0,1,0.8985682793565403
1,1,0.991490964251521
1,1,0.8575413150471459
1,1,0.9725670332849269
0,1,0.9729744835458591
0,0,0.20340256567807155
1,0,1.2497128248229832e-10
0,0,0.0542094726498855
0,0,0.07018511552376938
1,1,0.801690467630486
0,1,0.9056927542333015
0,0,0.07055861266703045
1,1,0.8621031122603336
1,1,0.6534522254909956
0,0,0.019115551901828662
1,0,0.288092145066794
1,1,0.6408835592146691
0,0,0.18960593073154391
0,0,0.45012263220066884
0,0,0.0192089663113157
0,0,0.09935991295004672
