Actual,Prediction,Probability
1,1,0.9998947442966636
1,1,0.9999857020294467
1,1,0.9999999773634445
1,1,0.999999990519953
1,1,0.9998941849504922
1,1,1.0
0,1,0.9996472269960275
1,1,0.6036578027014675
1,1,0.9999995501958255
1,1,0.999999992820193
1,1,0.9999999981637018
1,1,0.9999999966161965
0,1,0.9916600021575691
0,0,0.36114349111122585
1,0,0.12166935877623856
1,1,0.9990234996850231
0,1,0.9999894987162613
1,1,0.9907256873980242
0,0,0.48351342363576827
1,1,0.6510997243520101
1,1,0.999999980560432
1,0,0.060839865861467564
0,0,0.10377603703470935
1,1,0.9998015385940244
0,0,0.0009222096678340523
1,1,0.9999979265190186
0,0,1.624390526819916e-07
1,0,0.030487778264639925
0,0,1.0923433435888625e-06
0,0,6.707220772673341e-08
1,0,7.71175527357433e-05
0,0,0.026730443316118107
1,1,0.8646013710269118
1,1,0.999979562809258
0,1,0.9035453302747349
1,1,1.0
1,1,0.9999991758546528
0,1,0.9979808829713317
