Actual,Prediction,Probability
0,1,0.9249985218048096
0,1,0.5815569758415222
0,0,0.00572259072214365
1,1,0.7364252209663391
1,1,0.9318816065788269
1,1,0.8884240984916687
0,1,0.8257167935371399
1,1,0.8553133606910706
0,1,0.5961328744888306
0,1,0.7499470114707947
1,1,0.9632164835929871
1,1,0.8461565971374512
1,1,0.6786834001541138
0,0,0.4149722754955292
1,1,0.7703995108604431
1,1,0.966316282749176
1,0,0.3683958053588867
1,0,0.09422432631254196
1,1,0.9978343844413757
1,0,0.38786613941192627
1,0,0.23996765911579132
0,1,0.869645893573761
1,1,0.5340418219566345
1,1,0.9230396151542664
0,0,0.012230683118104935
1,1,0.934158205986023
1,1,0.7324042916297913
0,1,0.884645938873291
0,0,0.48169535398483276
1,1,0.528822660446167
1,1,0.6232298016548157
