Actual,Prediction,Probability
1,1,0.7541780988047719
0,1,0.7001621693654212
0,1,0.523765157526676
1,1,0.6780659586922012
1,1,0.8070268628860153
1,1,0.8565074799291117
1,1,0.8363118036836236
1,1,0.848465927369928
1,1,0.7452203678500604
1,1,0.6739639122132072
0,1,0.6767295574855214
0,1,0.6952147380946423
0,1,0.5751041030331623
1,1,0.6916437517551899
1,1,0.8500762646252324
1,1,0.6932282765249079
1,1,0.8797894393038185
0,1,0.6333860740374193
1,0,0.40024387655135735
0,1,0.6930129427279978
1,1,0.8004127056077126
1,1,0.6012004174855812
0,1,0.6130404988921916
1,0,0.3205931183258545
1,1,0.6565792180752378
1,0,0.39655842837745753
0,0,0.28566244930752555
1,1,0.9397353683914461
0,1,0.5343772542545832
0,0,0.4271925261058714
0,1,0.5163818869820356
1,1,0.6657391032294896
0,0,0.45142583873744646
1,1,0.8523789737914209
1,1,0.6339398827247287
1,1,0.7050016399412762
1,1,0.6527709668487546
1,1,0.7508260371438189
