Actual,Prediction,Probability
1,1,0.7972361545767392
1,1,0.7314705440661856
1,1,0.6746903094936146
1,1,0.5854962194543231
0,1,0.6749081295686373
0,1,0.7258879515749269
0,1,0.7754709293877805
1,1,0.682782680652514
1,1,0.820333045609346
0,1,0.7313936380976126
0,1,0.6157267880934213
0,1,0.7494224837028576
1,1,0.7566925033092681
1,1,0.7582125364408144
1,1,0.6242176874480008
1,1,0.6559380132612997
1,1,0.7380626563146298
1,1,0.7697081995838395
1,1,0.737991690008118
1,1,0.7694417728582031
1,1,0.7701039539667296
0,1,0.8131182316342485
1,1,0.7536539138928098
1,1,0.7488137655601047
