Actual,Prediction,Probability
1,0,0.27711009979248047
1,0,0.22458942234516144
1,1,0.6874661445617676
0,0,0.23853030800819397
1,0,0.48234352469444275
0,1,0.7707206010818481
0,1,0.59603351354599
1,0,0.10582283139228821
0,0,0.2591390311717987
1,0,0.18270638585090637
1,1,0.7323601245880127
1,1,0.7322680950164795
0,0,0.11710471659898758
1,1,0.8901908993721008
1,1,0.6041736602783203
1,0,0.18453097343444824
0,0,0.18345847725868225
1,1,0.8416879177093506
0,0,0.17394044995307922
1,1,0.737881600856781
1,1,0.7756369113922119
0,1,0.7337073087692261
1,0,0.21243909001350403
0,1,0.6131432056427002
1,1,0.9162968397140503
0,1,0.851410448551178
0,0,0.4871782958507538
0,1,0.8109397888183594
0,0,0.17432494461536407
0,0,0.2871537506580353
1,1,0.9054471850395203
0,0,0.1784801036119461
1,1,0.7520046234130859
1,1,0.8623061180114746
0,0,0.17144496738910675
0,0,0.16709962487220764
1,1,0.7350825667381287
1,0,0.3356877565383911
1,1,0.7302657961845398
0,0,0.24396687746047974
0,0,0.30977287888526917
1,0,0.3835623264312744
0,0,0.11211521178483963
1,0,0.3905647099018097
0,0,0.2566312253475189
0,0,0.1892746388912201
0,0,0.0810614749789238
1,1,0.5036787986755371
0,1,0.7189830541610718
0,1,0.684246838092804
0,0,0.33377668261528015
1,1,0.7759324312210083
0,1,0.5482730865478516
1,1,0.7160685062408447
0,1,0.5370404124259949
1,0,0.18696719408035278
0,0,0.39984795451164246
1,0,0.2852119505405426
1,0,0.20504294335842133
0,1,0.5289250612258911
1,1,0.8201122283935547
1,1,0.6698013544082642
0,1,0.7281488180160522
0,1,0.8512281179428101
1,0,0.21368442475795746
0,0,0.1800362914800644
1,1,0.5974867939949036
1,1,0.7251049280166626
0,1,0.525010883808136
1,1,0.8727121949195862
1,1,0.5347641110420227
