speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_1,1.58,3.205,1.625
speaker_3,1.58,3.205,1.625
speaker_3,3.205,3.63,0.425
speaker_0,3.205,3.63,0.425
speaker_2,3.82,4.445,0.625
speaker_3,3.82,4.445,0.625
speaker_0,4.445,5.195,0.75
speaker_3,4.445,5.195,0.75
speaker_0,5.195,5.945,0.75
speaker_3,5.195,5.945,0.75
speaker_2,5.945,6.19,0.245
speaker_0,5.945,6.19,0.245
speaker_2,6.62,6.91,0.29
speaker_1,7.26,9.135,1.875
speaker_0,8.385,9.135,0.75
speaker_1,9.135,9.635,0.5
speaker_0,9.135,9.885,0.75
speaker_2,9.635,9.885,0.25
speaker_2,9.885,10.135,0.25
speaker_0,9.885,10.135,0.25
speaker_0,10.135,11.63,1.495
speaker_1,10.135,11.135,1.0
speaker_2,11.135,11.63,0.495
speaker_0,12.06,19.47,7.41
speaker_2,12.435,12.685,0.25
speaker_3,12.685,13.685,1.0
speaker_1,13.685,15.685,2.0
speaker_1,16.685,17.435,0.75
speaker_3,17.435,18.685,1.25
speaker_1,19.185,19.47,0.285
speaker_0,19.98,21.855,1.875
speaker_2,19.98,21.105,1.125
speaker_1,21.105,21.855,0.75
speaker_2,21.855,22.43,0.575
speaker_0,21.855,22.105,0.25
speaker_2,22.62,22.91,0.29
speaker_2,23.34,24.35,1.01
speaker_2,24.7,25.325,0.625
speaker_0,25.075,25.325,0.25
speaker_0,25.325,28.075,2.75
speaker_2,25.325,25.575,0.25
speaker_1,25.575,26.325,0.75
speaker_2,26.325,27.075,0.75
speaker_1,27.075,27.575,0.5
speaker_3,27.575,27.825,0.25
speaker_2,27.825,28.075,0.25
speaker_2,28.075,28.325,0.25
speaker_0,28.075,28.325,0.25
speaker_1,28.325,28.825,0.5
speaker_0,28.325,31.325,3.0
speaker_3,28.825,29.825,1.0
speaker_1,29.825,31.325,1.5
speaker_1,31.325,31.575,0.25
speaker_0,31.325,31.575,0.25
speaker_0,31.575,31.825,0.25
speaker_1,31.575,31.825,0.25
speaker_0,31.825,32.825,1.0
speaker_1,31.825,32.825,1.0
speaker_0,32.825,36.83,4.005
speaker_1,32.825,33.325,0.5
speaker_3,33.325,34.575,1.25
speaker_1,34.575,36.83,2.255
speaker_1,37.02,38.645,1.625
speaker_0,37.02,38.395,1.375
speaker_3,38.395,38.645,0.25
speaker_2,38.645,39.395,0.75
speaker_1,38.645,38.895,0.25
speaker_1,39.145,39.395,0.25
speaker_1,39.395,41.395,2.0
speaker_3,39.395,39.895,0.5
speaker_3,40.645,41.395,0.75
speaker_3,41.395,41.895,0.5
speaker_1,41.395,41.645,0.25
speaker_2,41.645,41.895,0.25
speaker_2,41.895,45.895,4.0
speaker_3,41.895,42.145,0.25
speaker_3,42.395,43.395,1.0
speaker_3,43.645,44.145,0.5
speaker_1,44.145,44.645,0.5
speaker_0,45.145,47.645,2.5
speaker_1,45.895,47.645,1.75
speaker_3,47.645,48.145,0.5
speaker_1,47.645,48.145,0.5
speaker_3,48.145,48.395,0.25
speaker_1,48.145,49.895,1.75
speaker_0,48.395,49.895,1.5
speaker_3,49.895,51.145,1.25
speaker_1,49.895,51.145,1.25
speaker_1,51.145,53.395,2.25
speaker_0,51.145,52.395,1.25
speaker_0,52.895,53.645,0.75
speaker_2,53.395,55.395,2.0
speaker_3,55.395,55.645,0.25
speaker_1,55.395,55.645,0.25
speaker_1,55.645,56.895,1.25
speaker_3,55.645,55.895,0.25
speaker_0,55.895,56.895,1.0
speaker_0,56.895,57.145,0.25
speaker_1,56.895,57.145,0.25
speaker_0,57.145,57.395,0.25
speaker_2,57.145,58.395,1.25
speaker_1,58.395,58.645,0.25
speaker_0,58.395,58.645,0.25
speaker_1,58.645,61.645,3.0
speaker_0,58.645,59.145,0.5
speaker_0,60.145,61.645,1.5
speaker_0,61.645,63.645,2.0
speaker_1,61.645,61.895,0.25
speaker_3,61.895,62.395,0.5
speaker_2,63.395,63.645,0.25
speaker_2,63.645,63.895,0.25
speaker_0,63.645,63.895,0.25
speaker_0,63.895,65.395,1.5
speaker_2,63.895,64.145,0.25
speaker_3,64.145,64.395,0.25
speaker_1,64.395,64.645,0.25
speaker_1,64.895,65.395,0.5
speaker_1,65.395,67.645,2.25
speaker_0,65.395,66.645,1.25
speaker_0,66.895,67.645,0.75
speaker_0,67.645,71.395,3.75
speaker_1,67.645,67.895,0.25
speaker_2,67.895,68.645,0.75
speaker_1,68.645,71.395,2.75
speaker_2,71.395,71.63,0.235
speaker_0,71.395,71.63,0.235
speaker_0,72.14,73.015,0.875
speaker_1,72.14,73.015,0.875
speaker_1,73.015,74.265,1.25
speaker_0,73.015,73.265,0.25
speaker_0,73.765,74.265,0.5
speaker_0,74.265,75.515,1.25
speaker_1,74.265,74.515,0.25
speaker_3,74.515,75.515,1.0
speaker_3,75.515,79.765,4.25
speaker_0,75.515,76.265,0.75
speaker_1,76.265,77.515,1.25
speaker_0,77.515,78.265,0.75
speaker_1,78.265,79.265,1.0
speaker_2,79.265,79.765,0.5
speaker_2,79.765,79.95,0.185
speaker_3,79.765,79.95,0.185
speaker_2,80.38,80.83,0.45
speaker_3,80.38,80.83,0.45
speaker_3,81.1,81.725,0.625
speaker_0,81.1,81.725,0.625
speaker_2,81.725,82.725,1.0
speaker_3,81.725,81.975,0.25
speaker_0,81.975,82.225,0.25
speaker_3,82.225,82.475,0.25
speaker_0,82.475,84.725,2.25
speaker_1,82.725,84.225,1.5
speaker_2,84.225,85.07,0.845
speaker_2,85.42,85.71,0.29
speaker_2,86.46,88.085,1.625
speaker_3,87.585,88.085,0.5
speaker_3,88.085,89.47,1.385
speaker_2,88.085,88.335,0.25
speaker_0,88.335,88.835,0.5
speaker_1,88.835,89.335,0.5
speaker_2,89.74,90.11,0.37
speaker_0,90.38,91.755,1.375
speaker_1,90.755,91.755,1.0
speaker_2,91.755,94.99,3.235
speaker_0,91.755,92.005,0.25
speaker_2,95.34,96.715,1.375
speaker_0,96.465,96.715,0.25
speaker_0,96.715,98.465,1.75
speaker_2,96.715,96.965,0.25
speaker_1,97.215,98.215,1.0
speaker_2,98.215,98.465,0.25
speaker_2,98.465,98.715,0.25
speaker_0,98.465,98.715,0.25
speaker_0,98.715,99.465,0.75
speaker_1,98.715,99.465,0.75
speaker_2,99.465,100.465,1.0
speaker_0,99.465,100.465,1.0
speaker_0,100.465,103.965,3.5
speaker_2,100.465,100.715,0.25
speaker_1,100.715,101.965,1.25
speaker_3,101.965,102.215,0.25
speaker_2,102.215,103.965,1.75
speaker_2,103.965,104.965,1.0
speaker_0,103.965,104.965,1.0
speaker_0,104.965,108.965,4.0
speaker_1,104.965,106.215,1.25
speaker_2,106.215,108.465,2.25
speaker_1,108.465,108.965,0.5
speaker_1,108.965,110.465,1.5
speaker_0,108.965,110.465,1.5
speaker_0,110.465,114.715,4.25
speaker_1,110.465,113.715,3.25
speaker_2,113.715,114.715,1.0
speaker_2,114.715,114.965,0.25
speaker_0,114.715,114.965,0.25
speaker_0,114.965,116.27,1.305
speaker_1,114.965,116.27,1.305
speaker_0,116.62,118.495,1.875
speaker_1,116.62,116.995,0.375
speaker_3,116.995,118.245,1.25
speaker_1,118.245,118.495,0.25
speaker_1,118.495,120.495,2.0
speaker_0,118.495,119.245,0.75
speaker_0,120.245,120.495,0.25
speaker_1,120.495,120.745,0.25
speaker_0,120.495,120.745,0.25
speaker_1,120.745,121.495,0.75
speaker_0,120.745,121.495,0.75
speaker_0,121.495,122.495,1.0
speaker_1,121.495,122.245,0.75
speaker_3,122.245,122.995,0.75
speaker_2,122.495,123.245,0.75
speaker_0,122.995,123.245,0.25
speaker_3,123.245,123.495,0.25
speaker_0,123.245,123.495,0.25
speaker_2,123.495,124.245,0.75
speaker_0,123.495,123.995,0.5
speaker_1,123.995,124.245,0.25
speaker_1,124.245,125.495,1.25
speaker_0,124.245,124.495,0.25
speaker_0,124.995,125.745,0.75
speaker_2,125.495,126.495,1.0
speaker_1,126.495,126.745,0.25
speaker_0,126.495,126.745,0.25
speaker_1,126.745,128.745,2.0
speaker_0,126.745,127.245,0.5
speaker_0,128.495,129.07,0.575
speaker_2,128.745,129.07,0.325
speaker_2,129.58,130.455,0.875
speaker_1,130.455,133.705,3.25
speaker_3,130.455,130.705,0.25
speaker_0,130.705,131.205,0.5
speaker_3,131.955,133.705,1.75
speaker_3,133.705,134.51,0.805
speaker_1,133.705,134.51,0.805
speaker_3,134.86,136.235,1.375
speaker_0,134.86,136.235,1.375
speaker_2,136.235,137.47,1.235
speaker_3,136.235,136.485,0.25
speaker_2,137.9,139.025,1.125
speaker_0,137.9,140.025,2.125
speaker_2,139.775,140.025,0.25
speaker_2,140.025,140.275,0.25
speaker_0,140.025,140.275,0.25
speaker_0,140.275,144.525,4.25
speaker_2,140.275,140.525,0.25
speaker_2,142.025,142.775,0.75
speaker_3,142.775,144.025,1.25
speaker_2,144.525,144.775,0.25
speaker_0,144.525,144.775,0.25
speaker_0,144.775,146.525,1.75
speaker_2,144.775,145.025,0.25
speaker_3,145.025,145.525,0.5
speaker_1,145.525,146.525,1.0
speaker_1,146.525,147.525,1.0
speaker_0,146.525,147.525,1.0
speaker_1,147.525,148.025,0.5
speaker_0,147.525,150.75,3.225
speaker_3,150.275,150.75,0.475
speaker_3,151.1,152.43,1.33
speaker_0,151.1,152.43,1.33
speaker_3,152.86,153.235,0.375
speaker_1,152.86,153.235,0.375
speaker_1,153.235,155.985,2.75
speaker_3,153.235,153.485,0.25
speaker_0,153.485,155.985,2.5
speaker_0,155.985,156.27,0.285
speaker_1,155.985,156.27,0.285
speaker_0,156.46,158.335,1.875
speaker_2,158.335,158.91,0.575
speaker_0,158.335,158.585,0.25
speaker_0,159.1,159.975,0.875
speaker_1,159.475,159.975,0.5
speaker_0,159.975,160.475,0.5
speaker_1,159.975,160.475,0.5
speaker_0,160.475,168.975,8.5
speaker_1,160.475,160.975,0.5
speaker_1,163.225,165.975,2.75
speaker_3,165.975,166.225,0.25
speaker_2,166.225,166.475,0.25
speaker_3,166.475,166.975,0.5
speaker_1,167.475,168.225,0.75
speaker_2,168.225,168.975,0.75
speaker_2,168.975,169.71,0.735
speaker_0,168.975,169.225,0.25
speaker_0,169.475,169.71,0.235
speaker_2,169.98,170.855,0.875
speaker_0,169.98,170.855,0.875
speaker_0,170.855,179.39,8.535
speaker_2,171.355,171.605,0.25
speaker_1,171.605,172.355,0.75
speaker_0,179.66,186.99,7.33
speaker_3,181.035,182.285,1.25
speaker_1,183.035,184.035,1.0
speaker_1,185.285,186.285,1.0
speaker_0,188.94,193.565,4.625
speaker_1,192.065,192.315,0.25
speaker_1,193.315,193.565,0.25
speaker_1,193.565,194.815,1.25
speaker_0,193.565,194.815,1.25
speaker_0,194.815,199.07,4.255
speaker_1,194.815,195.315,0.5
speaker_1,195.565,197.065,1.5
speaker_0,199.34,202.465,3.125
speaker_1,201.965,202.465,0.5
speaker_1,202.465,202.965,0.5
speaker_0,202.465,202.965,0.5
speaker_1,202.965,203.715,0.75
speaker_0,202.965,203.715,0.75
speaker_1,203.715,206.215,2.5
