speaker,start_time,end_time,duration
speaker_0,5.34,12.59,7.25
speaker_3,7.965,8.715,0.75
speaker_3,11.965,12.59,0.625
speaker_3,13.9,14.43,0.53
speaker_0,13.9,14.43,0.53
speaker_0,15.5,24.43,8.93
speaker_3,18.375,18.625,0.25
speaker_1,20.625,20.875,0.25
speaker_3,20.875,21.125,0.25
speaker_3,24.125,24.43,0.305
speaker_1,27.74,28.43,0.69
speaker_3,34.94,35.315,0.375
speaker_0,34.94,35.315,0.375
speaker_3,35.315,36.03,0.715
speaker_0,35.315,36.03,0.715
speaker_0,36.86,38.59,1.73
speaker_3,37.235,37.485,0.25
speaker_0,39.9,42.43,2.53
speaker_0,42.7,44.075,1.375
speaker_1,44.075,44.59,0.515
speaker_3,44.075,44.59,0.515
speaker_0,44.94,47.065,2.125
speaker_3,46.815,47.315,0.5
speaker_1,47.065,47.315,0.25
speaker_0,47.315,50.315,3.0
speaker_1,47.315,47.565,0.25
speaker_1,50.315,50.815,0.5
speaker_0,50.315,50.815,0.5
speaker_0,50.815,51.065,0.25
speaker_1,50.815,51.065,0.25
speaker_3,51.065,51.47,0.405
speaker_0,51.065,51.47,0.405
speaker_1,55.98,57.71,1.73
speaker_3,57.105,57.71,0.605
speaker_3,58.62,59.245,0.625
speaker_1,58.62,59.495,0.875
speaker_2,59.245,59.495,0.25
speaker_2,59.495,60.495,1.0
speaker_1,59.495,59.745,0.25
speaker_3,60.495,63.15,2.655
speaker_2,60.495,60.745,0.25
speaker_1,60.745,60.995,0.25
speaker_1,61.995,63.15,1.155
speaker_1,64.22,68.75,4.53
speaker_3,68.345,68.75,0.405
speaker_1,70.22,72.095,1.875
speaker_3,70.22,72.095,1.875
speaker_1,72.095,73.07,0.975
speaker_3,72.095,73.07,0.975
speaker_0,75.1,77.07,1.97
speaker_0,78.38,80.51,2.13
speaker_0,80.94,84.51,3.57
speaker_3,84.065,84.51,0.445
speaker_0,84.78,88.11,3.33
speaker_3,89.1,89.71,0.61
speaker_2,89.1,89.71,0.61
speaker_0,107.02,109.71,2.69
speaker_0,110.22,112.51,2.29
speaker_3,112.095,112.51,0.415
speaker_0,112.78,119.95,7.17
speaker_3,113.905,114.155,0.25
speaker_3,114.905,115.155,0.25
speaker_2,116.655,117.155,0.5
speaker_1,117.155,117.655,0.5
speaker_0,120.38,123.71,3.33
speaker_1,127.1,128.475,1.375
speaker_0,127.975,128.225,0.25
speaker_3,128.225,128.475,0.25
speaker_3,128.475,128.99,0.515
speaker_1,128.475,128.99,0.515
speaker_3,131.02,131.63,0.61
speaker_1,131.02,131.63,0.61
speaker_0,139.26,141.87,2.61
speaker_0,142.54,154.59,12.05
speaker_3,144.415,144.915,0.5
speaker_3,147.165,147.415,0.25
speaker_3,149.665,149.915,0.25
speaker_0,154.86,158.11,3.25
speaker_3,157.735,158.11,0.375
speaker_3,170.7,171.325,0.625
speaker_0,170.7,171.325,0.625
speaker_1,171.325,171.825,0.5
speaker_3,171.325,171.575,0.25
speaker_0,171.575,171.825,0.25
speaker_0,171.825,174.825,3.0
speaker_1,171.825,172.075,0.25
speaker_1,174.825,175.575,0.75
speaker_0,174.825,175.575,0.75
speaker_0,175.575,178.91,3.335
speaker_1,175.575,175.825,0.25
speaker_0,179.1,183.725,4.625
speaker_3,179.1,179.725,0.625
