speaker,start_time,end_time,duration
speaker_1,0.62,1.495,0.875
speaker_0,0.62,1.245,0.625
speaker_3,1.245,1.495,0.25
speaker_3,1.495,2.67,1.175
speaker_1,1.495,1.995,0.5
speaker_1,2.495,2.67,0.175
speaker_3,3.26,5.07,1.81
speaker_1,3.26,3.635,0.375
speaker_0,3.635,5.07,1.435
speaker_0,5.42,6.045,0.625
speaker_2,5.42,6.045,0.625
speaker_2,6.045,6.67,0.625
speaker_0,6.045,6.67,0.625
speaker_0,6.86,7.735,0.875
speaker_2,6.86,7.735,0.875
speaker_0,7.735,7.985,0.25
speaker_1,7.735,7.985,0.25
speaker_1,7.985,8.19,0.205
speaker_0,7.985,8.19,0.205
speaker_1,8.54,8.915,0.375
speaker_0,8.54,8.915,0.375
speaker_0,8.915,11.165,2.25
speaker_1,8.915,9.165,0.25
speaker_2,9.165,10.915,1.75
speaker_3,10.915,11.165,0.25
speaker_3,11.165,11.47,0.305
speaker_0,11.165,11.47,0.305
speaker_0,14.06,15.435,1.375
speaker_3,14.06,14.935,0.875
speaker_1,14.935,17.685,2.75
speaker_0,16.185,17.185,1.0
speaker_3,17.435,17.685,0.25
speaker_3,17.685,18.185,0.5
speaker_1,17.685,18.185,0.5
speaker_1,18.185,20.35,2.165
speaker_3,18.185,18.435,0.25
speaker_0,18.435,19.185,0.75
speaker_3,19.935,20.35,0.415
speaker_1,20.62,22.91,2.29
speaker_3,20.62,20.995,0.375
speaker_3,22.745,22.91,0.165
speaker_1,23.18,25.47,2.29
speaker_3,25.055,25.47,0.415
speaker_1,25.66,28.785,3.125
speaker_3,28.535,28.785,0.25
speaker_3,28.785,29.285,0.5
speaker_1,28.785,29.285,0.5
speaker_1,29.285,29.785,0.5
speaker_3,29.285,29.785,0.5
speaker_3,29.785,30.035,0.25
speaker_1,29.785,30.035,0.25
speaker_1,30.035,31.31,1.275
speaker_3,30.035,30.285,0.25
speaker_3,31.035,31.31,0.275
speaker_1,32.94,34.565,1.625
speaker_3,32.94,33.565,0.625
speaker_0,33.565,34.565,1.0
speaker_0,34.565,35.315,0.75
speaker_1,34.565,35.315,0.75
speaker_0,35.315,35.565,0.25
speaker_1,35.315,36.03,0.715
speaker_2,35.565,36.03,0.465
speaker_2,36.3,37.175,0.875
speaker_0,36.3,37.39,1.09
speaker_3,37.175,37.39,0.215
speaker_0,37.58,38.455,0.875
speaker_3,37.58,37.955,0.375
speaker_1,37.955,38.205,0.25
speaker_2,38.205,38.455,0.25
speaker_2,38.455,38.705,0.25
speaker_0,38.455,38.705,0.25
speaker_2,38.705,38.955,0.25
speaker_3,38.705,38.955,0.25
speaker_2,38.955,40.455,1.5
speaker_1,38.955,39.455,0.5
speaker_0,39.455,40.455,1.0
speaker_1,40.455,40.75,0.295
speaker_2,40.455,40.75,0.295
speaker_0,42.06,43.87,1.81
speaker_2,42.06,43.87,1.81
speaker_3,44.3,44.59,0.29
speaker_1,44.3,44.59,0.29
speaker_0,44.86,46.985,2.125
speaker_2,44.86,45.735,0.875
speaker_2,46.735,46.985,0.25
speaker_2,46.985,48.27,1.285
speaker_0,46.985,48.27,1.285
speaker_0,48.54,53.31,4.77
speaker_3,52.915,53.31,0.395
speaker_2,53.9,54.775,0.875
speaker_0,53.9,54.775,0.875
speaker_0,54.775,56.275,1.5
speaker_2,54.775,56.275,1.5
speaker_2,56.275,56.525,0.25
speaker_0,56.275,56.525,0.25
speaker_0,56.525,57.025,0.5
speaker_2,56.525,57.025,0.5
speaker_3,57.025,57.71,0.685
speaker_1,57.025,57.275,0.25
speaker_1,57.98,59.31,1.33
speaker_3,59.105,59.31,0.205
speaker_1,60.38,74.755,14.375
speaker_3,63.005,63.505,0.5
speaker_3,64.505,65.005,0.5
speaker_3,67.255,68.005,0.75
speaker_3,69.005,69.755,0.75
speaker_3,74.255,74.755,0.5
speaker_3,74.755,75.005,0.25
speaker_1,74.755,75.005,0.25
speaker_1,75.005,78.255,3.25
speaker_3,75.005,75.255,0.25
speaker_3,78.005,78.255,0.25
speaker_3,78.255,78.91,0.655
speaker_1,78.255,78.91,0.655
speaker_1,79.34,79.965,0.625
speaker_3,79.34,79.965,0.625
speaker_3,79.965,80.11,0.145
speaker_1,79.965,80.11,0.145
speaker_1,80.86,81.31,0.45
speaker_3,80.86,81.31,0.45
speaker_1,82.3,82.675,0.375
speaker_3,82.3,82.675,0.375
speaker_3,82.675,82.925,0.25
speaker_1,82.675,82.925,0.25
speaker_1,82.925,83.925,1.0
speaker_3,82.925,83.175,0.25
speaker_2,83.675,83.925,0.25
speaker_3,83.925,84.925,1.0
speaker_1,83.925,84.925,1.0
speaker_1,84.925,90.75,5.825
speaker_3,84.925,85.175,0.25
speaker_3,90.175,90.75,0.575
speaker_1,90.94,93.07,2.13
speaker_1,93.26,95.885,2.625
speaker_0,94.385,95.135,0.75
speaker_2,95.135,95.635,0.5
speaker_0,95.635,95.885,0.25
speaker_0,95.885,97.385,1.5
speaker_1,95.885,96.135,0.25
speaker_2,96.135,97.385,1.25
speaker_3,97.385,98.135,0.75
speaker_1,97.385,97.885,0.5
speaker_0,97.885,98.135,0.25
speaker_0,98.135,99.635,1.5
speaker_1,98.135,98.635,0.5
speaker_2,98.635,99.385,0.75
speaker_3,99.385,99.635,0.25
speaker_0,99.635,99.885,0.25
speaker_3,99.635,100.27,0.635
speaker_1,101.82,102.445,0.625
speaker_0,101.82,102.445,0.625
speaker_0,102.445,107.195,4.75
speaker_1,102.445,103.195,0.75
speaker_2,103.195,103.945,0.75
speaker_2,104.445,107.195,2.75
speaker_2,107.195,108.11,0.915
speaker_0,107.195,108.11,0.915
speaker_2,108.54,109.665,1.125
speaker_0,108.54,109.665,1.125
speaker_0,109.665,110.915,1.25
speaker_2,109.665,110.915,1.25
speaker_0,110.915,112.165,1.25
speaker_2,110.915,112.165,1.25
speaker_2,112.165,112.665,0.5
speaker_0,112.165,112.665,0.5
speaker_2,112.665,113.415,0.75
speaker_0,112.665,113.415,0.75
speaker_3,113.415,113.915,0.5
speaker_2,113.415,113.665,0.25
speaker_1,113.665,113.915,0.25
speaker_1,113.915,114.665,0.75
speaker_3,113.915,114.665,0.75
