speaker,start_time,end_time,duration
speaker_5,2.06,2.51,0.45
speaker_5,2.86,3.55,0.69
speaker_3,6.54,6.99,0.45
speaker_1,7.9,9.525,1.625
speaker_0,9.525,9.775,0.25
speaker_1,9.775,11.275,1.5
speaker_0,11.275,12.67,1.395
speaker_1,12.94,15.065,2.125
speaker_0,15.065,15.31,0.245
speaker_1,15.66,18.785,3.125
speaker_0,18.785,18.99,0.205
speaker_1,19.18,21.555,2.375
speaker_0,21.555,21.71,0.155
speaker_1,24.7,26.825,2.125
speaker_0,26.825,26.99,0.165
speaker_1,27.34,28.465,1.125
speaker_0,28.465,28.715,0.25
speaker_1,28.715,31.215,2.5
speaker_0,31.215,31.715,0.5
speaker_1,31.715,36.215,4.5
speaker_5,36.215,36.465,0.25
speaker_1,36.465,37.215,0.75
speaker_0,37.215,37.715,0.5
speaker_1,37.715,40.215,2.5
speaker_0,40.215,40.715,0.5
speaker_1,40.715,43.965,3.25
speaker_0,43.965,44.11,0.145
speaker_3,49.18,49.63,0.45
speaker_3,52.7,53.07,0.37
speaker_3,55.34,55.63,0.29
speaker_3,57.02,57.39,0.37
speaker_3,67.5,68.03,0.53
speaker_3,74.14,74.67,0.53
speaker_3,76.22,76.99,0.77
speaker_3,78.78,79.07,0.29
speaker_1,80.46,81.87,1.41
speaker_1,82.14,84.265,2.125
speaker_0,84.265,84.51,0.245
speaker_1,84.78,86.405,1.625
speaker_0,86.405,86.75,0.345
speaker_1,87.1,88.225,1.125
speaker_0,88.225,89.39,1.165
speaker_1,89.58,91.705,2.125
speaker_0,91.705,92.03,0.325
speaker_1,92.3,93.39,1.09
speaker_0,93.66,94.035,0.375
speaker_1,94.035,94.785,0.75
speaker_0,94.785,95.035,0.25
speaker_1,95.035,98.035,3.0
speaker_0,98.035,98.51,0.475
speaker_1,98.86,100.985,2.125
speaker_4,100.985,101.485,0.5
speaker_1,101.485,103.235,1.75
speaker_0,103.235,103.63,0.395
speaker_3,103.98,104.27,0.29
speaker_5,122.14,122.51,0.37
speaker_4,124.3,124.59,0.29
speaker_4,127.98,131.355,3.375
speaker_1,131.355,131.855,0.5
speaker_5,131.855,132.11,0.255
speaker_5,132.46,132.835,0.375
speaker_4,132.835,134.335,1.5
speaker_5,134.335,135.085,0.75
speaker_4,135.085,135.335,0.25
speaker_0,135.335,135.55,0.215
speaker_0,136.46,136.83,0.37
speaker_4,137.9,138.91,1.01
speaker_5,139.26,139.63,0.37
speaker_5,139.98,140.59,0.61
speaker_3,144.62,144.99,0.37
speaker_5,145.42,145.795,0.375
speaker_4,145.795,147.795,2.0
speaker_5,147.795,149.63,1.835
speaker_3,150.06,150.43,0.37
speaker_0,150.7,151.55,0.85
speaker_3,152.22,152.59,0.37
speaker_3,154.14,154.75,0.61
speaker_5,155.26,155.63,0.37
speaker_5,156.22,158.27,2.05
speaker_3,158.46,159.07,0.61
speaker_3,159.34,159.71,0.37
speaker_5,160.38,160.83,0.45
speaker_5,161.42,161.71,0.29
speaker_5,162.38,162.91,0.53
speaker_5,163.9,164.67,0.77
speaker_5,165.42,166.27,0.85
speaker_4,166.78,167.71,0.93
speaker_5,169.58,169.87,0.29
speaker_5,170.46,170.91,0.45
speaker_5,171.5,174.99,3.49
speaker_5,175.26,176.03,0.77
speaker_5,177.18,178.19,1.01
speaker_5,181.98,182.51,0.53
speaker_5,182.94,183.565,0.625
speaker_1,183.565,185.71,2.145
speaker_1,185.98,187.23,1.25
speaker_1,187.66,189.035,1.375
speaker_4,189.035,189.31,0.275
speaker_1,189.58,191.455,1.875
speaker_0,191.455,191.87,0.415
speaker_1,192.38,195.505,3.125
speaker_0,195.505,195.87,0.365
speaker_1,196.14,198.765,2.625
speaker_0,198.765,199.015,0.25
speaker_5,199.015,199.79,0.775
speaker_3,200.78,201.15,0.37
speaker_3,210.78,211.07,0.29
speaker_1,214.62,215.245,0.625
speaker_0,215.245,215.995,0.75
speaker_1,215.995,216.995,1.0
speaker_0,216.995,217.15,0.155
speaker_1,217.82,220.445,2.625
speaker_0,220.445,221.195,0.75
speaker_1,221.195,223.23,2.035
speaker_1,223.82,227.07,3.25
speaker_5,232.14,232.43,0.29
speaker_5,233.66,233.95,0.29
speaker_5,235.42,236.59,1.17
speaker_1,238.78,239.07,0.29
speaker_5,239.98,241.07,1.09
speaker_5,242.22,242.595,0.375
speaker_0,242.595,243.15,0.555
speaker_0,243.5,243.875,0.375
speaker_5,243.875,244.59,0.715
speaker_3,245.74,246.19,0.45
speaker_3,247.9,248.35,0.45
speaker_3,252.7,253.07,0.37
speaker_3,253.42,253.79,0.37
speaker_4,255.98,256.605,0.625
