speaker,start_time,end_time,duration
speaker_0,0.06,1.39,1.33
speaker_0,1.74,3.115,1.375
speaker_4,3.115,3.365,0.25
speaker_0,3.365,5.87,2.505
speaker_0,6.14,9.265,3.125
speaker_4,9.265,9.71,0.445
speaker_4,11.1,13.07,1.97
speaker_4,13.82,16.27,2.45
speaker_3,17.26,17.885,0.625
speaker_2,17.885,19.385,1.5
speaker_3,19.385,21.385,2.0
speaker_2,21.385,22.35,0.965
speaker_4,22.86,23.235,0.375
speaker_2,23.235,24.235,1.0
speaker_4,24.235,25.47,1.235
speaker_2,26.14,28.015,1.875
speaker_4,28.015,28.765,0.75
speaker_2,28.765,29.265,0.5
speaker_3,29.265,30.515,1.25
speaker_2,30.515,31.63,1.115
speaker_2,31.98,35.855,3.875
speaker_3,35.855,37.31,1.455
speaker_2,37.5,38.375,0.875
speaker_3,38.375,38.875,0.5
speaker_1,38.875,39.07,0.195
speaker_4,39.58,40.205,0.625
speaker_3,40.205,40.455,0.25
speaker_4,40.455,40.67,0.215
speaker_2,41.42,41.795,0.375
speaker_4,41.795,43.045,1.25
speaker_2,43.045,45.39,2.345
speaker_2,46.46,49.63,3.17
speaker_4,49.98,50.605,0.625
speaker_2,50.605,51.105,0.5
speaker_4,51.105,51.31,0.205
speaker_4,51.58,52.455,0.875
speaker_0,52.455,55.31,2.855
speaker_0,55.9,63.47,7.57
speaker_0,63.74,65.39,1.65
speaker_0,65.66,68.91,3.25
speaker_0,69.42,69.795,0.375
speaker_4,69.795,70.11,0.315
speaker_3,70.54,72.665,2.125
speaker_4,72.665,72.83,0.165
speaker_4,73.26,74.91,1.65
speaker_4,75.42,75.71,0.29
speaker_4,77.98,78.605,0.625
speaker_3,78.605,80.605,2.0
speaker_4,80.605,81.605,1.0
speaker_0,81.605,83.105,1.5
speaker_3,83.105,83.605,0.5
speaker_0,83.605,84.355,0.75
speaker_1,84.355,84.75,0.395
speaker_0,85.18,95.055,9.875
speaker_4,95.055,95.555,0.5
speaker_0,95.555,98.805,3.25
speaker_4,98.805,99.805,1.0
speaker_1,99.805,99.95,0.145
speaker_1,100.38,100.99,0.61
speaker_4,101.66,102.03,0.37
speaker_4,102.22,103.845,1.625
speaker_3,103.845,104.03,0.185
speaker_3,104.22,106.345,2.125
speaker_0,106.345,106.595,0.25
speaker_4,106.595,107.39,0.795
speaker_4,107.58,108.205,0.625
speaker_0,108.205,108.955,0.75
speaker_4,108.955,111.705,2.75
speaker_1,111.705,111.955,0.25
speaker_3,111.955,112.955,1.0
speaker_0,112.955,113.455,0.5
speaker_1,113.455,113.79,0.335
speaker_4,114.06,115.79,1.73
speaker_4,116.46,120.75,4.29
speaker_4,121.02,121.895,0.875
speaker_3,121.895,123.645,1.75
speaker_4,123.645,124.59,0.945
speaker_4,125.66,126.535,0.875
speaker_1,126.535,128.285,1.75
speaker_4,128.285,129.035,0.75
speaker_0,129.035,137.535,8.5
speaker_4,137.535,137.95,0.415
speaker_4,138.3,138.675,0.375
speaker_0,138.675,140.675,2.0
speaker_4,140.675,141.23,0.555
speaker_3,144.06,144.435,0.375
speaker_2,144.435,144.685,0.25
speaker_4,144.685,145.685,1.0
speaker_1,145.685,147.185,1.5
speaker_4,147.185,147.79,0.605
speaker_4,148.78,149.39,0.61
speaker_2,150.3,150.99,0.69
speaker_3,151.26,152.135,0.875
speaker_4,152.135,152.43,0.295
speaker_3,152.78,155.905,3.125
speaker_4,155.905,157.15,1.245
speaker_1,157.58,158.11,0.53
speaker_4,158.54,158.91,0.37
speaker_3,159.34,161.55,2.21
speaker_3,161.98,162.855,0.875
speaker_4,162.855,163.47,0.615
speaker_4,164.78,166.51,1.73
speaker_4,166.86,167.39,0.53
speaker_4,168.3,170.91,2.61
speaker_4,171.66,171.95,0.29
speaker_1,173.5,174.19,0.69
speaker_4,175.42,176.27,0.85
speaker_4,176.46,176.91,0.45
speaker_4,177.1,178.35,1.25
speaker_1,178.86,179.485,0.625
speaker_4,179.485,180.27,0.785
speaker_4,181.18,182.35,1.17
speaker_4,182.78,183.31,0.53
speaker_4,183.66,184.99,1.33
speaker_4,185.5,186.51,1.01
speaker_1,187.26,187.63,0.37
