speaker,start_time,end_time,duration
speaker_1,0.78,2.11,1.33
speaker_2,0.78,2.11,1.33
speaker_2,2.54,4.51,1.97
speaker_1,2.54,4.51,1.97
speaker_2,4.78,5.405,0.625
speaker_1,4.78,5.405,0.625
speaker_1,5.405,5.55,0.145
speaker_2,5.405,5.55,0.145
speaker_0,5.98,10.105,4.125
speaker_1,5.98,9.105,3.125
speaker_1,9.605,10.105,0.5
speaker_0,10.105,11.105,1.0
speaker_1,10.105,11.355,1.25
speaker_2,11.105,11.355,0.25
speaker_2,11.355,11.855,0.5
speaker_1,11.355,11.605,0.25
speaker_0,11.605,12.27,0.665
speaker_1,11.855,12.27,0.415
speaker_1,12.62,12.995,0.375
speaker_0,12.62,12.995,0.375
speaker_0,12.995,15.495,2.5
speaker_1,12.995,14.495,1.5
speaker_1,14.995,15.495,0.5
speaker_0,15.495,16.245,0.75
speaker_1,15.495,16.245,0.75
speaker_0,16.245,22.245,6.0
speaker_1,16.245,22.245,6.0
speaker_1,22.245,23.745,1.5
speaker_0,22.245,23.745,1.5
speaker_0,23.745,26.995,3.25
speaker_1,23.745,24.745,1.0
speaker_1,25.245,26.995,1.75
speaker_1,26.995,32.35,5.355
speaker_0,26.995,32.35,5.355
speaker_1,41.34,42.35,1.01
speaker_0,41.34,42.35,1.01
speaker_0,45.9,46.275,0.375
speaker_1,45.9,46.275,0.375
speaker_0,46.275,47.525,1.25
speaker_1,46.275,47.525,1.25
speaker_1,47.525,47.775,0.25
speaker_0,47.525,47.775,0.25
speaker_0,47.775,48.775,1.0
speaker_1,47.775,48.775,1.0
speaker_1,48.775,49.31,0.535
speaker_0,48.775,49.31,0.535
speaker_1,49.66,51.785,2.125
speaker_0,49.66,51.785,2.125
speaker_1,51.785,52.285,0.5
speaker_0,51.785,54.285,2.5
speaker_1,53.535,54.285,0.75
speaker_1,54.285,54.785,0.5
speaker_0,54.285,54.785,0.5
speaker_0,54.785,56.535,1.75
speaker_1,54.785,55.285,0.5
speaker_1,55.535,56.535,1.0
speaker_1,56.535,56.91,0.375
speaker_0,56.535,56.91,0.375
speaker_0,57.18,59.805,2.625
speaker_1,58.805,59.805,1.0
speaker_0,59.805,60.43,0.625
speaker_1,59.805,60.43,0.625
speaker_1,62.38,62.75,0.37
speaker_2,62.38,62.75,0.37
speaker_2,63.1,63.39,0.29
speaker_1,63.1,63.39,0.29
speaker_2,63.58,64.67,1.09
speaker_1,63.58,64.67,1.09
speaker_2,67.18,67.79,0.61
speaker_1,67.18,67.79,0.61
speaker_2,68.22,69.595,1.375
speaker_0,68.22,68.595,0.375
speaker_1,68.595,69.595,1.0
speaker_2,69.595,70.095,0.5
speaker_1,69.595,70.095,0.5
speaker_2,70.095,71.31,1.215
speaker_1,70.095,71.31,1.215
speaker_2,72.46,74.43,1.97
speaker_1,72.46,73.085,0.625
speaker_1,73.585,74.43,0.845
speaker_2,74.86,75.87,1.01
speaker_1,75.485,75.87,0.385
speaker_2,76.94,78.11,1.17
speaker_1,76.94,78.11,1.17
speaker_1,78.7,79.325,0.625
speaker_2,78.7,79.325,0.625
speaker_1,79.325,79.575,0.25
speaker_0,79.325,79.575,0.25
speaker_0,79.575,80.43,0.855
speaker_1,79.575,80.43,0.855
speaker_0,80.7,81.95,1.25
speaker_1,80.7,81.95,1.25
speaker_0,82.94,85.31,2.37
speaker_1,82.94,84.565,1.625
speaker_0,85.74,87.115,1.375
speaker_1,86.615,87.115,0.5
speaker_0,87.115,87.365,0.25
speaker_1,87.115,87.365,0.25
speaker_1,87.365,88.115,0.75
speaker_0,87.365,92.615,5.25
speaker_1,88.865,90.365,1.5
speaker_1,91.865,92.615,0.75
speaker_1,92.615,93.07,0.455
speaker_0,92.615,93.07,0.455
speaker_1,93.98,95.855,1.875
speaker_0,93.98,95.855,1.875
speaker_0,95.855,96.105,0.25
speaker_1,95.855,96.105,0.25
speaker_1,96.105,96.75,0.645
speaker_0,96.105,96.75,0.645
speaker_1,97.18,97.55,0.37
speaker_0,97.18,97.55,0.37
speaker_1,99.98,100.605,0.625
speaker_0,99.98,100.605,0.625
speaker_1,100.605,101.355,0.75
speaker_0,100.605,101.355,0.75
speaker_0,101.355,103.07,1.715
speaker_1,101.355,101.855,0.5
speaker_1,102.355,103.07,0.715
speaker_0,103.34,105.465,2.125
speaker_1,103.34,103.715,0.375
speaker_1,104.715,105.465,0.75
speaker_1,105.465,105.715,0.25
speaker_0,105.465,105.715,0.25
speaker_1,105.715,106.215,0.5
speaker_0,105.715,107.965,2.25
speaker_1,106.465,107.965,1.5
speaker_1,107.965,108.215,0.25
speaker_0,107.965,108.215,0.25
speaker_0,108.215,110.59,2.375
speaker_1,108.215,110.59,2.375
speaker_0,110.86,112.735,1.875
speaker_1,112.235,112.735,0.5
speaker_1,112.735,113.235,0.5
speaker_0,112.735,113.235,0.5
