speaker,start_time,end_time,duration
speaker_0,0.0,0.35,0.35
speaker_1,0.0,0.35,0.35
speaker_0,7.66,8.19,0.53
speaker_2,7.66,8.19,0.53
speaker_1,8.7,11.39,2.69
speaker_0,10.825,11.39,0.565
speaker_1,16.3,17.15,0.85
speaker_0,16.3,16.675,0.375
speaker_2,16.675,17.15,0.475
speaker_1,17.34,17.715,0.375
speaker_2,17.34,17.715,0.375
speaker_1,17.715,18.215,0.5
speaker_2,17.715,18.215,0.5
speaker_1,18.215,18.715,0.5
speaker_2,18.215,18.715,0.5
speaker_2,18.715,18.965,0.25
speaker_0,18.715,18.965,0.25
speaker_0,18.965,19.215,0.25
speaker_1,18.965,19.215,0.25
speaker_1,19.215,19.55,0.335
speaker_0,19.215,19.55,0.335
speaker_1,20.22,21.07,0.85
speaker_2,20.22,20.845,0.625
speaker_0,20.845,21.07,0.225
speaker_0,21.42,21.71,0.29
speaker_1,21.42,21.71,0.29
speaker_0,23.42,24.03,0.61
speaker_2,23.42,24.03,0.61
speaker_2,24.46,28.335,3.875
speaker_0,24.46,28.335,3.875
speaker_0,28.335,29.085,0.75
speaker_2,28.335,29.085,0.75
speaker_2,29.085,31.085,2.0
speaker_0,29.085,31.085,2.0
speaker_0,31.085,31.47,0.385
speaker_2,31.085,31.47,0.385
speaker_0,31.66,32.285,0.625
speaker_2,31.66,32.285,0.625
speaker_0,32.285,32.67,0.385
speaker_2,32.285,32.67,0.385
speaker_0,32.94,33.23,0.29
speaker_2,32.94,33.23,0.29
speaker_2,35.58,37.455,1.875
speaker_0,35.58,37.455,1.875
speaker_0,37.455,38.19,0.735
speaker_2,37.455,38.19,0.735
speaker_2,38.38,39.255,0.875
speaker_0,38.38,39.255,0.875
speaker_0,39.255,40.255,1.0
speaker_2,39.255,40.255,1.0
speaker_0,40.255,42.005,1.75
speaker_2,40.255,44.505,4.25
speaker_0,42.755,44.505,1.75
speaker_0,44.505,44.91,0.405
speaker_2,44.505,44.91,0.405
speaker_2,45.34,47.715,2.375
speaker_0,45.34,45.715,0.375
speaker_0,46.965,47.715,0.75
speaker_0,47.715,48.51,0.795
speaker_2,47.715,48.51,0.795
speaker_1,50.38,52.11,1.73
speaker_2,50.38,51.255,0.875
speaker_0,51.255,52.11,0.855
speaker_0,53.34,53.715,0.375
speaker_1,53.34,55.79,2.45
speaker_2,53.715,54.965,1.25
speaker_0,54.965,55.79,0.825
speaker_1,57.26,58.19,0.93
speaker_2,57.26,58.19,0.93
speaker_1,58.62,59.55,0.93
speaker_2,58.62,59.55,0.93
speaker_1,59.98,61.55,1.57
speaker_0,59.98,60.355,0.375
speaker_2,60.355,60.605,0.25
speaker_0,60.605,61.55,0.945
speaker_0,62.7,64.03,1.33
speaker_1,62.7,64.03,1.33
speaker_1,64.38,64.755,0.375
speaker_0,64.38,65.39,1.01
speaker_2,64.755,65.39,0.635
speaker_0,65.58,66.91,1.33
speaker_2,65.58,66.705,1.125
speaker_2,67.82,68.945,1.125
speaker_0,68.445,68.945,0.5
speaker_0,68.945,69.195,0.25
speaker_2,68.945,69.195,0.25
speaker_2,69.195,71.695,2.5
speaker_0,69.195,71.695,2.5
speaker_2,71.695,72.445,0.75
speaker_0,71.695,72.445,0.75
speaker_2,72.445,74.445,2.0
speaker_0,72.445,74.445,2.0
speaker_0,74.445,75.195,0.75
speaker_2,74.445,75.195,0.75
speaker_2,75.195,76.445,1.25
speaker_0,75.195,76.445,1.25
speaker_0,76.445,76.945,0.5
speaker_2,76.445,76.945,0.5
speaker_0,76.945,77.445,0.5
speaker_2,76.945,81.445,4.5
speaker_0,78.445,81.445,3.0
speaker_2,81.445,82.19,0.745
speaker_0,81.445,82.19,0.745
speaker_2,82.46,84.835,2.375
speaker_0,84.085,84.835,0.75
speaker_0,84.835,85.71,0.875
speaker_2,84.835,85.71,0.875
speaker_2,88.06,89.685,1.625
speaker_0,88.06,88.435,0.375
speaker_0,88.685,89.685,1.0
speaker_0,89.685,90.03,0.345
speaker_2,89.685,90.03,0.345
speaker_0,90.38,90.83,0.45
speaker_2,90.38,90.83,0.45
speaker_2,91.34,94.465,3.125
speaker_0,93.715,94.465,0.75
speaker_2,94.465,95.15,0.685
speaker_0,94.465,95.15,0.685
speaker_0,95.5,96.375,0.875
speaker_2,95.5,96.375,0.875
speaker_2,96.375,99.55,3.175
speaker_0,96.375,96.625,0.25
speaker_0,98.125,99.55,1.425
speaker_2,99.9,102.525,2.625
speaker_0,99.9,100.525,0.625
speaker_0,101.275,102.525,1.25
speaker_0,102.525,103.23,0.705
speaker_2,102.525,103.23,0.705
speaker_0,103.66,104.19,0.53
speaker_1,103.66,104.19,0.53
speaker_1,104.86,105.23,0.37
speaker_0,104.86,105.23,0.37
speaker_0,110.3,110.75,0.45
speaker_1,110.3,110.75,0.45
speaker_1,110.94,111.565,0.625
speaker_0,110.94,111.315,0.375
speaker_2,111.315,111.565,0.25
speaker_2,111.565,111.815,0.25
speaker_1,111.565,111.815,0.25
speaker_1,111.815,112.315,0.5
speaker_0,111.815,112.065,0.25
speaker_2,112.065,112.315,0.25
speaker_1,112.315,112.59,0.275
speaker_2,112.315,112.59,0.275
speaker_1,113.58,114.205,0.625
speaker_2,113.58,114.455,0.875
speaker_0,114.205,114.455,0.25
speaker_2,114.455,114.67,0.215
speaker_0,114.455,114.67,0.215
speaker_2,115.58,116.205,0.625
speaker_1,115.58,116.205,0.625
speaker_1,116.205,116.67,0.465
speaker_2,116.205,116.455,0.25
speaker_1,117.18,117.95,0.77
speaker_1,118.22,119.79,1.57
speaker_2,118.845,119.79,0.945
speaker_2,119.98,120.355,0.375
speaker_1,119.98,120.605,0.625
speaker_0,120.355,120.605,0.25
speaker_0,120.605,120.855,0.25
speaker_2,120.605,120.855,0.25
speaker_2,120.855,122.105,1.25
speaker_0,120.855,122.105,1.25
speaker_0,122.105,122.35,0.245
speaker_2,122.105,122.35,0.245
speaker_2,122.7,123.325,0.625
speaker_0,122.7,123.325,0.625
speaker_0,123.325,123.79,0.465
speaker_2,123.325,123.79,0.465
speaker_0,124.3,125.425,1.125
speaker_2,124.3,126.175,1.875
speaker_0,125.675,126.175,0.5
speaker_0,126.175,126.59,0.415
speaker_2,126.175,126.59,0.415
speaker_2,126.94,127.815,0.875
speaker_0,126.94,127.815,0.875
speaker_0,127.815,129.315,1.5
speaker_2,127.815,129.315,1.5
speaker_2,129.315,131.065,1.75
speaker_0,129.315,131.065,1.75
speaker_0,131.065,131.23,0.165
speaker_2,131.065,131.23,0.165
speaker_0,131.5,131.875,0.375
speaker_2,131.5,134.03,2.53
speaker_0,132.125,134.03,1.905
speaker_2,134.38,139.505,5.125
speaker_0,136.005,139.505,3.5
speaker_0,139.505,140.03,0.525
speaker_2,139.505,140.03,0.525
speaker_2,140.3,143.71,3.41
speaker_0,140.3,143.71,3.41
speaker_1,146.3,149.71,3.41
speaker_2,146.3,148.925,2.625
speaker_2,149.175,149.71,0.535
speaker_2,150.78,151.655,0.875
speaker_1,150.78,162.11,11.33
speaker_2,156.655,157.655,1.0
speaker_1,162.38,175.07,12.69
speaker_2,164.005,164.255,0.25
speaker_2,168.505,170.005,1.5
speaker_0,172.005,172.255,0.25
speaker_2,172.255,172.755,0.5
speaker_1,175.42,177.39,1.97
speaker_1,178.14,179.63,1.49
speaker_2,178.765,179.015,0.25
speaker_1,179.82,180.75,0.93
speaker_1,181.18,182.805,1.625
speaker_2,182.055,182.305,0.25
speaker_0,182.305,182.805,0.5
speaker_2,182.805,183.71,0.905
speaker_0,182.805,183.71,0.905
speaker_2,183.98,184.355,0.375
speaker_0,183.98,184.355,0.375
speaker_0,184.355,185.31,0.955
