speaker,start_time,end_time,duration
speaker_1,0.06,0.35,0.29
speaker_0,0.06,0.35,0.29
speaker_1,0.94,1.23,0.29
speaker_0,0.94,1.23,0.29
speaker_0,1.58,1.87,0.29
speaker_2,1.58,1.87,0.29
speaker_0,2.22,2.59,0.37
speaker_2,4.22,4.595,0.375
speaker_0,4.22,4.595,0.375
speaker_0,4.595,5.63,1.035
speaker_2,4.595,5.095,0.5
speaker_1,5.345,5.63,0.285
speaker_0,5.9,6.75,0.85
speaker_2,5.9,6.75,0.85
speaker_0,7.18,10.67,3.49
speaker_0,12.06,17.185,5.125
speaker_2,12.935,13.935,1.0
speaker_2,14.185,14.935,0.75
speaker_1,14.935,16.185,1.25
speaker_2,16.185,17.185,1.0
speaker_2,17.185,17.685,0.5
speaker_0,17.185,17.685,0.5
speaker_0,17.685,24.185,6.5
speaker_2,17.685,18.435,0.75
speaker_1,20.935,21.435,0.5
speaker_2,22.935,24.185,1.25
speaker_2,24.185,24.685,0.5
speaker_0,24.185,24.685,0.5
speaker_0,24.685,27.31,2.625
speaker_2,24.685,25.435,0.75
speaker_2,25.685,27.31,1.625
speaker_0,28.3,29.31,1.01
speaker_2,28.3,29.31,1.01
speaker_0,29.5,29.875,0.375
speaker_2,29.5,29.875,0.375
speaker_0,29.875,30.625,0.75
speaker_2,29.875,30.375,0.5
speaker_1,30.375,30.625,0.25
speaker_1,30.625,31.07,0.445
speaker_0,30.625,31.07,0.445
speaker_0,31.5,32.875,1.375
speaker_1,31.5,31.875,0.375
speaker_2,31.875,32.625,0.75
speaker_1,32.625,32.875,0.25
speaker_1,32.875,33.15,0.275
speaker_0,32.875,33.15,0.275
speaker_1,33.66,33.95,0.29
speaker_0,33.66,33.95,0.29
speaker_1,34.22,34.59,0.37
speaker_0,34.22,34.59,0.37
speaker_0,35.1,35.39,0.29
speaker_1,35.1,35.39,0.29
speaker_0,35.82,36.43,0.61
speaker_1,35.82,36.43,0.61
speaker_1,37.9,38.35,0.45
speaker_0,37.9,38.35,0.45
speaker_0,38.54,39.165,0.625
speaker_1,38.54,39.165,0.625
speaker_1,39.165,40.165,1.0
speaker_0,39.165,40.165,1.0
speaker_0,40.165,45.415,5.25
speaker_1,40.165,40.415,0.25
speaker_2,40.415,41.165,0.75
speaker_1,41.665,42.665,1.0
speaker_2,42.665,44.665,2.0
speaker_1,44.665,45.415,0.75
speaker_0,45.415,45.915,0.5
speaker_1,45.415,45.915,0.5
speaker_0,45.915,47.915,2.0
speaker_1,45.915,46.165,0.25
speaker_2,46.165,47.915,1.75
speaker_2,47.915,48.915,1.0
speaker_0,47.915,48.915,1.0
speaker_0,48.915,49.39,0.475
speaker_2,48.915,49.39,0.475
speaker_2,49.66,58.285,8.625
speaker_0,49.66,58.285,8.625
speaker_1,58.285,58.67,0.385
speaker_0,58.285,58.67,0.385
speaker_0,58.94,62.19,3.25
speaker_2,58.94,61.815,2.875
speaker_1,61.815,62.19,0.375
speaker_0,62.86,63.235,0.375
speaker_1,62.86,63.235,0.375
speaker_1,63.235,63.485,0.25
speaker_0,63.235,64.67,1.435
speaker_2,63.485,64.485,1.0
