speaker,start_time,end_time,duration
speaker_2,0.54,1.415,0.875
speaker_3,0.915,1.415,0.5
speaker_3,1.415,1.665,0.25
speaker_2,1.415,1.665,0.25
speaker_2,1.665,2.665,1.0
speaker_3,1.665,2.665,1.0
speaker_3,2.665,2.915,0.25
speaker_0,2.665,2.915,0.25
speaker_0,2.915,4.415,1.5
speaker_3,2.915,4.415,1.5
speaker_0,4.415,4.67,0.255
speaker_3,4.415,4.67,0.255
speaker_0,5.02,6.145,1.125
speaker_3,5.895,6.145,0.25
speaker_3,6.145,6.645,0.5
speaker_0,6.145,6.645,0.5
speaker_0,6.645,8.645,2.0
speaker_3,6.645,7.145,0.5
speaker_3,8.145,8.645,0.5
speaker_3,8.645,9.395,0.75
speaker_0,8.645,9.395,0.75
speaker_3,9.395,9.895,0.5
speaker_0,9.395,11.645,2.25
speaker_3,11.145,11.645,0.5
speaker_3,11.645,12.59,0.945
speaker_0,11.645,12.59,0.945
speaker_0,14.78,15.155,0.375
speaker_1,14.78,15.155,0.375
speaker_1,15.155,18.155,3.0
speaker_0,15.155,16.905,1.75
speaker_3,17.655,18.155,0.5
speaker_1,18.155,18.35,0.195
speaker_3,18.155,18.35,0.195
speaker_3,18.78,19.07,0.29
speaker_0,20.14,20.515,0.375
speaker_3,20.14,20.515,0.375
speaker_3,20.515,21.79,1.275
speaker_0,20.515,20.765,0.25
speaker_1,21.515,21.79,0.275
speaker_3,22.06,22.59,0.53
speaker_0,22.86,24.235,1.375
speaker_3,23.735,24.235,0.5
speaker_0,24.235,24.485,0.25
speaker_3,24.235,24.485,0.25
speaker_0,24.485,25.485,1.0
speaker_3,24.485,25.235,0.75
speaker_2,25.235,25.485,0.25
speaker_2,25.485,26.985,1.5
speaker_0,25.485,26.485,1.0
speaker_3,26.485,26.985,0.5
speaker_3,26.985,27.485,0.5
speaker_0,26.985,27.235,0.25
speaker_1,27.235,27.485,0.25
speaker_3,27.485,27.985,0.5
speaker_0,27.485,27.985,0.5
speaker_3,27.985,28.235,0.25
speaker_0,27.985,28.235,0.25
speaker_1,28.235,28.75,0.515
speaker_3,28.235,28.75,0.515
speaker_1,30.46,31.835,1.375
speaker_3,30.46,31.835,1.375
speaker_3,31.835,32.99,1.155
speaker_1,31.835,32.99,1.155
speaker_1,34.78,35.655,0.875
speaker_3,34.78,35.655,0.875
speaker_1,35.655,36.155,0.5
speaker_3,35.655,36.155,0.5
speaker_3,36.155,36.91,0.755
speaker_2,36.155,36.91,0.755
speaker_3,37.26,37.55,0.29
speaker_1,38.22,39.845,1.625
speaker_3,39.345,39.595,0.25
speaker_3,39.845,40.51,0.665
speaker_1,40.095,40.51,0.415
speaker_1,40.7,48.83,8.13
speaker_0,43.575,44.325,0.75
speaker_3,45.075,45.325,0.25
speaker_3,48.575,48.83,0.255
speaker_1,49.26,50.43,1.17
speaker_3,49.26,50.43,1.17
speaker_3,51.58,52.03,0.45
speaker_1,51.58,52.03,0.45
speaker_1,52.62,53.63,1.01
speaker_3,52.62,53.63,1.01
speaker_1,53.98,54.51,0.53
speaker_3,53.98,54.51,0.53
speaker_0,56.14,57.55,1.41
speaker_3,56.14,56.765,0.625
speaker_0,57.82,59.195,1.375
speaker_3,58.945,59.195,0.25
speaker_3,59.195,59.695,0.5
speaker_0,59.195,59.695,0.5
speaker_0,59.695,61.945,2.25
speaker_3,59.695,59.945,0.25
