speaker,start_time,end_time,duration
speaker_0,0.46,2.35,1.89
speaker_0,2.54,6.67,4.13
speaker_0,7.5,9.87,2.37
speaker_0,10.06,14.435,4.375
speaker_3,14.435,14.935,0.5
speaker_1,14.935,15.435,0.5
speaker_0,15.435,15.935,0.5
speaker_1,15.935,16.35,0.415
speaker_3,17.82,18.11,0.29
speaker_0,19.26,21.135,1.875
speaker_1,21.135,21.885,0.75
speaker_4,21.885,22.135,0.25
speaker_0,22.135,24.75,2.615
speaker_0,25.02,27.145,2.125
speaker_1,27.145,27.95,0.805
speaker_0,28.22,31.55,3.33
speaker_4,32.46,33.15,0.69
speaker_4,33.58,34.705,1.125
speaker_1,34.705,34.91,0.205
speaker_2,36.78,38.19,1.41
speaker_2,40.06,40.935,0.875
speaker_4,40.935,41.07,0.135
speaker_3,41.74,42.615,0.875
speaker_4,42.615,44.99,2.375
speaker_4,45.66,47.55,1.89
speaker_4,49.66,51.785,2.125
speaker_2,51.785,52.285,0.5
speaker_4,52.285,53.47,1.185
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_4,60.78,64.67,3.89
speaker_2,66.46,67.23,0.77
speaker_4,68.46,69.95,1.49
speaker_4,71.9,73.07,1.17
speaker_3,73.74,75.55,1.81
speaker_2,75.82,77.71,1.89
speaker_4,77.9,80.03,2.13
speaker_3,82.14,82.515,0.375
speaker_4,82.515,86.67,4.155
speaker_4,88.7,89.71,1.01
speaker_4,89.98,92.99,3.01
speaker_3,93.98,94.43,0.45
speaker_3,94.94,95.565,0.625
speaker_4,95.565,97.63,2.065
speaker_3,98.22,99.595,1.375
speaker_4,99.595,101.47,1.875
speaker_4,101.66,103.63,1.97
speaker_3,105.1,105.63,0.53
speaker_4,106.06,107.23,1.17
speaker_4,108.94,110.11,1.17
speaker_2,111.02,111.95,0.93
speaker_4,112.22,114.03,1.81
speaker_3,115.66,116.27,0.61
speaker_3,117.66,118.91,1.25
speaker_3,119.74,120.03,0.29
speaker_3,120.78,121.47,0.69
speaker_4,121.98,122.855,0.875
speaker_2,122.855,123.855,1.0
speaker_4,123.855,126.67,2.815
speaker_3,127.82,128.59,0.77
speaker_4,130.54,132.35,1.81
speaker_3,133.58,134.35,0.77
speaker_3,134.7,135.07,0.37
speaker_3,135.58,135.87,0.29
speaker_4,136.38,136.83,0.45
speaker_4,137.5,138.03,0.53
speaker_0,140.7,142.325,1.625
speaker_1,142.325,142.67,0.345
speaker_2,143.1,143.725,0.625
speaker_1,143.725,144.225,0.5
speaker_0,144.225,146.11,1.885
speaker_0,146.46,149.585,3.125
speaker_1,149.585,149.835,0.25
speaker_4,149.835,150.085,0.25
speaker_0,150.085,151.085,1.0
speaker_1,151.085,151.335,0.25
speaker_0,151.335,152.085,0.75
speaker_1,152.085,153.585,1.5
speaker_0,153.585,161.15,7.565
speaker_1,161.58,162.83,1.25
speaker_3,165.1,165.55,0.45
speaker_4,166.54,168.165,1.625
speaker_0,168.165,168.665,0.5
speaker_4,168.665,169.415,0.75
speaker_1,169.415,169.55,0.135
speaker_4,170.86,175.23,4.37
speaker_4,180.7,181.575,0.875
speaker_0,181.575,182.075,0.5
speaker_4,182.075,182.27,0.195
speaker_4,186.62,187.07,0.45
speaker_4,187.34,190.91,3.57
speaker_3,193.02,193.87,0.85
speaker_1,195.82,196.445,0.625
speaker_0,196.445,199.445,3.0
speaker_1,199.445,200.445,1.0
speaker_0,200.445,201.695,1.25
speaker_4,201.695,202.195,0.5
speaker_0,202.195,206.195,4.0
speaker_1,206.195,206.445,0.25
speaker_0,206.445,211.47,5.025
speaker_0,211.9,215.775,3.875
speaker_1,215.775,216.19,0.415
speaker_0,216.46,218.085,1.625
speaker_1,218.085,218.835,0.75
speaker_4,218.835,221.63,2.795
speaker_4,222.3,227.39,5.09
speaker_1,231.5,232.125,0.625
speaker_4,232.125,232.625,0.5
speaker_0,232.625,232.875,0.25
speaker_1,232.875,233.625,0.75
speaker_4,233.625,234.91,1.285
speaker_4,236.3,237.79,1.49
speaker_4,238.22,238.75,0.53
speaker_4,239.34,239.95,0.61
speaker_4,240.46,240.835,0.375
speaker_3,240.835,241.07,0.235
speaker_4,241.34,243.71,2.37
speaker_4,244.86,245.63,0.77
speaker_3,249.66,249.95,0.29
speaker_4,250.54,253.63,3.09
speaker_4,254.7,255.39,0.69
speaker_4,257.18,259.805,2.625
speaker_0,259.805,262.055,2.25
speaker_4,262.055,263.805,1.75
speaker_0,263.805,265.305,1.5
speaker_4,265.305,265.555,0.25
speaker_0,265.555,266.555,1.0
speaker_1,266.555,267.55,0.995
speaker_0,267.98,272.91,4.93
speaker_0,273.34,280.43,7.09
speaker_4,281.1,282.43,1.33
speaker_4,282.78,284.155,1.375
speaker_2,284.155,284.655,0.5
speaker_4,284.655,284.83,0.175
speaker_0,285.1,287.475,2.375
speaker_1,287.475,289.475,2.0
speaker_4,289.475,290.975,1.5
speaker_0,290.975,291.975,1.0
speaker_1,291.975,292.91,0.935
speaker_0,293.1,294.725,1.625
speaker_1,294.725,295.31,0.585
speaker_0,295.66,298.91,3.25
speaker_0,301.1,301.725,0.625
speaker_4,301.725,302.91,1.185
speaker_4,303.42,303.87,0.45
speaker_3,306.14,306.765,0.625
speaker_4,306.765,308.27,1.505
speaker_2,312.46,313.085,0.625
speaker_4,313.085,313.23,0.145
speaker_2,315.1,315.79,0.69
speaker_4,328.62,330.51,1.89
speaker_1,331.5,332.375,0.875
speaker_0,332.375,334.875,2.5
speaker_1,334.875,337.87,2.995
speaker_0,338.14,343.015,4.875
speaker_2,343.015,343.515,0.5
speaker_0,343.515,345.265,1.75
speaker_4,345.265,347.31,2.045
speaker_4,347.74,349.87,2.13
speaker_4,352.54,354.19,1.65
speaker_4,356.14,357.55,1.41
speaker_4,357.9,360.59,2.69
speaker_4,361.42,361.71,0.29
speaker_4,362.46,364.59,2.13
speaker_4,365.5,365.875,0.375
speaker_2,365.875,366.375,0.5
speaker_4,366.375,370.43,4.055
speaker_4,371.02,373.145,2.125
speaker_3,373.145,373.645,0.5
speaker_4,373.645,375.47,1.825
speaker_4,375.74,378.67,2.93
speaker_4,379.1,379.725,0.625
speaker_3,379.725,380.19,0.465
speaker_3,380.46,380.75,0.29
speaker_3,380.94,381.565,0.625
speaker_4,381.565,384.59,3.025
speaker_4,384.86,385.87,1.01
speaker_3,387.02,388.11,1.09
speaker_3,388.46,389.55,1.09
speaker_4,389.9,390.91,1.01
speaker_4,391.9,393.55,1.65
speaker_0,396.46,398.585,2.125
speaker_1,398.585,399.335,0.75
speaker_0,399.335,399.835,0.5
speaker_1,399.835,400.27,0.435
speaker_0,400.62,408.245,7.625
speaker_4,408.245,408.995,0.75
speaker_0,408.995,409.995,1.0
speaker_4,409.995,411.15,1.155
speaker_2,412.06,412.935,0.875
speaker_4,412.935,416.67,3.735
speaker_4,417.58,418.59,1.01
speaker_4,421.26,422.27,1.01
speaker_4,426.7,429.55,2.85
speaker_3,429.98,430.27,0.29
speaker_3,430.54,430.83,0.29
speaker_0,431.98,433.105,1.125
speaker_4,433.105,434.355,1.25
speaker_1,434.355,434.67,0.315
speaker_0,435.18,435.555,0.375
speaker_4,435.555,437.555,2.0
speaker_0,437.555,438.055,0.5
speaker_1,438.055,438.555,0.5
