speaker,start_time,end_time,duration
speaker_1,1.66,2.285,0.625
speaker_0,1.66,2.285,0.625
speaker_0,2.285,2.535,0.25
speaker_1,2.285,2.535,0.25
speaker_1,2.535,2.75,0.215
speaker_0,2.535,2.75,0.215
speaker_1,6.3,7.175,0.875
speaker_0,6.3,7.175,0.875
speaker_0,7.175,7.95,0.775
speaker_2,7.425,7.95,0.525
speaker_0,8.22,10.43,2.21
speaker_2,8.22,10.43,2.21
speaker_0,10.78,13.31,2.53
speaker_2,10.78,12.655,1.875
speaker_0,16.14,17.15,1.01
speaker_0,17.42,27.07,9.65
speaker_2,17.795,19.795,2.0
speaker_2,25.045,25.795,0.75
speaker_2,27.66,28.035,0.375
speaker_0,27.66,28.035,0.375
speaker_2,28.035,29.285,1.25
speaker_0,28.035,29.285,1.25
speaker_0,29.285,30.91,1.625
speaker_2,29.285,29.785,0.5
speaker_0,43.66,43.95,0.29
speaker_0,51.82,52.19,0.37
speaker_0,54.62,55.47,0.85
speaker_0,55.66,57.63,1.97
speaker_2,56.035,56.535,0.5
speaker_0,57.9,63.31,5.41
speaker_1,61.025,61.525,0.5
speaker_0,63.5,67.47,3.97
speaker_2,64.625,65.625,1.0
speaker_1,65.625,65.875,0.25
speaker_2,67.125,67.47,0.345
speaker_2,67.66,68.785,1.125
speaker_0,67.66,68.785,1.125
speaker_2,68.785,69.785,1.0
speaker_0,68.785,70.83,2.045
speaker_0,71.9,72.19,0.29
speaker_0,72.62,75.55,2.93
speaker_0,76.06,77.185,1.125
speaker_2,76.435,77.185,0.75
speaker_2,77.185,77.685,0.5
speaker_0,77.185,77.685,0.5
speaker_0,77.685,81.63,3.945
speaker_2,77.685,78.185,0.5
speaker_2,81.98,82.605,0.625
speaker_0,81.98,82.605,0.625
speaker_2,82.605,83.355,0.75
speaker_0,82.605,83.355,0.75
speaker_0,83.355,85.95,2.595
speaker_2,83.355,84.355,1.0
speaker_0,94.3,100.59,6.29
speaker_2,95.675,95.925,0.25
speaker_1,95.925,96.425,0.5
