Actual,Prediction,Probability
1,1,0.954713682930743
1,0,0.33838487138934426
0,1,0.7909488394838642
1,1,0.9861198128998073
1,1,0.9879014811539983
0,0,0.1968421245783607
1,1,0.9698313110080928
0,1,0.6894612997794587
1,1,0.9889969910468174
0,0,0.27182899508200536
0,1,0.9687245419103172
1,1,0.7984281318810084
1,1,0.7224125282652486
1,1,0.9410137004305045
1,0,0.2074460390363048
1,1,0.9972385292578382
0,1,0.9759648755986353
1,1,0.9398380365836354
1,1,0.7920223756399438
1,1,0.9742643898291448
1,1,0.9342560877560544
1,1,0.9541207819611155
0,1,0.9763231592091466
1,1,0.9804025139451087
1,1,0.9903543240142223
0,0,0.05232900543155927
0,1,0.8744317419666034
1,1,0.9816638998117826
0,0,0.0457765195608189
0,1,0.8846397535585628
1,1,0.5475992111352213
