Actual,Prediction,Probability
0,1,0.5298785839629581
1,1,0.5068566771877917
0,1,0.5282645432210638
1,1,0.5231087371946896
1,1,0.5348841122139822
1,1,0.5280345587148599
0,1,0.5293065045029338
0,1,0.5
0,1,0.5410350206036286
0,1,0.5271463198772337
0,1,0.5424984880230563
0,1,0.5300483225136156
1,1,0.5309369808838095
1,1,0.5330840872566942
1,1,0.5322992644019428
0,1,0.5255238739034545
1,1,0.5304555166847418
0,1,0.5088990950318304
0,1,0.5294548154711612
1,1,0.5309962518491284
1,1,0.53402812897644
0,1,0.5171163410933303
1,1,0.5236150646221996
1,0,0.4468697001692638
0,1,0.5229530208768443
1,1,0.5461060893716424
1,1,0.5269694688049523
0,1,0.5224594803211826
1,1,0.5414113467193998
1,1,0.5295290248481839
1,1,0.5349091271496105
0,1,0.5170335639316701
0,1,0.5324910826537704
1,1,0.5351361096802646
0,1,0.5327315781559295
0,1,0.9999999999999649
1,1,0.5376114061675794
1,1,0.5262838422861533
1,1,0.5
0,1,0.5397602280763161
0,1,0.5327775805236711
1,1,0.5321485197004299
0,1,0.5097926176144313
1,1,0.5252903466332091
1,1,0.5262987060118828
1,1,0.5306889055821156
1,1,0.5257542174864565
1,1,0.5256877045531955
1,1,0.5303098591706562
1,1,0.5161396554421048
0,1,0.5309787377332993
0,1,0.543161641926969
1,1,0.5446840315463993
0,1,0.5371429144355854
1,1,0.5345630373694993
1,1,0.5301254981393664
0,1,0.530880883173012
1,1,0.5448092556073323
1,1,0.5192893869100677
0,1,0.5298975944717859
0,1,0.5329718394252217
0,1,0.5310393715316124
1,0,0.4925372655959117
1,1,0.5271955441790473
1,1,0.532348184174277
0,1,0.5356696654059127
1,1,0.524714976481485
0,1,0.5320124652883209
1,1,0.5294332022989331
1,1,0.5253754240421641
0,1,0.5469915760098694
0,1,0.5401448678228208
0,1,0.5366468084992779
1,1,0.5234671950388307
1,1,0.5206572002010302
1,1,0.5320673818225995
0,1,0.5341363384753625
1,1,0.5240602223485065
1,1,0.5290938015998295
0,1,0.5265098085837667
1,1,0.5303556637052753
0,1,0.5308054440850499
0,1,0.5358761975329671
0,1,0.5381175430680744
0,1,0.5334380459043934
1,1,0.5337806364344069
0,1,0.5321120550050829
1,1,0.5179031998464774
0,1,0.5297469105335171
1,1,0.5304546857183672
1,1,0.5443543560070089
1,1,0.5338497593704687
1,1,0.5309004112551338
1,1,0.5412465520537878
1,1,0.5363633312899838
1,1,0.5388342593849282
1,1,0.5389248342961477
1,1,0.5324002526031469
0,1,0.5150957956337487
0,1,0.5336379005248126
0,1,0.5365805592048062
1,1,0.5324971179578899
0,1,0.5267874032808326
0,1,0.5422345584732918
0,0,0.47482247417551654
1,1,0.5112713473857295
1,1,0.5093717806904173
0,1,0.515536748817462
0,0,0.15969644011418252
0,1,0.5206172379576143
0,1,0.5401061194792958
0,1,0.5350990737973383
0,1,0.5322023331326431
1,1,0.5119327613777286
0,1,0.5327689583431598
1,1,0.5293002498325619
0,0,0.4797172988392021
1,1,0.5474446976599008
0,1,0.5369954454333036
1,1,0.553657080330116
0,1,0.6289427257821104
1,1,0.5209164074891303
1,1,0.5261860896761469
1,1,0.5
0,1,0.5
0,1,0.5314825421952762
1,1,0.5263890778497567
0,1,0.537649415139547
1,1,0.53170735470906
1,1,0.53571021359715
1,1,0.5329968389061756
0,1,0.5370619206182619
