Actual,Prediction,Probability
1,1,0.9429604411125183
1,1,0.9937584400177002
1,1,0.9800815582275391
1,1,0.9404198527336121
1,1,0.8001174330711365
0,0,0.13426150381565094
1,1,0.9887428283691406
0,1,0.9948522448539734
1,1,0.992693305015564
1,0,0.1177738606929779
1,1,0.9965421557426453
1,1,0.9999508857727051
1,1,0.9794890880584717
0,0,0.12835818529129028
1,1,0.6988491415977478
1,1,0.64253830909729
1,0,0.22047260403633118
1,1,0.9316518306732178
1,1,0.9181823134422302
1,1,0.9862440228462219
1,1,0.8879510760307312
1,1,0.7570123076438904
0,1,0.9656364321708679
0,1,0.8630300164222717
0,0,0.32282111048698425
1,1,0.5644847750663757
1,1,0.9926224946975708
1,1,0.7304377555847168
1,1,0.9999622106552124
0,1,0.6740806698799133
0,1,0.5458568334579468
1,0,0.28504908084869385
1,1,0.9999810457229614
0,0,0.21638625860214233
