Actual,Prediction,Probability
0,0,0.43579436081419975
0,0,0.39962528731841196
1,0,0.4366688420886119
0,1,0.6477276771151308
1,1,0.6009560950192824
1,1,0.540757012513342
1,1,0.5773594806169576
1,1,0.759120463101905
1,1,0.5593567354930803
0,1,0.7157540553416952
0,1,0.6516227365969803
0,0,0.28442852053112966
0,0,0.47055202220042985
0,1,0.6007500678193675
1,1,0.7544393211484708
0,0,0.40667893071669364
1,1,0.5301991041163541
1,0,0.34935089148652787
1,1,0.6638111611386699
1,0,0.3602870219676683
0,0,0.253431453238109
0,1,0.532069497545074
0,0,0.32151932645427733
1,1,0.7807618607740129
0,0,0.41716958474578797
0,0,0.3814162194787098
1,1,0.6633133184461792
0,0,0.4362975217623958
1,1,0.6916192894225986
1,1,0.7431286187589728
0,0,0.3022413962569161
1,1,0.5170034444415815
0,0,0.28334301373050585
0,0,0.35338780193823177
0,1,0.6578135273807195
0,1,0.6284909928456258
0,0,0.3166236443921504
1,0,0.3182499307643849
0,0,0.4362861292443923
1,1,0.5106150710112745
0,0,0.45763463426182976
1,1,0.7221303391118008
1,1,0.6971581172228934
0,1,0.5473299619016888
0,0,0.4794714515673957
1,1,0.6950430177441423
1,1,0.7469730725636797
1,0,0.47452588523406286
1,1,0.7008929377031351
0,1,0.5
0,0,0.33673258749282836
1,1,0.7527969487678875
0,0,0.3948545199112823
1,1,0.7329528448325441
1,0,0.37555801209296624
1,1,0.6587990185456659
0,0,0.47338866506665067
0,0,0.3452692880525276
0,0,0.35569966059590524
1,1,0.6678336362752922
0,0,0.43693471455321004
1,1,0.7029719371274535
1,0,0.4363074846160052
1,0,0.4490615875001293
0,0,0.42505633219068845
1,1,0.6694439961269688
0,0,0.44733591549795276
1,1,0.7399649375297996
1,0,0.2593808852094756
0,0,0.4875575564125097
1,1,0.533851013543889
