speaker,start_time,end_time,duration
speaker_1,0.46,0.835,0.375
speaker_0,0.835,1.335,0.5
speaker_1,1.335,2.11,0.775
speaker_1,2.54,3.165,0.625
speaker_0,3.165,3.415,0.25
speaker_1,3.415,3.71,0.295
speaker_0,4.06,4.685,0.625
speaker_1,4.685,5.435,0.75
speaker_0,5.435,6.935,1.5
speaker_4,6.935,7.435,0.5
speaker_1,7.435,7.685,0.25
speaker_0,7.685,9.87,2.185
speaker_0,10.38,11.07,0.69
speaker_0,11.82,13.945,2.125
speaker_1,13.945,14.195,0.25
speaker_4,14.195,14.945,0.75
speaker_1,14.945,16.35,1.405
speaker_4,17.9,18.19,0.29
speaker_0,19.58,21.455,1.875
speaker_1,21.455,22.455,1.0
speaker_0,22.455,23.205,0.75
speaker_1,23.205,24.67,1.465
speaker_0,25.1,26.225,1.125
speaker_1,26.225,27.79,1.565
speaker_0,28.3,30.425,2.125
speaker_1,30.425,31.47,1.045
speaker_3,32.54,32.91,0.37
speaker_3,33.66,34.03,0.37
speaker_4,34.62,34.99,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.14,40.765,0.625
speaker_3,40.765,41.07,0.305
speaker_4,41.74,42.865,1.125
speaker_3,42.865,44.91,2.045
speaker_3,45.74,47.15,1.41
speaker_3,49.34,50.03,0.69
speaker_3,50.62,51.745,1.125
speaker_2,51.745,52.495,0.75
speaker_3,52.495,53.39,0.895
speaker_3,54.54,54.83,0.29
speaker_2,55.5,55.95,0.45
speaker_2,56.46,57.23,0.77
speaker_3,60.78,64.59,3.81
speaker_2,66.38,67.15,0.77
speaker_3,68.46,69.95,1.49
speaker_3,71.98,72.67,0.69
speaker_4,73.74,75.15,1.41
speaker_2,75.9,77.63,1.73
speaker_3,77.98,80.19,2.21
speaker_3,82.78,86.67,3.89
speaker_3,88.7,89.71,1.01
speaker_3,90.3,93.23,2.93
speaker_4,93.98,94.67,0.69
speaker_3,95.26,97.47,2.21
speaker_4,98.22,98.67,0.45
