Actual,Prediction,Probability
1,1,0.9853349924087524
1,1,0.9327149391174316
1,0,0.35771480202674866
1,0,0.1059553325176239
0,0,0.16633950173854828
1,1,0.9338060021400452
1,0,0.2723042368888855
0,0,0.30781689286231995
1,1,0.9985270500183105
1,0,0.4140385389328003
1,1,0.924278736114502
1,1,0.9872956871986389
0,0,0.3987577557563782
1,1,0.9745109677314758
1,1,0.9698452949523926
1,1,0.8889315724372864
1,1,0.9935941100120544
0,1,0.9712038040161133
1,1,0.977456271648407
0,0,0.47925880551338196
0,0,0.4939349591732025
0,1,0.9910417199134827
1,0,0.4536215364933014
1,1,0.7026345729827881
