speaker,start_time,end_time,duration
speaker_1,0.06,2.11,2.05
speaker_1,5.58,6.955,1.375
speaker_0,6.955,7.87,0.915
speaker_1,10.22,10.91,0.69
speaker_3,11.1,14.11,3.01
speaker_3,14.38,17.23,2.85
speaker_1,17.66,18.51,0.85
speaker_1,18.86,19.485,0.625
speaker_0,19.485,20.03,0.545
speaker_3,21.34,23.71,2.37
speaker_3,23.9,27.525,3.625
speaker_1,27.525,27.775,0.25
speaker_3,27.775,27.95,0.175
speaker_3,28.14,29.31,1.17
speaker_3,29.5,30.375,0.875
speaker_1,30.375,30.625,0.25
speaker_3,30.625,31.23,0.605
speaker_1,31.42,33.045,1.625
speaker_3,33.045,34.045,1.0
speaker_1,34.045,34.295,0.25
speaker_3,34.295,34.67,0.375
speaker_3,38.22,41.87,3.65
speaker_0,42.06,42.43,0.37
speaker_3,42.62,44.99,2.37
speaker_3,45.42,48.43,3.01
speaker_3,48.86,51.23,2.37
speaker_1,56.3,57.175,0.875
speaker_3,57.175,59.95,2.775
speaker_3,60.3,61.95,1.65
speaker_3,62.3,64.03,1.73
speaker_3,64.38,64.755,0.375
speaker_0,64.755,64.91,0.155
speaker_3,65.1,67.87,2.77
speaker_3,70.22,72.67,2.45
speaker_3,73.34,76.715,3.375
speaker_1,76.715,77.715,1.0
speaker_3,77.715,79.715,2.0
speaker_1,79.715,80.67,0.955
speaker_3,81.02,82.895,1.875
speaker_0,82.895,83.895,1.0
speaker_1,83.895,84.395,0.5
speaker_0,84.395,85.15,0.755
speaker_1,85.74,89.07,3.33
speaker_0,89.74,90.11,0.37
speaker_1,97.18,98.055,0.875
speaker_3,98.055,98.555,0.5
speaker_1,98.555,102.51,3.955
speaker_1,102.7,109.95,7.25
speaker_1,110.3,113.55,3.25
speaker_0,116.06,116.43,0.37
speaker_0,123.98,124.27,0.29
speaker_2,128.3,128.67,0.37
speaker_2,128.94,129.31,0.37
speaker_1,130.46,132.335,1.875
speaker_3,132.335,132.585,0.25
speaker_1,132.585,134.085,1.5
speaker_3,134.085,134.335,0.25
speaker_0,134.335,134.59,0.255
speaker_1,134.78,136.43,1.65
speaker_1,136.94,140.065,3.125
speaker_3,140.065,140.59,0.525
speaker_1,140.78,142.43,1.65
speaker_1,142.94,145.47,2.53
speaker_2,148.3,148.67,0.37
speaker_2,149.66,150.19,0.53
speaker_2,150.46,151.07,0.61
speaker_0,177.42,178.35,0.93
speaker_1,182.06,182.685,0.625
speaker_2,182.685,182.935,0.25
speaker_1,182.935,183.185,0.25
speaker_2,183.185,183.87,0.685
speaker_1,184.86,185.985,1.125
speaker_0,185.985,186.91,0.925
speaker_0,187.5,188.11,0.61
speaker_1,189.02,193.895,4.875
speaker_2,193.895,195.395,1.5
speaker_1,195.395,196.645,1.25
speaker_0,196.645,197.15,0.505
speaker_2,204.54,205.47,0.93
speaker_0,206.3,206.67,0.37
speaker_0,212.14,213.23,1.09
speaker_0,213.58,213.87,0.29
speaker_0,216.7,217.825,1.125
speaker_2,217.825,218.075,0.25
speaker_0,218.075,218.67,0.595
speaker_0,219.58,220.03,0.45
speaker_1,223.1,223.975,0.875
speaker_3,223.975,224.225,0.25
speaker_1,224.225,226.11,1.885
speaker_1,226.38,228.005,1.625
speaker_3,228.005,228.43,0.425
speaker_1,228.78,235.23,6.45
speaker_1,235.5,238.75,3.25
speaker_0,240.94,241.47,0.53
speaker_0,242.3,242.99,0.69
speaker_2,244.7,246.03,1.33
speaker_0,246.38,246.75,0.37
speaker_0,247.26,247.55,0.29
speaker_0,249.42,249.87,0.45
speaker_1,251.82,256.51,4.69
speaker_1,256.94,259.15,2.21
speaker_1,259.5,261.375,1.875
speaker_3,261.375,261.79,0.415
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.15,1.17
speaker_2,267.82,268.19,0.37
speaker_2,268.54,270.35,1.81
speaker_2,271.02,273.55,2.53
speaker_2,273.9,277.07,3.17
speaker_2,278.06,278.99,0.93
speaker_2,279.34,280.11,0.77
speaker_2,281.66,282.43,0.77
speaker_2,283.34,284.11,0.77
speaker_2,284.62,285.55,0.93
speaker_0,286.3,286.67,0.37
