speaker,start_time,end_time,duration
speaker_1,1.1,1.39,0.29
speaker_2,2.06,2.51,0.45
speaker_0,3.82,5.945,2.125
speaker_2,5.945,6.445,0.5
speaker_0,6.445,7.195,0.75
speaker_2,7.195,9.31,2.115
speaker_3,9.98,11.63,1.65
speaker_3,12.06,14.83,2.77
speaker_3,15.34,19.71,4.37
speaker_3,20.22,23.31,3.09
speaker_0,26.38,27.39,1.01
speaker_0,30.14,30.91,0.77
speaker_0,34.3,34.925,0.625
speaker_3,34.925,35.175,0.25
speaker_0,35.175,35.47,0.295
speaker_0,36.22,36.59,0.37
speaker_0,37.18,38.59,1.41
speaker_0,39.1,39.71,0.61
speaker_0,40.46,45.55,5.09
speaker_0,47.1,48.19,1.09
speaker_0,48.78,53.23,4.45
speaker_0,53.74,54.35,0.61
speaker_0,55.66,56.35,0.69
speaker_1,56.86,57.15,0.29
speaker_0,57.5,57.87,0.37
speaker_0,58.38,62.35,3.97
speaker_1,63.74,64.03,0.29
speaker_0,64.54,65.23,0.69
speaker_0,65.9,66.99,1.09
speaker_0,67.74,71.31,3.57
speaker_1,73.5,73.79,0.29
speaker_2,77.34,78.965,1.625
speaker_0,78.965,79.87,0.905
speaker_0,81.5,82.375,0.875
speaker_1,82.375,82.875,0.5
speaker_3,82.875,83.23,0.355
speaker_2,83.82,85.47,1.65
speaker_0,86.7,87.075,0.375
speaker_3,87.075,87.575,0.5
speaker_2,87.575,88.825,1.25
speaker_0,88.825,89.23,0.405
speaker_2,89.66,91.39,1.73
speaker_0,92.46,93.23,0.77
speaker_2,94.94,95.815,0.875
speaker_3,95.815,96.43,0.615
speaker_2,98.3,99.87,1.57
speaker_0,100.86,101.79,0.93
speaker_0,105.18,106.03,0.85
speaker_2,106.7,108.75,2.05
speaker_0,110.06,110.67,0.61
speaker_0,111.34,113.215,1.875
speaker_2,113.215,114.965,1.75
speaker_1,114.965,115.215,0.25
speaker_3,115.215,115.465,0.25
speaker_1,115.465,115.63,0.165
speaker_2,116.22,119.07,2.85
speaker_1,119.98,120.35,0.37
speaker_0,121.02,122.75,1.73
speaker_1,123.42,123.71,0.29
speaker_0,124.06,127.31,3.25
speaker_0,129.02,129.55,0.53
speaker_0,130.78,132.27,1.49
speaker_0,132.94,134.315,1.375
speaker_2,134.315,136.03,1.715
speaker_0,138.3,138.67,0.37
speaker_1,140.46,140.83,0.37
speaker_2,141.98,143.95,1.97
speaker_1,145.42,145.71,0.29
speaker_0,146.14,146.765,0.625
speaker_2,146.765,148.015,1.25
speaker_0,148.015,148.515,0.5
speaker_2,148.515,149.87,1.355
speaker_2,150.78,151.655,0.875
speaker_0,151.655,153.655,2.0
speaker_2,153.655,154.405,0.75
speaker_0,154.405,155.155,0.75
speaker_2,155.155,156.51,1.355
speaker_2,157.18,158.59,1.41
speaker_0,159.02,159.895,0.875
speaker_2,159.895,160.895,1.0
speaker_1,160.895,161.145,0.25
speaker_0,161.145,161.895,0.75
speaker_2,161.895,163.15,1.255
speaker_0,163.5,164.83,1.33
speaker_0,165.74,167.71,1.97
speaker_0,169.82,171.47,1.65
speaker_2,172.46,173.55,1.09
speaker_2,174.78,175.905,1.125
speaker_1,175.905,176.35,0.445
speaker_0,177.1,177.55,0.45
speaker_0,178.46,180.585,2.125
speaker_3,180.585,180.75,0.165
speaker_0,181.26,182.35,1.09
speaker_2,182.78,183.15,0.37
speaker_0,183.9,184.51,0.61
speaker_0,185.1,187.31,2.21
speaker_0,187.9,190.59,2.69
speaker_0,191.02,191.895,0.875
speaker_2,191.895,196.145,4.25
speaker_0,196.145,196.895,0.75
speaker_2,196.895,198.895,2.0
speaker_3,198.895,199.145,0.25
speaker_0,199.145,199.63,0.485
speaker_2,200.14,201.95,1.81
speaker_2,202.94,204.67,1.73
speaker_2,209.1,211.31,2.21
speaker_0,212.22,213.23,1.01
speaker_1,213.66,214.03,0.37
speaker_1,215.18,215.71,0.53
speaker_0,216.3,216.91,0.61
speaker_0,218.78,219.55,0.77
speaker_0,220.22,221.095,0.875
speaker_2,221.095,222.27,1.175
speaker_2,223.98,224.83,0.85
speaker_3,229.66,230.03,0.37
speaker_3,233.02,239.95,6.93
speaker_3,241.34,245.87,4.53
speaker_3,248.22,249.07,0.85
speaker_3,251.58,260.75,9.17
speaker_3,261.26,262.03,0.77
speaker_2,263.34,263.715,0.375
speaker_1,263.715,263.95,0.235
speaker_2,264.3,266.99,2.69
speaker_3,309.82,311.55,1.73
speaker_3,311.98,313.15,1.17
speaker_3,313.5,315.71,2.21
speaker_3,316.3,318.35,2.05
speaker_1,319.1,319.39,0.29
speaker_0,319.82,320.43,0.61
speaker_2,322.7,324.075,1.375
speaker_0,324.075,328.43,4.355
speaker_2,329.02,333.645,4.625
speaker_0,333.645,333.895,0.25
speaker_3,333.895,334.19,0.295
speaker_2,335.18,335.555,0.375
speaker_0,335.555,336.51,0.955
speaker_0,337.26,344.11,6.85
speaker_2,345.18,345.555,0.375
speaker_0,345.555,345.805,0.25
speaker_2,345.805,346.11,0.305
speaker_2,348.3,349.425,1.125
speaker_1,349.425,350.11,0.685
speaker_0,350.54,351.165,0.625
speaker_3,351.165,353.47,2.305
speaker_3,353.82,354.19,0.37
speaker_3,354.54,356.27,1.73
speaker_0,359.02,367.145,8.125
speaker_2,367.145,367.95,0.805
speaker_3,370.78,371.63,0.85
speaker_3,374.38,377.005,2.625
speaker_0,377.005,377.755,0.75
speaker_3,377.755,378.43,0.675
speaker_3,378.94,382.19,3.25
speaker_3,382.62,384.59,1.97
speaker_0,385.26,386.43,1.17
speaker_0,386.86,387.23,0.37
speaker_1,388.06,388.43,0.37
speaker_0,391.18,393.555,2.375
speaker_3,393.555,394.83,1.275
speaker_3,395.34,396.215,0.875
speaker_2,396.215,396.965,0.75
speaker_3,396.965,398.19,1.225
speaker_3,398.54,400.11,1.57
speaker_3,400.54,401.07,0.53
speaker_3,401.5,402.43,0.93
speaker_3,403.34,403.79,0.45
speaker_1,404.14,404.67,0.53
speaker_3,405.1,407.87,2.77
speaker_2,411.1,411.475,0.375
speaker_1,411.475,411.79,0.315
speaker_2,412.38,412.91,0.53
speaker_0,414.06,414.83,0.77
speaker_2,415.26,415.87,0.61
speaker_0,416.54,417.71,1.17
speaker_2,418.14,418.765,0.625
speaker_0,418.765,419.63,0.865
speaker_0,420.62,421.495,0.875
speaker_2,421.495,422.495,1.0
speaker_0,422.495,423.15,0.655
speaker_0,424.14,424.75,0.61
speaker_0,425.98,426.43,0.45
speaker_0,427.1,427.39,0.29
speaker_1,427.74,428.11,0.37
speaker_3,428.54,429.23,0.69
speaker_3,431.58,433.79,2.21
speaker_3,434.22,440.43,6.21
speaker_3,440.78,441.15,0.37
speaker_3,441.66,446.99,5.33
speaker_3,447.42,449.63,2.21
speaker_0,452.62,456.11,3.49
speaker_2,457.66,465.31,7.65
speaker_2,465.74,466.27,0.53
speaker_0,468.14,470.11,1.97
speaker_0,471.42,475.63,4.21
speaker_2,476.94,477.79,0.85
speaker_2,478.54,479.79,1.25
speaker_0,480.78,481.47,0.69
speaker_0,482.54,483.71,1.17
speaker_0,484.06,484.43,0.37
speaker_0,485.18,486.75,1.57
speaker_1,491.1,491.39,0.29
speaker_1,491.98,492.27,0.29
speaker_2,502.38,503.79,1.41
speaker_2,510.94,512.91,1.97
speaker_2,519.1,520.51,1.41
speaker_2,520.86,522.51,1.65
speaker_3,530.3,530.83,0.53
speaker_3,531.5,531.95,0.45
speaker_3,532.54,536.91,4.37
speaker_3,538.38,540.59,2.21
speaker_3,540.94,543.07,2.13
speaker_0,544.7,545.47,0.77
